asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_08,asset_08_C00014,2026-01-18 16:48:00+00:00,production,0,0.0004215979133732617,0.0003750167088583112,0,stable,0,stable,0.931762158870697,0.06823074817657471,7.093973181326874e-06,1,0,0,0.9971291422843933,0.9971291422843933,0.00015338855155277997,0.00015338855155277997,2.9791972337989137e-05,18.0,120.0,276.0,23.49403953552246,120.0,359.9999694824219,5.464854,187.954955,2.280415,0.09775486961821708,18.568344299849976,-0.07660318166017532,0.32743242383003235,0.2980756461620331,0.27645882964134216,31.39577,0.20601500000000028,semi_skim,standard_phe,none,276.0,276.0,
asset_08,asset_08_C00014,2026-01-18 16:53:00+00:00,production,0,0.0004539880028460175,0.0003897414426319301,0,stable,0,stable,0.8629844188690186,0.13700897991657257,6.599660537176533e-06,1,0,0,0.999032735824585,0.999032735824585,0.0001124971458921209,0.0001124971458921209,2.297861828992609e-05,13.0,120.0,271.0,17.76312255859375,120.0,359.9999694824219,5.359939,203.080838,2.194086,0.09056872761872711,16.881085000988048,-0.1840660274028778,0.3863876760005951,0.21737676858901978,-0.011375442147254944,37.88624200000001,0.328916,semi_skim,standard_phe,none,271.0,271.0,
asset_08,asset_08_C00014,2026-01-18 16:58:00+00:00,production,0,0.0004899221821688116,0.0004067546979058534,0,stable,0,stable,0.8015307784080505,0.19845692813396454,1.2237388546054717e-05,1,0,0,0.9989145994186401,0.9989145994186401,0.0001213913201354444,0.0001213913201354444,2.7527550628292374e-05,8.0,120.0,266.0,18.067543029785156,120.0,359.9999694824219,5.240769,218.905266,2.485854,0.10806993822312072,20.194690171526968,-0.306130051612854,0.4480656087398529,0.49011653661727905,0.6896193623542786,42.79065200000002,0.3869579999999999,semi_skim,standard_phe,none,266.0,266.0,
asset_08,asset_08_C00014,2026-01-18 17:03:00+00:00,production,0,0.0005286770756356418,0.0004187097947578877,0,stable,0,stable,0.7423086166381836,0.2576758861541748,1.54832214320777e-05,1,0,0,0.9990921020507812,0.9990921020507812,0.00011571370851015672,0.00011571370851015672,2.9249464205349796e-05,3.0,120.0,261.0,18.471956253051758,120.0,359.9999694824219,5.30832,237.267479,2.24603,0.09925817867286366,18.352550285760003,-0.23693858087062836,0.5196349024772644,0.26593315601348877,0.33667248487472534,49.312523999999996,-0.03438499999999989,semi_skim,standard_phe,none,261.0,261.0,
asset_08,asset_08_C00014,2026-01-18 17:08:00+00:00,production,0,0.0005695294821634889,0.0004578780790325254,1,incipient,0,stable,0.5604325532913208,0.43951889872550964,4.8531368520343676e-05,0,0,0,0.9981762170791626,0.9981762170791626,0.0001806228974601254,0.0001806228974601254,5.5948323279153556e-05,240.0,120.0,256.0,24.156192779541016,120.0,359.9999694824219,5.076252,253.95998,2.406601,0.09240034647563608,16.335099742140002,-0.4746423065662384,0.5846962332725525,0.41603219509124756,0.061988361179828644,50.879142,0.21251500000000023,semi_skim,standard_phe,fouling,256.0,256.0,
asset_08,asset_08_C00014,2026-01-18 17:13:00+00:00,production,0,0.0006117559969425201,0.0004775018896907568,1,incipient,1,incipient,0.44425734877586365,0.5556753277778625,6.730452150804922e-05,0,0,0,0.9979633092880249,0.9979633092880249,0.00027974304975941777,0.00027974304975941777,5.9871599660255015e-05,240.0,120.0,251.0,34.45270919799805,120.0,359.9999694824219,5.197165,275.808609,2.455921,0.08736851456960194,15.925932567750024,-0.35079294443130493,0.6698543429374695,0.4621356725692749,-0.13955701887607574,56.90334299999998,-0.029932999999999765,semi_skim,standard_phe,fouling,251.0,251.0,
asset_08,asset_08_C00014,2026-01-18 17:18:00+00:00,production,0,0.0006546335062012076,0.0005526684108190238,1,incipient,1,incipient,0.13291369378566742,0.866838276386261,0.00024797592777758837,0,0,0,0.9897958636283875,0.9897958636283875,0.0007643987191841006,0.0007643987191841006,0.0001463346998207271,240.0,120.0,246.0,63.323692321777344,120.0,359.9999694824219,5.127003,294.313573,2.443891,0.08568827933854084,15.36388480998003,-0.4226588308811188,0.7419800162315369,0.4508902430534363,-0.20685729384422302,57.04609400000001,0.19786099999999962,semi_skim,standard_phe,fouling,246.0,246.0,
asset_08,asset_08_C00014,2026-01-18 17:23:00+00:00,production,0,0.0006974387215450406,0.000659408513456583,1,incipient,1,incipient,0.012396013364195824,0.9868239164352417,0.0007800930761732161,0,0,0,0.885913074016571,0.885913074016571,0.0018152896082028747,0.0018152896082028747,0.0002750120765995234,240.0,120.0,241.0,141.96881103515625,120.0,359.9999694824219,5.192148,317.060031,2.426067,0.09331956909646628,16.68857614086002,-0.3559317886829376,0.830637514591217,0.43422865867614746,0.0988069698214531,63.10005099999998,0.019465999999999983,semi_skim,standard_phe,fouling,241.0,241.0,
asset_08,asset_08_C00014,2026-01-18 17:28:00+00:00,production,0,0.0007394481799565256,0.0006998312310315669,1,incipient,1,incipient,0.0016805618070065975,0.9973018169403076,0.001017512520775199,0,0,0,0.48571133613586426,0.48571133613586426,0.0025315110106021166,0.0025315110106021166,0.00039407191798090935,240.0,120.0,236.0,240.0,120.0,359.9999694824219,5.083328,337.63794,2.798869,0.09010625003806008,15.870668515455991,-0.4673944413661957,0.910842776298523,0.7827176451683044,-0.029899554327130318,61.829331000000025,0.3429479999999998,semi_skim,standard_phe,fouling,236.0,236.0,
asset_08,asset_08_C00014,2026-01-18 17:33:00+00:00,production,0,0.0007799390004947782,0.0007936981273815036,1,incipient,1,incipient,0.0002571245713625103,0.9958689212799072,0.003873989684507251,0,0,0,0.09410637617111206,0.09410637617111206,0.004105729516595602,0.004105729516595602,0.0007855555159039795,240.0,120.0,231.0,240.0,120.0,352.9801330566406,5.031957,357.976289,2.941133,0.08552391540391967,14.716687880264992,-0.5200129747390747,0.9901143312454224,0.9157035946846008,-0.21344073116779327,63.66271599999999,0.4972420000000004,semi_skim,standard_phe,fouling,231.0,231.0,
asset_08,asset_08_C00014,2026-01-18 17:38:00+00:00,production,0,0.0008181876037269831,0.0008027212461456656,1,incipient,1,incipient,0.00012015722313662991,0.9952192902565002,0.0046605635434389114,0,0,0,0.030625147745013237,0.030625147745013237,0.003774364246055484,0.003774364246055484,0.0006281131645664573,240.0,120.0,226.0,240.0,120.0,327.9129333496094,4.905204,376.954995,2.79032,0.08338236462816269,14.281795758239973,-0.6498441696166992,1.0640865564346313,0.774726152420044,-0.2992185652256012,59.894964000000016,0.3642529999999997,semi_skim,standard_phe,fouling,226.0,226.0,
asset_08,asset_08_C00014,2026-01-18 17:43:00+00:00,production,0,0.0008534708176739514,0.0008476217044517398,1,incipient,1,incipient,4.325865666032769e-05,0.9824330806732178,0.01752370223402977,0,0,0,0.004590620286762714,0.004590620286762714,0.005835510790348053,0.005835510790348053,0.001383405877277255,240.0,120.0,221.0,235.39309692382812,107.04136657714844,251.07916259765625,4.988028,395.526064,2.866919,0.1017909094164584,17.65215722934,-0.565008819103241,1.136469841003418,0.8463296294212341,0.43811869621276855,57.888124000000005,0.06805000000000039,semi_skim,standard_phe,fouling,221.0,221.0,
asset_08,asset_08_C00014,2026-01-18 17:48:00+00:00,production,0,0.0008850654121488333,0.000865665846504271,1,incipient,1,incipient,2.344986205571331e-05,0.9730039834976196,0.026972590014338493,0,0,0,0.0017083438578993082,0.0017083438578993082,0.005323673598468304,0.005323673598468304,0.0016665697330608964,240.0,120.0,216.0,240.0,108.96434783935547,255.15118408203125,5.087707,415.227498,3.195433,0.10108431877977223,17.86499979833498,-0.46290910243988037,1.213258981704712,1.1534188985824585,0.4098168611526489,57.25120900000002,0.25429999999999975,semi_skim,standard_phe,fouling,216.0,216.0,
asset_08,asset_08_C00014,2026-01-18 17:53:00+00:00,production,0,0.0009122479823417962,0.0008621636079624295,1,incipient,1,incipient,2.1222387658781372e-05,0.9693268537521362,0.030651869252324104,0,0,0,0.0008641814929433167,0.0008641814929433167,0.003961118869483471,0.003961118869483471,0.0014979607658460736,240.0,120.0,211.0,240.0,110.8787612915039,263.27056884765625,4.89488,426.26917,3.165411,0.09057800650699811,15.289573744800027,-0.6604188680648804,1.2562954425811768,1.1253548860549927,-0.011003784835338593,49.31417499999998,0.3750910000000003,semi_skim,standard_phe,fouling,211.0,211.0,
asset_08,asset_08_C00014,2026-01-18 17:58:00+00:00,production,0,0.000934295472688973,0.0008091925410553813,1,incipient,1,incipient,2.4123331968439743e-05,0.9864699244499207,0.013505902141332626,0,0,0,0.000904376560356468,0.000904376560356468,0.0019283134024590254,0.0019283134024590254,0.0007884074584580958,240.0,120.0,206.0,240.0,120.0,307.0978088378906,4.953804,439.983913,3.129527,0.08640069442417302,14.91185658613199,-0.6000639200210571,1.3097505569458008,1.0918110609054565,-0.17832216620445251,44.45784899999995,0.26260799999999973,semi_skim,standard_phe,fouling,206.0,206.0,
asset_08,asset_08_C00014,2026-01-18 18:03:00+00:00,production,0,0.0009504845947958529,0.0007882632780820131,1,incipient,1,incipient,3.3778458600863814e-05,0.9900830388069153,0.009883197955787182,0,0,0,0.0011748205870389938,0.0011748205870389938,0.0016182585386559367,0.0016182585386559367,0.0006617031176574528,240.0,120.0,201.0,240.0,120.0,304.4748840332031,5.02667,450.063669,3.268761,0.0799164114669783,13.653209827180016,-0.5254283547401428,1.349037766456604,1.221964716911316,-0.43804413080215454,34.83617099999998,0.07332800000000006,semi_skim,standard_phe,fouling,201.0,201.0,
asset_08,asset_08_C00014,2026-01-18 18:08:00+00:00,production,0,0.0009600918856449425,0.0008158998680301011,1,incipient,1,incipient,2.349334317841567e-05,0.9832466244697571,0.016729924827814102,0,0,0,0.000564775662496686,0.000564775662496686,0.0013658779207617044,0.0013658779207617044,0.00081559520913288,240.0,120.0,196.0,240.0,120.0,315.17706298828125,4.888128,454.047724,3.318191,0.08515073887719367,14.277180716736021,-0.6673348546028137,1.3645662069320679,1.2681710720062256,-0.2283879816532135,27.778554000000042,0.15277999999999992,semi_skim,standard_phe,fouling,196.0,196.0,
asset_08,asset_08_C00014,2026-01-18 18:13:00+00:00,production,0,0.0009626355022192001,0.0007979622459970415,1,incipient,1,incipient,4.018001345684752e-05,0.9901856184005737,0.009774299338459969,0,0,0,0.0014875761698931456,0.0014875761698931456,0.0013203865382820368,0.0013203865382820368,0.0006672813906334341,240.0,120.0,191.0,240.0,120.0,327.2434387207031,5.119765,457.815511,3.262431,0.08756183960317176,15.299813570230008,-0.4300726056098938,1.3792517185211182,1.2160475254058838,-0.13181357085704803,17.831598000000042,0.1329039999999999,semi_skim,standard_phe,fouling,191.0,191.0,
asset_08,asset_08_C00014,2026-01-18 18:18:00+00:00,production,0,0.0009654734749346972,0.0007757332059554756,1,incipient,1,incipient,3.953797204303555e-05,0.99442458152771,0.0055357483215630054,0,0,0,0.0021305172704160213,0.0021305172704160213,0.0011911398032680154,0.0011911398032680154,0.0004902625805698335,240.0,120.0,186.0,240.0,120.0,342.6240234375,4.995398,457.658458,3.387634,0.087854803513485,14.945991036895988,-0.557459831237793,1.378639578819275,1.3330851793289185,-0.1200791671872139,7.594788999999992,0.11887299999999978,semi_skim,standard_phe,fouling,186.0,186.0,
asset_08,asset_08_C00014,2026-01-18 18:23:00+00:00,production,0,0.0009721944225020707,0.0007448951946571469,1,incipient,1,incipient,0.00010691744682844728,0.9977005124092102,0.0021925580222159624,0,0,0,0.01283188909292221,0.01283188909292221,0.0011470163008198142,0.0011470163008198142,0.0003596455790102482,240.0,120.0,181.0,240.0,120.0,341.5908508300781,5.077496,462.61439,3.300787,0.09030779898804803,15.774531007983976,-0.4733680784702301,1.3979560136795044,1.2519021034240723,-0.021826697513461113,8.566665999999998,-0.017403999999999975,semi_skim,standard_phe,fouling,181.0,181.0,
asset_08,asset_08_C00014,2026-01-18 18:28:00+00:00,production,0,0.0009825810557231307,0.0007500822539441288,1,incipient,1,incipient,0.00010066279355669394,0.9962478280067444,0.0036514527164399624,0,0,0,0.007778817322105169,0.007778817322105169,0.001176192774437368,0.001176192774437368,0.0005073811626061797,240.0,120.0,176.0,232.8896026611328,114.01475524902344,288.17132568359375,5.107849,471.789067,3.199097,0.08085980994113713,13.794410244870019,-0.4422779679298401,1.433715581893921,1.1568440198898315,-0.4002571702003479,13.973555999999974,-0.06333399999999978,semi_skim,standard_phe,fouling,176.0,176.0,
asset_08,asset_08_C00014,2026-01-18 18:33:00+00:00,production,0,0.0009964167838916183,0.0008300255285575986,1,incipient,1,incipient,0.00010028784890891984,0.9844589233398438,0.015440755523741245,0,0,0,0.00467213150113821,0.00467213150113821,0.0017352740978822112,0.0017352740978822112,0.0013545880792662501,240.0,120.0,171.0,224.12677001953125,107.39091491699219,267.25372314453125,5.141713,481.024861,3.513677,0.09482531577813631,16.570584113574995,-0.4075915813446045,1.4697133302688599,1.4509079456329346,0.15911826491355896,23.36640299999999,0.12604300000000013,semi_skim,standard_phe,fouling,171.0,171.0,
asset_08,asset_08_C00014,2026-01-18 18:38:00+00:00,production,0,0.001013484550639987,0.0008665419882163405,1,incipient,1,incipient,7.614130299771205e-05,0.9728058576583862,0.02711799368262291,0,0,0,0.003210867755115032,0.003210867755115032,0.00230058073066175,0.00230058073066175,0.0020835092291235924,240.0,120.0,166.0,235.19073486328125,110.09320831298828,270.791015625,5.203561,494.800392,3.332008,0.07388938337937123,12.882601667407945,-0.3442416191101074,1.5234054327011108,1.2810869216918945,-0.6794511675834656,32.186001999999974,0.031220999999999943,semi_skim,standard_phe,fouling,166.0,166.0,
asset_08,asset_08_C00014,2026-01-18 18:43:00+00:00,production,0,0.0010335675906389952,0.0009435018873773515,1,incipient,1,incipient,5.815791155328043e-05,0.8896510601043701,0.11029084026813507,0,0,0,0.001163996639661491,0.001163996639661491,0.0034227590076625347,0.0034227590076625347,0.005157210398465395,240.0,120.0,161.0,212.3042449951172,96.93801879882812,231.017578125,5.225101,504.932469,3.349748,0.0839452288728869,14.919706369490987,-0.32217854261398315,1.5628966093063354,1.2976700067520142,-0.2766735553741455,33.14340200000004,0.15065099999999987,semi_skim,standard_phe,fouling,161.0,161.0,
asset_08,asset_08_C00014,2026-01-18 18:48:00+00:00,production,0,0.0010564487893134356,0.0009854353265836835,1,incipient,1,incipient,5.373677413444966e-05,0.7658506035804749,0.23409569263458252,0,0,0,0.0006780182011425495,0.0006780182011425495,0.003782391082495451,0.003782391082495451,0.007709452882409096,240.0,120.0,156.0,216.7954559326172,96.14005279541016,225.11514282226562,5.200919,523.811689,3.514227,0.09191839333594626,16.18734029560004,-0.3469477891921997,1.6364810466766357,1.451422095298767,0.042684171348810196,42.786828000000014,0.0005500000000000504,semi_skim,standard_phe,fouling,156.0,156.0,
asset_08,asset_08_C00014,2026-01-18 18:53:00+00:00,production,0,0.0010819112649187446,0.0010815417626872659,1,incipient,2,advanced,2.2855661882204004e-05,0.417589396238327,0.5823877453804016,0,0,0,0.00023912396864034235,0.00023912396864034235,0.0047690169885754585,0.0047690169885754585,0.020439157262444496,240.0,120.0,151.0,211.52565002441406,91.06437683105469,209.0314178466797,5.199436,543.612639,3.655371,0.07846338841477256,13.844709818588017,-0.34846681356430054,1.7136579751968384,1.5833611488342285,-0.4962436258792877,48.81224699999996,0.32336300000000007,semi_skim,standard_phe,fouling,151.0,151.0,
asset_08,asset_08_C00014,2026-01-18 18:58:00+00:00,production,0,0.0011097382521256804,0.0011383938835933805,2,advanced,2,advanced,8.469701242574956e-06,0.2183469533920288,0.7816445827484131,0,0,0,8.756509487284347e-05,8.756509487284347e-05,0.0051627447828650475,0.0051627447828650475,0.027540121227502823,240.0,120.0,146.0,239.07762145996094,96.75852966308594,220.4208984375,5.059449,559.770824,3.62461,0.08305627655591173,14.317001104995029,-0.49185335636138916,1.7766367197036743,1.554606318473816,-0.31227973103523254,54.83835499999992,0.27486200000000016,semi_skim,standard_phe,fouling,146.0,146.0,
asset_08,asset_08_C00014,2026-01-18 19:03:00+00:00,production,0,0.0011397125199437141,0.0011923409765586257,2,advanced,2,advanced,4.108300799998688e-06,0.1391594409942627,0.860836386680603,0,0,0,5.976839747745544e-05,5.976839747745544e-05,0.006372709758579731,0.006372709758579731,0.039704129099845886,240.0,120.0,141.0,240.0,105.28248596191406,239.73011779785156,5.159752,584.987565,3.97483,0.06339147291567068,10.953482728239958,-0.38911452889442444,1.874922513961792,1.8819860219955444,-1.0999352931976318,61.17587600000002,0.4606029999999999,semi_skim,standard_phe,fouling,141.0,141.0,
asset_08,asset_08_C00014,2026-01-18 19:08:00+00:00,production,0,0.0011716175358742476,0.0012609421974048018,2,advanced,2,advanced,1.978796944968053e-06,0.05153166130185127,0.9484663009643555,0,0,0,2.9859638743801042e-05,2.9859638743801042e-05,0.004796828608959913,0.004796828608959913,0.061251431703567505,240.0,120.0,136.0,240.0,110.19427490234375,256.3270263671875,5.030289,607.339402,4.01419,0.0818634587830076,13.987463047271996,-0.5217214822769165,1.962041974067688,1.9187790155410767,-0.36005693674087524,63.726763000000005,0.358819,semi_skim,standard_phe,fouling,136.0,136.0,
asset_08,asset_08_C00014,2026-01-18 19:13:00+00:00,production,0,0.0012052360689267516,0.0013188776792958379,2,advanced,2,advanced,1.2052053079969482e-06,0.021976374089717865,0.9780224561691284,0,0,0,2.8169608413008973e-05,2.8169608413008973e-05,0.0065406435169279575,0.0065406435169279575,0.12728427350521088,240.0,120.0,131.0,240.0,98.23869323730469,220.7786865234375,5.13719,631.154659,4.010267,0.07053188823302488,12.147759077300021,-0.4122244417667389,2.0548651218414307,1.9151118993759155,-0.8139325380325317,71.38383500000009,0.3856569999999997,semi_skim,standard_phe,fouling,131.0,131.0,
asset_08,asset_08_C00014,2026-01-18 19:18:00+00:00,production,0,0.0012403513537719846,0.0013570355949923396,2,advanced,2,advanced,7.898876219769591e-07,0.011884058825671673,0.9881151914596558,0,0,0,1.7861091691884212e-05,1.7861091691884212e-05,0.0054137250408530235,0.0054137250408530235,0.15913096070289612,240.0,120.0,126.0,240.0,99.77191925048828,228.75030517578125,5.100238,656.730319,4.193825,0.08148401743557313,14.061973294797989,-0.45007380843162537,2.1545498371124268,2.0866987705230713,-0.37525510787963867,71.74275399999999,0.2189950000000005,semi_skim,standard_phe,fouling,126.0,126.0,
