id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
4171,7.4,0.5,500,5500.0,81.67,411.7868,72.3,0.07487,True,0.07487
4172,7.4,0.5,550,5500.0,81.84,412.1096,72.3,0.074929,True,0.074929
4173,7.4,0.5,600,5500.0,82.01,412.4657,72.3,0.074994,True,0.074994
4174,7.4,0.5,650,5500.0,82.21,413.8555,72.3,0.075246,True,0.075246
4175,7.4,0.5,700,5500.0,82.42,415.7664,72.3,0.075594,True,0.075594
4176,7.4,0.5,750,5499.92,82.64,417.4949,72.3,0.075909,True,0.075909
4177,7.4,0.6,0,5500.0,80.17,414.1411,72.3,0.075298,True,0.075298
4178,7.4,0.6,50,5500.0,80.41,414.4824,72.3,0.07536,True,0.07536
4179,7.4,0.6,100,5499.43,80.61,414.9227,72.3,0.075448,True,0.075448
4180,7.4,0.6,150,5421.08,80.62,408.382,72.3,0.075332,True,0.075332
4181,7.4,0.6,200,5423.96,80.77,408.2589,72.3,0.07527,True,0.07527
4182,7.4,0.6,250,5499.01,81.02,413.8671,72.3,0.075262,True,0.075262
4183,7.4,0.6,300,5500.0,81.15,412.7079,72.3,0.075038,True,0.075038
4184,7.4,0.6,350,5455.12,81.22,408.1061,72.3,0.074812,True,0.074812
4185,7.4,0.6,400,5496.74,81.42,410.8835,72.3,0.07475,True,0.07475
4186,7.4,0.6,450,5433.97,81.5,406.4742,72.3,0.074802,True,0.074802
4187,7.4,0.6,500,5500.0,81.8,412.2993,72.3,0.074964,True,0.074964
4188,7.4,0.6,550,5464.17,81.92,408.9974,72.3,0.074851,True,0.074851
4189,7.4,0.6,600,5499.86,82.13,411.6627,72.3,0.07485,True,0.07485
4190,7.4,0.6,650,5499.85,82.28,411.8552,72.3,0.074885,True,0.074885
4191,7.4,0.6,700,5500.0,82.49,413.2648,72.3,0.075139,True,0.075139
4192,7.4,0.6,750,5500.0,82.7,414.8818,72.3,0.075433,True,0.075433
4193,7.4,0.7,0,5499.94,80.04,412.4886,72.3,0.074999,True,0.074999
4194,7.4,0.7,50,5497.98,80.23,413.3423,72.3,0.075181,True,0.075181
4195,7.4,0.7,100,5499.66,80.43,414.5496,72.3,0.075377,True,0.075377
4196,7.4,0.7,150,5476.38,80.63,413.1799,72.3,0.075448,True,0.075448
4197,7.4,0.7,200,5432.65,80.78,410.4138,72.3,0.075546,True,0.075546
4198,7.4,0.7,250,5398.11,80.89,407.2301,72.3,0.075439,True,0.075439
4199,7.4,0.7,300,5420.1,81.07,407.5769,72.3,0.075197,True,0.075197
4200,7.4,0.7,350,5422.79,81.22,407.0098,72.3,0.075055,True,0.075055
4201,7.4,0.7,400,5423.78,81.39,406.8499,72.31,0.075012,True,0.075012
4202,7.4,0.7,450,5430.29,81.51,406.1734,72.3,0.074798,True,0.074798
4203,7.4,0.7,500,5446.62,81.72,407.7969,72.3,0.074872,True,0.074872
4204,7.4,0.7,550,5500.0,82.01,412.5797,72.3,0.075014,True,0.075014
4205,7.4,0.7,600,5500.0,82.21,412.9161,72.3,0.075076,True,0.075076
4206,7.4,0.7,650,5469.72,82.32,410.5244,72.3,0.075054,True,0.075054
4207,7.4,0.7,700,5500.0,82.53,412.8894,72.3,0.075071,True,0.075071
4208,7.4,0.7,750,5500.0,82.7,413.9328,72.3,0.075261,True,0.075261
4209,7.4,0.8,0,5500.0,79.81,411.0602,72.3,0.074738,True,0.074738
4210,7.4,0.8,50,5500.0,80.01,412.2332,72.3,0.074951,True,0.074951
4211,7.4,0.8,100,5488.95,80.25,412.5978,72.3,0.075169,True,0.075169
4212,7.4,0.8,150,5484.05,80.5,412.5381,72.3,0.075225,True,0.075225
4213,7.4,0.8,200,5464.81,80.71,411.0108,72.3,0.07521,True,0.07521
4214,7.4,0.8,250,5484.38,80.97,413.1266,72.3,0.075328,True,0.075328
4215,7.4,0.8,300,5416.49,81.06,409.309,72.3,0.075567,True,0.075567
4216,7.4,0.8,350,5399.65,81.2,408.2835,72.3,0.075613,True,0.075613
4217,7.4,0.8,400,5372.22,81.29,405.6513,72.3,0.075509,True,0.075509
4218,7.4,0.8,450,5358.49,81.41,404.5099,72.3,0.07549,True,0.07549
4219,7.4,0.8,500,5382.85,81.58,404.8342,72.3,0.075208,True,0.075208
4220,7.4,0.8,550,5485.29,81.9,412.36,72.3,0.075176,True,0.075176
4221,7.4,0.8,600,5387.67,81.93,406.5358,72.31,0.075457,True,0.075457
4222,7.4,0.8,650,5500.0,82.32,414.7345,72.3,0.075406,True,0.075406
4223,7.4,0.8,700,5499.83,82.49,415.0314,72.3,0.075463,True,0.075463
4224,7.4,0.8,750,5500.0,82.64,415.2837,72.3,0.075506,True,0.075506
4225,7.4,0.9,0,5500.0,79.58,410.3979,72.3,0.074618,True,0.074618
4226,7.4,0.9,50,5500.0,79.79,411.1736,72.3,0.074759,True,0.074759
4227,7.4,0.9,100,5500.0,80.06,412.7906,72.3,0.075053,True,0.075053
4228,7.4,0.9,150,5500.0,80.33,413.9284,72.3,0.07526,True,0.07526
4229,7.4,0.9,200,5465.29,80.51,412.0824,72.3,0.0754,True,0.0754
4230,7.4,0.9,250,5500.0,80.86,415.5555,72.3,0.075556,True,0.075556
4231,7.4,0.9,300,5484.44,81.06,415.7603,72.3,0.075807,True,0.075807
4232,7.4,0.9,350,5459.63,81.24,415.2819,72.3,0.076064,True,0.076064
4233,7.4,0.9,400,5443.4,81.42,415.7535,72.3,0.076378,True,0.076378
4234,7.4,0.9,450,5298.37,81.31,404.5552,72.3,0.076355,True,0.076355
4235,7.4,0.9,500,5330.91,81.57,407.3285,72.31,0.076409,True,0.076409
4236,7.4,0.9,550,5350.12,81.69,406.5043,72.3,0.07598,True,0.07598
4237,7.4,0.9,600,5363.78,81.88,407.2031,72.3,0.075917,True,0.075917
4238,7.4,0.9,650,5441.61,82.16,412.714,72.3,0.075844,True,0.075844
4239,7.4,0.9,700,5474.21,82.4,415.2097,72.3,0.075848,True,0.075848
4240,7.4,0.9,750,5500.0,82.63,417.5204,72.3,0.075913,True,0.075913
4241,7.4,1.0,0,5455.7,79.3,410.2027,72.3,0.075188,True,0.075188
4242,7.4,1.0,50,5500.0,79.59,411.8529,72.3,0.074882,True,0.074882
4243,7.4,1.0,100,5447.21,79.79,410.5286,72.3,0.075365,True,0.075365
4244,7.4,1.0,150,5500.0,80.16,415.5234,72.3,0.07555,True,0.07555
4245,7.4,1.0,200,5499.66,80.43,416.5478,72.3,0.075741,True,0.075741
4246,7.4,1.0,250,5500.0,80.71,417.9716,72.3,0.075995,True,0.075995
4247,7.4,1.0,300,5499.7,80.98,419.4264,72.3,0.076263,True,0.076263
4248,7.4,1.0,350,5449.44,81.13,417.3648,72.3,0.076589,True,0.076589
4249,7.4,1.0,400,5474.39,81.42,421.1449,72.3,0.07693,True,0.07693
4250,7.4,1.0,450,5246.0,81.21,404.6839,72.3,0.077141,True,0.077141
4251,7.4,1.0,500,5280.05,81.46,406.097,72.3,0.076912,True,0.076912
4252,7.4,1.0,550,5295.36,81.65,405.489,72.3,0.076574,True,0.076574
4253,7.4,1.0,600,5329.75,81.84,406.5857,72.3,0.076286,True,0.076286
4254,7.4,1.0,650,5389.6,82.1,410.9287,72.3,0.076245,True,0.076245
4255,7.4,1.0,700,5448.31,82.36,415.6898,72.3,0.076297,True,0.076297
4256,7.4,1.0,750,5500.0,82.61,419.8317,72.3,0.076333,True,0.076333
4257,7.6,0.4,0,5478.45,79.83,410.4998,72.3,0.07493,True,0.07493
4258,7.6,0.4,50,5470.41,79.96,408.7129,72.3,0.074713,True,0.074713
4259,7.6,0.4,100,5476.88,80.11,408.4967,72.3,0.074586,True,0.074586
4260,7.6,0.4,150,5484.58,80.25,407.8776,72.3,0.074368,True,0.074368
4261,7.6,0.4,200,5499.11,80.39,407.986,72.3,0.074191,True,0.074191
4262,7.6,0.4,250,5500.0,80.52,407.8849,72.3,0.074161,True,0.074161
4263,7.6,0.4,300,5500.0,80.73,408.2106,72.3,0.07422,True,0.07422
4264,7.6,0.4,350,5500.0,80.94,408.9933,72.3,0.074362,True,0.074362
4265,7.6,0.4,400,5500.0,81.14,409.9948,72.3,0.074545,True,0.074545
4266,7.6,0.4,450,5428.06,81.21,405.8882,72.3,0.074776,True,0.074776
4267,7.6,0.4,500,5500.0,81.5,411.4808,72.3,0.074815,True,0.074815
4268,7.6,0.4,550,5500.0,81.68,411.5261,72.3,0.074823,True,0.074823
4269,7.6,0.4,600,5500.0,81.89,412.6922,72.3,0.075035,True,0.075035
4270,7.6,0.4,650,5500.0,82.11,414.6645,72.3,0.075394,True,0.075394
4271,7.6,0.4,700,5500.0,82.32,416.6845,72.3,0.075761,True,0.075761
4272,7.6,0.4,750,5500.0,82.53,418.1176,72.3,0.076021,True,0.076021
4273,7.6,0.5,0,5500.0,80.1,414.3813,72.3,0.075342,True,0.075342
4274,7.6,0.5,50,5461.7,80.25,411.0497,72.3,0.07526,True,0.07526
4275,7.6,0.5,100,5425.91,80.34,407.2757,72.3,0.075061,True,0.075061
4276,7.6,0.5,150,5403.78,80.41,405.1845,72.3,0.074982,True,0.074982
4277,7.6,0.5,200,5480.35,80.64,409.0117,72.3,0.074632,True,0.074632
4278,7.6,0.5,250,5500.0,80.8,409.4247,72.3,0.074441,True,0.074441
4279,7.6,0.5,300,5500.0,80.93,407.904,72.3,0.074164,True,0.074164
4280,7.6,0.5,350,5493.39,81.11,407.2852,72.3,0.074141,True,0.074141
4281,7.6,0.5,400,5500.0,81.29,408.6657,72.3,0.074303,True,0.074303
4282,7.6,0.5,450,5490.56,81.44,409.1242,72.3,0.074514,True,0.074514
4283,7.6,0.5,500,5500.0,81.62,410.3904,72.3,0.074616,True,0.074616
4284,7.6,0.5,550,5500.0,81.8,410.7404,72.3,0.07468,True,0.07468
4285,7.6,0.5,600,5499.82,81.97,411.1885,72.3,0.074764,True,0.074764
4286,7.6,0.5,650,5500.0,82.17,412.6982,72.3,0.075036,True,0.075036
4287,7.6,0.5,700,5500.0,82.38,414.4858,72.3,0.075361,True,0.075361
4288,7.6,0.5,750,5500.0,82.6,416.3083,72.3,0.075692,True,0.075692
4289,7.6,0.6,0,5367.71,79.95,405.6491,72.3,0.075572,True,0.075572
4290,7.6,0.6,50,5500.0,80.37,413.4474,72.3,0.075172,True,0.075172
4291,7.6,0.6,100,5500.0,80.58,413.8045,72.3,0.075237,True,0.075237
4292,7.6,0.6,150,5436.22,80.6,408.0687,72.3,0.075065,True,0.075065
4293,7.6,0.6,200,5444.38,80.76,408.413,72.3,0.075016,True,0.075016
4294,7.6,0.6,250,5455.82,80.92,408.7004,72.3,0.074911,True,0.074911
4295,7.6,0.6,300,5456.61,81.06,407.5598,72.3,0.074691,True,0.074691
4296,7.6,0.6,350,5262.67,80.91,397.3087,72.3,0.075496,True,0.075496
4297,7.6,0.6,400,5484.34,81.36,407.736,72.3,0.074345,True,0.074345
4298,7.6,0.6,450,5476.26,81.54,407.9287,72.3,0.07449,True,0.07449
4299,7.6,0.6,500,5451.94,81.69,406.4671,72.3,0.074555,True,0.074555
4300,7.6,0.6,550,5480.17,81.9,408.6393,72.3,0.074567,True,0.074567
4301,7.6,0.6,600,5429.43,81.96,405.1119,72.3,0.074614,True,0.074614
4302,7.6,0.6,650,5499.61,82.24,410.5749,72.3,0.074655,True,0.074655
4303,7.6,0.6,700,5500.0,82.45,412.1096,72.3,0.074929,True,0.074929
4304,7.6,0.6,750,5500.0,82.65,413.5787,72.3,0.075196,True,0.075196
4305,7.6,0.7,0,5500.0,80.0,411.3541,72.3,0.074792,True,0.074792
4306,7.6,0.7,50,5499.97,80.2,412.2596,72.3,0.074957,True,0.074957
4307,7.6,0.7,100,5500.0,80.39,413.2386,72.3,0.075134,True,0.075134
4308,7.6,0.7,150,5462.55,80.57,410.7647,72.3,0.075197,True,0.075197
4309,7.6,0.7,200,5456.19,80.78,410.7892,72.3,0.075289,True,0.075289
4310,7.6,0.7,250,5418.72,80.88,406.9835,72.3,0.075107,True,0.075107
4311,7.6,0.7,300,5442.24,81.07,407.7278,72.3,0.074919,True,0.074919
4312,7.6,0.7,350,5437.69,81.2,406.5761,72.3,0.07477,True,0.07477
4313,7.6,0.7,400,5440.72,81.35,406.0237,72.3,0.074627,True,0.074627
4314,7.6,0.7,450,5454.61,81.5,406.4604,72.3,0.074517,True,0.074517
4315,7.6,0.7,500,5460.54,81.7,407.4837,72.3,0.074623,True,0.074623
4316,7.6,0.7,550,5440.57,81.88,406.542,72.3,0.074724,True,0.074724
4317,7.6,0.7,600,5436.63,82.06,406.5922,72.3,0.074788,True,0.074788
4318,7.6,0.7,650,5485.22,82.31,410.1512,72.3,0.074774,True,0.074774
4319,7.6,0.7,700,5486.65,82.47,410.573,72.3,0.074831,True,0.074831
4320,7.6,0.7,750,5500.0,82.66,412.6545,72.3,0.075028,True,0.075028
4321,7.6,0.8,0,5500.0,79.78,409.9451,72.3,0.074535,True,0.074535
4322,7.6,0.8,50,5499.99,79.98,411.0272,72.3,0.074732,True,0.074732
4323,7.6,0.8,100,5493.98,80.24,412.3257,72.31,0.07505,True,0.07505
4324,7.6,0.8,150,5481.38,80.45,411.0286,72.3,0.074986,True,0.074986
4325,7.6,0.8,200,5473.99,80.68,410.4079,72.3,0.074974,True,0.074974
4326,7.6,0.8,250,5490.17,80.93,412.0959,72.3,0.075061,True,0.075061
4327,7.6,0.8,300,5458.97,81.1,410.9333,72.3,0.075277,True,0.075277
4328,7.6,0.8,350,5409.3,81.17,407.2144,72.3,0.07528,True,0.07528
4329,7.6,0.8,400,5378.33,81.26,404.502,72.3,0.07521,True,0.07521
4330,7.6,0.8,450,5382.92,81.41,404.6445,72.3,0.075172,True,0.075172
4331,7.6,0.8,500,5393.82,81.56,404.1922,72.3,0.074936,True,0.074936
4332,7.6,0.8,550,5500.0,81.88,411.9614,72.3,0.074902,True,0.074902
4333,7.6,0.8,600,5500.0,82.07,412.6103,72.3,0.07502,True,0.07502
4334,7.6,0.8,650,5498.79,82.27,413.3003,72.3,0.075162,True,0.075162
4335,7.6,0.8,700,5500.0,82.44,413.5909,72.3,0.075198,True,0.075198
4336,7.6,0.8,750,5500.0,82.59,413.9584,72.3,0.075265,True,0.075265
4337,7.6,0.9,0,5500.0,79.55,409.4959,72.3,0.074454,True,0.074454
4338,7.6,0.9,50,5500.0,79.75,410.0981,72.3,0.074563,True,0.074563
4339,7.6,0.9,100,5500.0,80.02,411.4258,72.3,0.074805,True,0.074805
4340,7.6,0.9,150,5496.43,80.28,412.4351,72.3,0.075037,True,0.075037
4341,7.6,0.9,200,5500.0,80.54,413.1541,72.3,0.075119,True,0.075119
4342,7.6,0.9,250,5500.0,80.81,414.2029,72.3,0.07531,True,0.07531
4343,7.6,0.9,300,5499.96,81.05,415.2388,72.3,0.075499,True,0.075499
4344,7.6,0.9,350,5459.5,81.2,413.4895,72.3,0.075738,True,0.075738
4345,7.6,0.9,400,5500.0,81.48,418.5829,72.3,0.076106,True,0.076106
4346,7.6,0.9,450,5354.17,81.38,407.4378,72.3,0.076097,True,0.076097
4347,7.6,0.9,500,5325.04,81.47,404.3021,72.3,0.075925,True,0.075925
4348,7.6,0.9,550,5353.54,81.65,405.3621,72.3,0.075719,True,0.075719
4349,7.6,0.9,600,5339.03,81.8,404.8324,72.3,0.075825,True,0.075825
4350,7.6,0.9,650,5492.16,82.19,415.3962,72.3,0.075634,True,0.075634
4351,7.6,0.9,700,5484.79,82.37,414.7201,72.3,0.075613,True,0.075613
4352,7.6,0.9,750,5500.0,82.59,416.2935,72.3,0.07569,True,0.07569
4353,7.6,1.0,0,5500.0,79.33,410.7904,72.3,0.074689,True,0.074689
4354,7.6,1.0,50,5500.0,79.55,410.9018,72.3,0.074709,True,0.074709
4355,7.6,1.0,100,5499.9,79.84,412.5472,72.3,0.07501,True,0.07501
4356,7.6,1.0,150,5500.0,80.12,414.3395,72.3,0.075334,True,0.075334
4357,7.6,1.0,200,5500.0,80.38,415.3011,72.3,0.075509,True,0.075509
4358,7.6,1.0,250,5500.0,80.66,416.6841,72.3,0.075761,True,0.075761
4359,7.6,1.0,300,5494.64,80.92,417.5587,72.3,0.075994,True,0.075994
4360,7.6,1.0,350,5396.41,80.98,411.8364,72.3,0.076317,True,0.076317
4361,7.6,1.0,400,5500.0,81.42,421.5475,72.3,0.076645,True,0.076645
4362,7.6,1.0,450,5327.78,81.31,410.0121,72.3,0.076957,True,0.076957
4363,7.6,1.0,500,5278.04,81.41,404.6903,72.3,0.076674,True,0.076674
4364,7.6,1.0,550,5313.31,81.64,406.0059,72.3,0.076413,True,0.076413
4365,7.6,1.0,600,5329.26,81.79,405.3845,72.3,0.076068,True,0.076068
4366,7.6,1.0,650,5398.71,82.07,410.4021,72.3,0.076019,True,0.076019
4367,7.6,1.0,700,5441.07,82.31,413.8763,72.3,0.076065,True,0.076065
4368,7.6,1.0,750,5500.0,82.57,418.5983,72.3,0.076109,True,0.076109
4369,7.8,0.4,0,5454.85,79.74,407.1567,72.3,0.074641,True,0.074641
4370,7.8,0.4,50,5468.69,79.92,407.1494,72.3,0.074451,True,0.074451
4371,7.8,0.4,100,5494.81,80.09,408.3436,72.3,0.074314,True,0.074314
4372,7.8,0.4,150,5494.33,80.22,407.32,72.3,0.074135,True,0.074135
4373,7.8,0.4,200,5500.0,80.34,406.7256,72.3,0.07395,True,0.07395
4374,7.8,0.4,250,5500.0,80.47,406.6786,72.3,0.073942,True,0.073942
4375,7.8,0.4,300,5500.0,80.69,407.0309,72.3,0.074006,True,0.074006
4376,7.8,0.4,350,5500.0,80.89,407.5405,72.3,0.074098,True,0.074098
4377,7.8,0.4,400,5499.72,81.09,408.5688,72.3,0.074289,True,0.074289
4378,7.8,0.4,450,5500.0,81.27,409.7238,72.3,0.074495,True,0.074495
4379,7.8,0.4,500,5500.0,81.46,410.2166,72.3,0.074585,True,0.074585
4380,7.8,0.4,550,5500.0,81.64,410.3893,72.3,0.074616,True,0.074616
4381,7.8,0.4,600,5500.0,81.86,411.5415,72.3,0.074826,True,0.074826
4382,7.8,0.4,650,5500.0,82.07,413.3311,72.3,0.075151,True,0.075151
4383,7.8,0.4,700,5499.93,82.28,415.2821,72.3,0.075507,True,0.075507
4384,7.8,0.4,750,5500.0,82.5,416.8429,72.3,0.07579,True,0.07579
4385,7.8,0.5,0,5499.39,80.06,413.1776,72.3,0.075132,True,0.075132
4386,7.8,0.5,50,5478.35,80.22,410.9557,72.3,0.075014,True,0.075014
4387,7.8,0.5,100,5440.59,80.32,406.8507,72.3,0.074781,True,0.074781
4388,7.8,0.5,150,5494.82,80.51,409.9607,72.3,0.074609,True,0.074609
4389,7.8,0.5,200,5468.3,80.57,406.5685,72.3,0.07435,True,0.07435
4390,7.8,0.5,250,5487.58,80.74,406.7098,72.3,0.074115,True,0.074115
4391,7.8,0.5,300,5500.0,80.88,406.2687,72.3,0.073867,True,0.073867
4392,7.8,0.5,350,5500.0,81.07,406.3167,72.3,0.073876,True,0.073876
4393,7.8,0.5,400,5500.0,81.24,407.0788,72.3,0.074014,True,0.074014
4394,7.8,0.5,450,5500.0,81.41,408.2441,72.3,0.074226,True,0.074226
4395,7.8,0.5,500,5500.0,81.58,408.9657,72.3,0.074357,True,0.074357
4396,7.8,0.5,550,5460.79,81.7,406.4549,72.3,0.074432,True,0.074432
4397,7.8,0.5,600,5500.0,81.93,409.9678,72.3,0.07454,True,0.07454
4398,7.8,0.5,650,5500.0,82.14,411.4984,72.3,0.074818,True,0.074818
4399,7.8,0.5,700,5499.98,82.34,413.1042,72.3,0.07511,True,0.07511
4400,7.8,0.5,750,5448.87,82.48,411.4968,72.3,0.07552,True,0.07552
4401,7.8,0.6,0,5500.0,80.08,412.0023,72.3,0.07491,True,0.07491
4402,7.8,0.6,50,5500.0,80.33,412.312,72.3,0.074966,True,0.074966
4403,7.8,0.6,100,5441.46,80.46,408.0512,72.3,0.074989,True,0.074989
4404,7.8,0.6,150,5481.69,80.64,410.3598,72.3,0.07486,True,0.07486
4405,7.8,0.6,200,5451.34,80.73,407.3851,72.3,0.074731,True,0.074731
4406,7.8,0.6,250,5446.87,80.86,406.2365,72.3,0.074582,True,0.074582
4407,7.8,0.6,300,5482.13,81.05,407.8909,72.3,0.074404,True,0.074404
4408,7.8,0.6,350,5467.08,81.16,405.5285,72.3,0.074176,True,0.074176
4409,7.8,0.6,400,5477.85,81.31,405.5852,72.3,0.074041,True,0.074041
4410,7.8,0.6,450,5472.49,81.49,406.0015,72.3,0.07419,True,0.07419
4411,7.8,0.6,500,5489.98,81.7,407.9576,72.3,0.074309,True,0.074309
4412,7.8,0.6,550,5450.33,81.8,404.9409,72.3,0.074297,True,0.074297
4413,7.8,0.6,600,5497.14,82.02,408.57,72.3,0.074324,True,0.074324
4414,7.8,0.6,650,5500.0,82.2,409.4291,72.3,0.074442,True,0.074442
4415,7.8,0.6,700,5449.36,82.34,407.8318,72.3,0.07484,True,0.07484
4416,7.8,0.6,750,5500.0,82.61,412.4506,72.3,0.074991,True,0.074991
4417,7.8,0.7,0,5500.0,79.97,410.2119,72.3,0.074584,True,0.074584
4418,7.8,0.7,50,5499.36,80.17,411.0253,72.3,0.074741,True,0.074741
4419,7.8,0.7,100,5500.0,80.36,412.1283,72.3,0.074932,True,0.074932
4420,7.8,0.7,150,5500.0,80.6,412.3398,72.3,0.074971,True,0.074971
4421,7.8,0.7,200,5457.18,80.75,409.4699,72.3,0.075033,True,0.075033
4422,7.8,0.7,250,5456.79,80.91,408.2954,72.3,0.074823,True,0.074823
4423,7.8,0.7,300,5446.55,81.03,406.4019,72.3,0.074616,True,0.074616
4424,7.8,0.7,350,5438.02,81.16,405.2693,72.3,0.074525,True,0.074525
4425,7.8,0.7,400,5468.12,81.36,406.8726,72.3,0.074408,True,0.074408
4426,7.8,0.7,450,5490.91,81.52,408.0564,72.3,0.074315,True,0.074315
4427,7.8,0.7,500,5464.69,81.66,406.4106,72.3,0.07437,True,0.07437
4428,7.8,0.7,550,5480.15,81.9,408.1272,72.3,0.074474,True,0.074474
4429,7.8,0.7,600,5500.0,82.13,409.9633,72.3,0.074539,True,0.074539
4430,7.8,0.7,650,5500.0,82.3,409.7742,72.3,0.074504,True,0.074504
4431,7.8,0.7,700,5500.0,82.46,410.1052,72.3,0.074565,True,0.074565
4432,7.8,0.7,750,5500.0,82.62,411.3831,72.3,0.074797,True,0.074797
4433,7.8,0.8,0,5500.0,79.75,408.8046,72.3,0.074328,True,0.074328
4434,7.8,0.8,50,5500.0,79.95,409.8275,72.3,0.074514,True,0.074514
4435,7.8,0.8,100,5500.0,80.19,410.8813,72.3,0.074706,True,0.074706
4436,7.8,0.8,150,5487.54,80.42,410.2816,72.3,0.074766,True,0.074766
4437,7.8,0.8,200,5275.88,80.27,400.3273,72.3,0.075879,True,0.075879
4438,7.8,0.8,250,5454.84,80.82,407.8976,72.3,0.074777,True,0.074777
4439,7.8,0.8,300,5433.63,81.0,407.3223,72.3,0.074963,True,0.074963
4440,7.8,0.8,350,5417.07,81.14,406.1354,72.3,0.074973,True,0.074973
4441,7.8,0.8,400,5415.17,81.29,405.7917,72.3,0.074936,True,0.074936
4442,7.8,0.8,450,5353.18,81.31,401.7137,72.3,0.075042,True,0.075042
4443,7.8,0.8,500,5412.96,81.55,404.2647,72.3,0.074685,True,0.074685
4444,7.8,0.8,550,5497.53,81.83,410.4086,72.3,0.074653,True,0.074653
4445,7.8,0.8,600,5500.0,82.03,411.2635,72.3,0.074775,True,0.074775
4446,7.8,0.8,650,5472.86,82.17,409.9986,72.3,0.074915,True,0.074915
4447,7.8,0.8,700,5500.0,82.39,412.1797,72.3,0.074942,True,0.074942
4448,7.8,0.8,750,5500.0,82.54,412.5714,72.3,0.075013,True,0.075013
4449,7.8,0.9,0,5499.72,79.52,408.7473,72.3,0.074321,True,0.074321
4450,7.8,0.9,50,5500.0,79.72,409.032,72.3,0.074369,True,0.074369
4451,7.8,0.9,100,5500.0,79.98,410.0703,72.3,0.074558,True,0.074558
4452,7.8,0.9,150,5500.0,80.24,411.3507,72.3,0.074791,True,0.074791
4453,7.8,0.9,200,5487.44,80.47,410.9834,72.3,0.074895,True,0.074895
4454,7.8,0.9,250,5500.0,80.76,412.8669,72.3,0.075067,True,0.075067
4455,7.8,0.9,300,5500.0,81.0,413.7923,72.3,0.075235,True,0.075235
4456,7.8,0.9,350,5492.69,81.21,414.3531,72.3,0.075437,True,0.075437
4457,7.8,0.9,400,5416.55,81.3,410.3055,72.3,0.07575,True,0.07575
4458,7.8,0.9,450,5345.51,81.31,405.1018,72.3,0.075784,True,0.075784
4459,7.8,0.9,500,5337.87,81.45,403.8975,72.3,0.075666,True,0.075666
4460,7.8,0.9,550,5356.23,81.61,404.1789,72.3,0.07546,True,0.07546
4461,7.8,0.9,600,5438.19,81.9,410.0083,72.3,0.075394,True,0.075394
4462,7.8,0.9,650,5498.87,82.15,414.6015,72.3,0.075398,True,0.075398
4463,7.8,0.9,700,5500.0,82.35,414.645,72.3,0.07539,True,0.07539
4464,7.8,0.9,750,5500.0,82.54,415.1708,72.3,0.075486,True,0.075486
4465,7.8,1.0,0,5500.0,79.3,410.0604,72.3,0.074556,True,0.074556
4466,7.8,1.0,50,5500.0,79.51,409.961,72.3,0.074538,True,0.074538
4467,7.8,1.0,100,5500.0,79.79,411.2906,72.3,0.07478,True,0.07478
4468,7.8,1.0,150,5490.63,80.06,412.55,72.3,0.075137,True,0.075137
4469,7.8,1.0,200,5471.07,80.28,412.0071,72.3,0.075306,True,0.075306
4470,7.8,1.0,250,5500.0,80.62,415.3898,72.3,0.075525,True,0.075525
4471,7.8,1.0,300,5500.0,80.89,416.5996,72.3,0.075745,True,0.075745
4472,7.8,1.0,350,5415.58,80.97,411.922,72.3,0.076062,True,0.076062
4473,7.8,1.0,400,5499.69,81.37,419.9742,72.3,0.076363,True,0.076363
4474,7.8,1.0,450,5248.91,81.13,403.1754,72.3,0.076811,True,0.076811
4475,7.8,1.0,500,5347.51,81.5,409.8713,72.3,0.076647,True,0.076647
4476,7.8,1.0,550,5313.05,81.59,404.7314,72.3,0.076177,True,0.076177
4477,7.8,1.0,600,5354.16,81.79,406.2909,72.3,0.075883,True,0.075883
4478,7.8,1.0,650,5414.41,82.05,410.4555,72.3,0.075808,True,0.075808
4479,7.8,1.0,700,5443.38,82.27,412.8186,72.3,0.075839,True,0.075839
4480,7.8,1.0,750,5500.0,82.52,417.3796,72.3,0.075887,True,0.075887
4481,8.0,0.4,0,5461.33,79.7,406.2599,72.3,0.074388,True,0.074388
4482,8.0,0.4,50,5500.0,79.93,408.652,72.31,0.0743,True,0.0743
4483,8.0,0.4,100,5452.27,79.99,404.3249,72.31,0.074157,True,0.074157
4484,8.0,0.4,150,5490.46,80.16,405.6383,72.3,0.073881,True,0.073881
4485,8.0,0.4,200,5499.99,80.29,405.5508,72.3,0.073737,True,0.073737
4486,8.0,0.4,250,5500.0,80.43,405.5235,72.3,0.073732,True,0.073732
4487,8.0,0.4,300,5500.0,80.65,405.8515,72.3,0.073791,True,0.073791
4488,8.0,0.4,350,5500.0,80.85,406.1822,72.3,0.073851,True,0.073851
4489,8.0,0.4,400,5499.96,81.05,407.117,72.3,0.074022,True,0.074022
4490,8.0,0.4,450,5500.0,81.23,408.2625,72.3,0.07423,True,0.07423
4491,8.0,0.4,500,5436.14,81.32,404.0654,72.3,0.074329,True,0.074329
4492,8.0,0.4,550,5500.0,81.61,409.2232,72.3,0.074404,True,0.074404
4493,8.0,0.4,600,5500.0,81.83,410.3115,72.3,0.074602,True,0.074602
4494,8.0,0.4,650,5500.0,82.03,411.9608,72.3,0.074902,True,0.074902
