T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
0.56,5183.9,82.39,140.0,0.609,479.31,72.56,483.02917,72.5952
1.21,4471.82,80.11,145.0,0.488,409.81,72.64,411.4274,72.616615
1.16,5039.86,81.87,150.0,0.567,465.87,72.55,463.01215,72.59603
0.57,4483.44,80.08,155.0,0.441,411.96,72.5,409.1495,72.58903
1.06,4769.3,81.06,160.0,0.513,435.42,72.54,439.56863,72.59709
0.98,4937.67,81.62,165.0,0.548,445.69,72.6,454.82477,72.596756
0.69,5157.83,82.4,170.0,0.628,475.82,72.55,478.0875,72.59578
1.08,4533.66,80.38,175.0,0.5,414.32,72.63,416.724,72.61535
1.12,4853.33,81.38,180.0,0.556,441.44,72.62,446.36002,72.59695
1.06,5385.31,83.18,185.0,0.695,514.79,72.6,512.1542,72.595894
0.72,4768.61,81.2,190.0,0.563,426.35,72.58,441.43256,72.595795
1.08,5017.1,81.97,195.0,0.588,452.45,72.51,461.20187,72.596725
1.53,4827.53,81.32,200.0,0.57,438.16,72.54,442.0023,72.596565
1.3,5034.38,82.04,205.0,0.627,459.31,72.57,461.58328,72.59524
1.31,4975.94,81.86,210.0,0.648,452.08,72.62,456.17877,72.5941
0.63,5303.97,83.08,215.0,0.66,504.61,72.54,501.09372,72.594955
0.53,4183.22,79.66,220.0,0.45,381.54,72.26,382.32587,72.50006
0.97,4609.13,80.67,225.0,0.498,415.79,72.53,418.96973,72.602005
0.85,4915.33,81.8,230.0,0.59,458.44,72.61,453.77084,72.59833
1.19,4830.29,81.5,235.0,0.581,445.24,72.61,444.3042,72.5978
1.15,5107.68,82.44,240.0,0.618,470.32,72.62,469.31976,72.596664
0.58,5184.12,82.79,245.0,0.651,486.89,72.62,481.37958,72.594925
2.96,5235.64,83.06,330.0,0.733,479.1,72.61,480.4082,72.59121
3.28,5406.26,83.62,335.0,0.759,492.47,72.52,506.1261,72.59169
3.14,5158.92,82.81,340.0,0.706,461.42,72.57,467.48685,72.593636
3.54,4610.15,80.99,345.0,0.564,419.57,72.61,414.84323,72.62244
3.43,4700.74,81.3,350.0,0.555,421.95,72.6,423.91803,72.60591
2.73,4953.71,82.23,355.0,0.622,451.71,72.63,449.7217,72.59846
3.63,3942.62,79.38,360.0,0.398,349.54,72.33,348.69238,72.51115
3.0,4800.79,81.73,365.0,0.596,427.13,72.61,434.92487,72.59873
3.01,5431.73,83.9,370.0,0.804,504.57,72.57,512.6048,72.59236
3.21,5107.02,82.76,375.0,0.69,460.09,72.56,460.76657,72.595985
3.59,5022.06,82.44,380.0,0.653,452.44,72.65,450.92047,72.59695
3.31,5005.72,82.44,385.0,0.662,444.64,72.58,451.21548,72.59678
3.24,4986.36,82.4,390.0,0.624,453.88,72.62,449.4165,72.598526
2.76,4967.91,82.43,395.0,0.62,453.47,72.6,451.0617,72.59902
3.15,4752.47,81.68,400.0,0.63,431.81,72.66,429.81476,72.597015
3.27,4559.78,80.95,405.0,0.557,414.46,72.46,406.18433,72.60619
3.08,4606.19,81.26,410.0,0.585,408.9,72.57,416.81113,72.61853
3.71,5057.82,82.67,415.0,0.703,449.18,72.6,453.03253,72.596596
3.53,4612.16,80.93,420.0,0.558,414.04,72.26,402.51556,72.56567
3.44,4750.03,81.73,425.0,0.575,419.15,72.55,428.9922,72.600044
3.74,4885.12,82.15,430.0,0.619,429.7,72.67,438.29504,72.59853
3.6,4983.94,82.52,435.0,0.671,446.02,72.6,447.4895,72.59718
3.59,5416.43,84.04,440.0,0.831,503.56,72.69,505.55652,72.5921
3.23,4437.43,80.94,445.0,0.558,405.69,72.61,402.17584,72.635445
3.83,5132.16,83.05,450.0,0.696,458.75,72.63,458.64713,72.596306
3.6,4226.84,80.51,455.0,0.45,373.49,72.73,379.7289,72.63709
3.16,5243.49,83.58,460.0,0.766,475.3,72.61,480.20065,72.59229
3.22,4794.32,82.05,465.0,0.63,434.78,72.59,433.8647,72.59845
3.54,4751.2,81.88,470.0,0.638,425.89,72.58,427.7006,72.59813
2.93,4679.97,81.75,475.0,0.627,427.36,72.57,424.78214,72.600655
3.3,4669.53,81.68,480.0,0.598,421.77,72.62,421.7559,72.609955
3.3,4858.36,82.32,485.0,0.674,436.91,72.6,438.53137,72.597084
3.34,4594.74,81.47,490.0,0.584,419.07,72.6,413.66122,72.62657
3.19,4921.55,82.59,495.0,0.686,445.44,72.6,444.2243,72.59755
3.11,4248.67,80.75,500.0,0.533,383.15,72.54,384.7917,72.65241
3.49,5098.55,83.19,505.0,0.74,448.15,72.62,457.14755,72.596375
3.64,5124.11,83.28,510.0,0.729,449.57,72.61,459.18845,72.59583
3.15,4950.88,82.77,515.0,0.747,450.17,72.55,446.92108,72.59629
3.35,5268.5,83.88,520.0,0.749,486.39,72.57,481.70465,72.593056
3.38,5113.38,83.34,525.0,0.742,460.25,72.61,459.29608,72.596306
3.38,4816.9,82.34,530.0,0.685,439.94,72.62,434.17426,72.59779
2.57,5486.69,84.87,535.0,0.838,527.83,72.65,522.5679,72.59939
3.16,5299.83,84.1,540.0,0.811,495.58,72.56,488.07614,72.5933
3.34,4930.32,82.78,545.0,0.693,448.0,72.61,443.53973,72.597725
3.06,5129.05,81.23,5.0,0.54,458.24,72.55,452.65167,72.59252
3.36,5498.89,82.37,10.0,0.665,506.66,72.47,506.64792,72.59494
3.31,5314.39,81.81,15.0,0.574,476.41,72.61,477.6612,72.59205
3.19,4877.52,80.5,20.0,0.519,433.73,72.52,427.9566,72.595146
2.8,4349.23,79.25,25.0,0.415,378.56,72.69,388.00772,72.586494
3.48,5139.06,81.29,30.0,0.587,453.83,72.67,450.82657,72.5926
3.07,5225.22,81.63,35.0,0.567,461.11,72.58,463.97275,72.59238
3.5,4906.22,80.62,40.0,0.47,428.26,72.65,431.6305,72.5942
3.51,5206.67,81.55,45.0,0.554,458.99,72.55,458.0607,72.59202
3.47,5372.08,82.1,50.0,0.624,490.78,72.48,485.89618,72.591736
3.8,5136.01,81.33,55.0,0.607,459.41,72.58,448.3658,72.59257
3.26,4905.52,80.71,60.0,0.575,432.77,72.57,430.64526,72.59444
3.52,4989.02,80.95,65.0,0.594,435.43,72.6,436.46674,72.59348
3.08,5489.4,82.61,70.0,0.627,513.92,72.58,507.81717,72.59361
3.01,4827.1,80.56,75.0,0.548,415.74,72.51,425.85574,72.59524
3.91,4785.27,80.03,80.0,0.529,416.95,72.3,405.5385,72.50042
3.42,4558.28,79.77,85.0,0.461,396.37,72.55,401.83713,72.59055
3.68,4714.41,80.2,90.0,0.525,408.02,72.54,413.03888,72.59355
3.54,4891.0,80.75,95.0,0.534,426.09,72.57,427.8376,72.59634
3.18,4873.65,80.76,100.0,0.514,423.63,72.59,428.5939,72.59684
3.8,5002.87,81.1,105.0,0.569,435.24,72.58,436.63544,72.59494
3.33,5215.39,81.83,110.0,0.604,461.68,72.58,460.82288,72.59176
3.45,4707.52,80.29,115.0,0.471,412.23,72.65,415.30176,72.59451
3.57,5099.17,81.47,120.0,0.583,444.21,72.66,446.31848,72.594025
3.34,4829.13,80.7,125.0,0.517,422.72,72.62,424.41498,72.5974
2.93,4827.4,80.75,130.0,0.551,425.9,72.59,426.34702,72.59634
2.29,4821.51,80.83,135.0,0.548,430.89,72.69,429.92117,72.595825
3.05,4675.86,80.44,140.0,0.471,409.82,72.7,419.32184,72.60218
3.3,4582.29,80.04,145.0,0.502,410.96,72.57,403.92236,72.58659
3.66,4787.47,80.62,150.0,0.534,419.92,72.61,419.32217,72.59651
4.26,4795.48,80.59,155.0,0.53,416.94,72.62,416.35678,72.59714
3.04,4541.82,80.0,160.0,0.474,401.72,72.59,402.08063,72.587395
3.55,4707.8,80.45,165.0,0.532,405.87,72.73,413.87805,72.59457
3.15,4903.88,81.1,170.0,0.525,430.91,72.53,432.05728,72.5979
3.19,4472.55,79.87,175.0,0.481,397.61,72.65,395.92596,72.583984
3.33,4904.28,81.12,180.0,0.551,434.74,72.52,431.5007,72.59736
3.2,5078.49,81.7,185.0,0.604,440.12,72.6,447.42078,72.59496
3.66,5476.61,82.95,190.0,0.734,506.29,72.65,501.62457,72.59329
3.59,4969.32,81.34,195.0,0.59,440.12,72.57,435.83255,72.59652
3.08,5473.7,83.06,200.0,0.715,509.79,72.66,505.2482,72.59373
3.64,4996.29,81.45,205.0,0.577,433.44,72.61,437.58627,72.59721
3.2,5011.55,81.57,210.0,0.56,435.43,72.57,441.55063,72.59741
3.24,4309.47,79.78,215.0,0.434,372.42,72.66,383.86392,72.60209
3.23,4250.53,79.46,220.0,0.449,370.83,72.48,373.36935,72.45999
3.22,5179.23,82.16,225.0,0.651,458.75,72.58,456.16226,72.59266
3.06,5117.24,82.0,230.0,0.645,451.34,72.69,451.08682,72.593994
3.41,4463.25,80.03,235.0,0.517,390.94,72.58,394.4375,72.582664
3.12,4994.34,81.64,240.0,0.583,441.25,72.62,440.7116,72.59769
3.15,4960.85,81.55,245.0,0.596,439.89,72.59,437.76755,72.597404
2.93,4910.53,81.14,250.0,0.576,433.79,72.33,423.1573,72.55403
3.25,4946.94,81.52,255.0,0.558,433.82,72.51,435.42056,72.59912
3.09,4924.51,81.49,260.0,0.564,434.78,72.58,434.4774,72.599
2.75,4588.58,80.52,265.0,0.501,406.19,72.56,406.64893,72.59405
3.23,4699.02,80.81,270.0,0.554,413.67,72.5,414.58746,72.59679
3.42,4768.03,81.02,275.0,0.534,415.11,72.58,419.58008,72.59868
3.05,4015.16,79.77,280.0,0.405,356.15,73.03,364.7928,72.77366
2.53,4474.27,80.37,285.0,0.493,398.93,72.67,401.30087,72.59905
3.1,4867.55,81.42,290.0,0.584,421.76,72.64,429.744,72.59856
3.01,4883.03,81.5,295.0,0.594,432.27,72.5,431.53784,72.59824
3.6,4683.86,80.83,300.0,0.533,416.85,72.55,411.3839,72.596436
3.48,5234.21,82.61,305.0,0.7,460.05,72.57,464.4838,72.5919
3.08,4506.94,80.13,310.0,0.472,401.93,72.33,393.11856,72.41208
3.7,5042.32,81.99,315.0,0.615,429.39,72.68,441.2708,72.597305
3.8,4483.81,80.0,320.0,0.494,390.93,72.38,387.7994,72.38617
2.94,5060.19,82.18,325.0,0.649,435.11,72.63,446.92764,72.59582
3.05,3969.43,79.57,330.0,0.397,352.55,72.66,357.2544,72.5947
3.67,5078.21,82.18,335.0,0.661,440.49,72.56,444.34253,72.595535
3.24,4751.73,81.22,340.0,0.576,414.25,72.61,419.53085,72.59865
3.38,4417.75,80.12,345.0,0.544,382.4,72.39,387.49673,72.465706
3.47,4787.58,81.34,350.0,0.618,419.81,72.59,421.17712,72.59709
3.62,4307.74,80.2,355.0,0.462,378.87,72.65,381.50684,72.605736
3.63,4961.68,81.9,360.0,0.669,434.16,72.59,434.12042,72.59654
3.15,4977.19,82.04,365.0,0.653,439.69,72.61,438.86963,72.596924
3.67,4720.73,81.18,370.0,0.594,416.93,72.64,414.80182,72.59846
3.32,4946.99,81.95,375.0,0.644,435.14,72.58,435.12906,72.596954
3.55,4378.03,80.34,380.0,0.524,387.57,72.67,386.5095,72.582184
3.38,4628.95,80.98,385.0,0.547,405.74,72.53,407.76648,72.595314
3.16,5342.84,83.36,390.0,0.77,497.38,72.63,484.113,72.59176
3.72,5253.83,82.99,395.0,0.738,465.1,72.52,466.27637,72.592735
3.16,5311.29,83.29,400.0,0.694,480.87,72.62,477.55762,72.59267
3.58,4442.98,80.53,405.0,0.534,385.19,72.63,391.28854,72.57902
3.58,5197.44,82.88,410.0,0.71,454.99,72.65,457.7472,72.593864
3.5,4170.42,79.79,415.0,0.447,373.85,72.31,364.89145,72.39699
3.54,5305.52,83.29,420.0,0.729,472.21,72.67,474.10703,72.59282
3.11,5209.99,83.04,425.0,0.74,455.39,72.47,463.1204,72.59342
3.09,5355.25,83.56,430.0,0.781,472.59,72.58,485.7975,72.59213
3.44,4776.24,81.6,435.0,0.616,416.7,72.62,420.37,72.59823
3.51,4816.84,81.74,440.0,0.595,423.28,72.66,423.8312,72.59923
3.2,4941.13,82.2,445.0,0.67,432.35,72.55,435.6088,72.59684
3.13,5152.94,82.94,450.0,0.742,451.86,72.6,454.8211,72.59423
3.74,4928.98,82.13,455.0,0.696,422.28,72.61,431.3395,72.59543
3.67,4975.97,82.31,460.0,0.673,431.49,72.61,436.10443,72.59668
3.05,4683.12,81.46,465.0,0.576,411.06,72.62,414.62308,72.59475
3.37,4394.25,80.67,470.0,0.532,380.71,72.47,388.14035,72.58215
3.37,4146.47,80.93,475.0,0.469,362.57,73.21,371.49286,73.17563
3.27,4914.2,82.23,480.0,0.675,432.94,72.53,432.9539,72.596855
3.65,4379.85,80.66,485.0,0.534,375.39,72.61,385.5925,72.58422
3.09,4647.59,81.43,490.0,0.632,404.59,72.58,410.25424,72.58644
3.58,5326.94,83.65,495.0,0.79,476.81,72.54,478.21402,72.59335
3.07,5343.99,83.81,500.0,0.76,479.82,72.6,482.8933,72.59363
3.23,4625.21,81.39,505.0,0.603,420.69,72.56,407.7781,72.58831
3.35,5338.73,83.78,510.0,0.807,493.33,72.65,481.2604,72.5936
2.8,4985.48,82.67,515.0,0.687,449.08,72.52,441.4161,72.59697
3.96,4676.72,81.51,520.0,0.64,411.19,72.67,408.22855,72.59125
2.96,4595.9,81.4,525.0,0.6,408.37,72.55,406.56467,72.58671
3.75,5307.43,83.69,530.0,0.797,470.46,72.58,473.5215,72.59409
3.29,5096.09,83.05,535.0,0.767,454.48,72.62,447.49976,72.59436
3.51,5347.18,83.9,540.0,0.821,474.38,72.59,480.91006,72.5942
3.07,5103.8,83.14,545.0,0.744,448.12,72.59,448.93552,72.5951
2.71,4839.82,80.66,5.0,0.475,458.2,72.63,442.78647,72.592735
3.54,4738.5,80.29,10.0,0.465,446.3,72.68,429.3252,72.59777
3.12,4871.77,80.75,15.0,0.494,441.7,72.7,443.03812,72.59287
3.05,4566.83,79.87,20.0,0.431,425.52,72.55,414.90994,72.63521
3.35,5183.93,81.73,25.0,0.616,471.62,72.61,471.8225,72.59176
3.18,4201.03,79.23,30.0,0.404,385.95,72.6,382.07516,72.67937
3.27,5109.22,81.54,35.0,0.54,461.01,72.59,462.03696,72.594154
3.57,4681.37,80.21,40.0,0.491,421.58,72.57,423.12634,72.59961
4.04,5107.29,81.47,45.0,0.571,462.82,72.59,457.36966,72.59401
3.14,5182.68,81.85,50.0,0.572,469.75,72.5,472.9522,72.591415
3.72,4431.06,79.61,55.0,0.426,397.39,72.55,399.63107,72.64379
3.67,5142.24,81.69,60.0,0.585,470.03,72.56,464.37723,72.59321
3.18,4670.43,80.31,65.0,0.486,422.57,72.62,425.28882,72.60448
3.26,5290.89,82.26,70.0,0.614,484.23,72.56,489.07806,72.590096
3.31,4456.19,79.76,75.0,0.464,411.16,72.65,404.31464,72.65295
3.62,5163.88,81.84,80.0,0.584,475.08,72.62,467.51627,72.592735
2.91,4918.43,81.17,85.0,0.536,445.91,72.59,448.121,72.59457
3.64,4973.25,81.27,90.0,0.57,439.44,72.64,448.71942,72.59465
3.77,5478.22,82.91,95.0,0.654,513.97,72.56,516.8658,72.59264
3.63,4969.55,81.29,100.0,0.554,451.47,72.64,448.22803,72.59493
3.08,5230.16,82.22,105.0,0.609,483.73,72.55,480.45853,72.58976
3.34,4805.46,80.85,110.0,0.524,440.03,72.52,435.83194,72.59557
3.25,4650.55,80.41,115.0,0.478,425.01,72.53,422.45447,72.612816
3.8,4915.66,81.18,120.0,0.54,450.53,72.62,443.03653,72.59528
3.32,4875.11,81.13,125.0,0.556,429.82,72.52,442.39578,72.59515
3.47,5218.03,82.23,130.0,0.637,475.68,72.62,476.31058,72.59011
3.88,4811.05,80.9,135.0,0.494,430.43,72.57,433.53925,72.597015
3.29,5240.16,82.36,140.0,0.64,483.32,72.56,480.88226,72.590034
3.56,4411.89,79.89,145.0,0.47,393.14,72.56,399.54712,72.6451
3.1,4426.71,79.98,150.0,0.457,401.39,72.59,403.28726,72.644684
2.88,4522.57,80.21,155.0,0.477,413.4,72.6,411.25183,72.63177
3.77,5094.9,81.9,160.0,0.634,460.79,72.6,458.714,72.595116
3.75,4826.79,81.07,165.0,0.554,437.39,72.65,436.1036,72.59611
3.3,4626.2,80.53,170.0,0.483,415.51,72.59,419.5799,72.62919
3.02,5045.78,81.9,175.0,0.594,465.45,72.59,459.5133,72.596405
2.66,5113.3,82.19,180.0,0.635,462.15,72.48,467.51422,72.59503
2.75,5211.05,82.52,185.0,0.613,479.45,72.53,480.91306,72.59131
3.31,5008.75,81.79,190.0,0.58,451.21,72.54,454.30212,72.59687
3.12,5206.48,82.49,195.0,0.576,477.8,72.56,478.29794,72.59207
3.46,4236.25,79.78,200.0,0.408,395.22,72.58,383.8519,72.64792
3.16,5215.31,82.55,205.0,0.656,485.27,72.57,478.341,72.59084
3.73,5303.49,82.79,210.0,0.681,494.26,72.67,489.39127,72.59107
3.45,4755.32,81.06,215.0,0.553,430.81,72.6,431.80173,72.59722
2.89,4929.34,81.7,220.0,0.61,446.0,72.64,450.13165,72.59629
3.81,4423.93,79.88,225.0,0.471,392.4,72.36,388.0806,72.583
3.48,4548.5,80.47,230.0,0.507,411.67,72.63,410.3624,72.634995
3.16,5258.37,82.82,235.0,0.702,488.57,72.54,485.8932,72.59071
3.41,4226.49,79.9,240.0,0.413,384.4,72.64,383.39468,72.6461
3.72,4357.22,79.86,245.0,0.458,388.99,72.36,383.64813,72.589836
3.1,5145.24,82.5,250.0,0.641,469.13,72.5,469.25833,72.594925
3.17,4861.6,81.58,255.0,0.594,441.3,72.55,442.88196,72.597046
3.34,4588.31,80.72,260.0,0.522,417.82,72.67,415.54764,72.64525
3.39,4827.54,81.48,265.0,0.595,440.42,72.66,438.77048,72.59689
3.28,5224.21,82.82,270.0,0.665,478.66,72.62,479.97992,72.59121
3.32,4687.34,81.08,275.0,0.544,430.03,72.69,426.07852,72.61508
3.75,4977.82,81.97,280.0,0.628,454.93,72.57,449.2234,72.59658
3.99,5432.01,83.49,285.0,0.729,509.11,72.74,508.5224,72.591415
3.08,5468.54,83.78,290.0,0.772,514.27,72.54,521.1808,72.59261
3.3,4838.21,81.63,295.0,0.566,439.33,72.55,439.7086,72.59945
2.49,5282.75,83.26,300.0,0.71,490.91,72.55,494.99222,72.59057
3.49,4883.38,81.79,305.0,0.615,450.05,72.54,442.37732,72.59706
3.54,4838.63,81.65,310.0,0.564,436.46,72.68,438.1098,72.59954
3.26,4806.67,81.61,315.0,0.582,447.9,72.59,437.41476,72.59867
3.06,5130.44,82.73,320.0,0.654,471.14,72.56,467.42114,72.59625
3.63,4750.24,81.41,325.0,0.577,427.55,72.52,430.34174,72.59863
3.12,5143.64,82.8,330.0,0.68,460.28,72.55,468.58112,72.595314
3.29,4840.79,81.79,335.0,0.571,426.76,72.66,440.0874,72.5996
3.49,5372.71,83.58,340.0,0.722,508.76,72.61,502.9344,72.59108
3.84,4904.77,81.95,345.0,0.637,450.69,72.62,441.46854,72.59665
3.66,5438.41,83.83,350.0,0.743,515.41,72.54,512.7058,72.59179
3.46,4694.1,81.36,355.0,0.589,432.31,72.63,426.0654,72.60502
3.64,5464.01,83.96,360.0,0.791,511.66,72.65,517.1662,72.59228
3.29,4236.79,80.32,365.0,0.435,381.19,72.6,383.4554,72.65573
2.75,5441.69,84.07,370.0,0.825,509.49,72.61,520.05273,72.59375
3.53,4719.44,81.5,375.0,0.604,428.14,72.65,427.83264,72.59817
3.16,4465.11,80.7,380.0,0.514,410.78,72.46,401.39734,72.617874
3.08,5048.5,82.7,385.0,0.671,460.2,72.59,459.4774,72.59689
3.44,4817.2,81.89,390.0,0.617,435.07,72.61,436.77985,72.59797
3.35,5077.33,82.79,395.0,0.683,452.96,72.62,459.8437,72.59692
3.31,4899.69,82.22,400.0,0.635,444.67,72.58,445.08002,72.59808
3.42,5399.01,83.95,405.0,0.754,511.07,72.55,507.4691,72.591774
3.58,4558.0,81.11,410.0,0.551,424.85,72.63,411.51746,72.64079
3.5,4146.93,80.05,415.0,0.488,371.61,72.35,369.086,72.574356
3.05,4333.53,80.67,420.0,0.529,387.46,72.59,393.46237,72.63434
3.14,5390.14,84.05,425.0,0.817,511.67,72.63,507.99652,72.5922
3.47,4798.27,81.97,430.0,0.602,428.92,72.52,435.66443,72.59899
2.9,4685.88,81.7,435.0,0.609,429.17,72.54,428.4886,72.60297
3.58,4857.27,82.19,440.0,0.651,439.78,72.5,439.8831,72.59761
3.76,5060.16,82.87,445.0,0.727,461.91,72.62,456.04315,72.596924
3.13,4726.91,81.86,450.0,0.574,423.04,72.57,431.90298,72.609505
3.63,5019.73,82.79,455.0,0.681,455.1,72.61,452.87952,72.5977
3.07,4485.67,80.83,460.0,0.541,413.95,72.25,396.64764,72.57684
3.06,4094.39,80.42,465.0,0.461,368.23,72.6,370.9993,72.718155
3.46,4054.49,80.9,470.0,0.444,381.88,73.1,360.5568,73.38244
3.41,5028.41,82.93,475.0,0.682,454.93,72.6,454.8557,72.598175
3.01,5100.26,83.27,480.0,0.749,466.4,72.64,464.37158,72.59671
3.58,4910.13,82.54,485.0,0.669,444.51,72.62,444.1749,72.59805
3.07,4302.05,80.89,490.0,0.502,393.53,72.7,389.2693,72.70991
3.58,4740.04,82.01,495.0,0.611,431.34,72.6,430.39682,72.60302
2.98,4902.24,82.66,500.0,0.671,449.22,72.55,447.12585,72.59863
3.33,4583.02,81.56,505.0,0.582,421.93,72.56,413.99557,72.66875
3.17,4861.06,82.53,510.0,0.637,435.61,72.64,442.5539,72.59928
3.09,4851.22,82.53,515.0,0.646,446.73,72.56,442.212,72.59933
3.14,4623.46,81.78,520.0,0.602,425.44,72.54,419.88354,72.65398
3.66,5444.47,84.59,525.0,0.882,515.41,72.7,514.20953,72.59394
3.3,4719.94,82.11,530.0,0.642,436.46,72.64,429.687,72.60272
3.45,4766.76,82.27,535.0,0.694,432.74,72.62,432.7596,72.59865
3.4,4066.45,80.42,540.0,0.471,362.65,72.45,366.03577,72.598404
3.31,5222.51,83.92,545.0,0.732,476.06,72.65,478.90738,72.593155
3.65,5239.08,81.65,5.0,0.581,475.78,72.62,470.80002,72.59067
3.5,4467.95,79.19,10.0,0.419,396.72,72.37,391.83932,72.49265
2.89,4540.06,79.68,15.0,0.428,413.71,72.53,408.46408,72.62063
3.08,5007.5,81.05,20.0,0.52,443.16,72.62,447.8835,72.592896
3.14,5093.33,81.33,25.0,0.574,446.84,72.55,455.67773,72.59314
2.76,4711.95,80.23,30.0,0.474,421.86,72.6,424.88797,72.59463
3.86,4727.67,80.18,35.0,0.514,428.54,72.65,418.971,72.59458
3.59,5110.27,81.37,40.0,0.57,461.61,72.64,453.59937,72.59308
3.73,4724.22,80.21,45.0,0.477,423.83,72.52,420.5577,72.59489
3.51,5245.51,81.85,50.0,0.593,469.58,72.66,472.84134,72.59052
3.55,4763.46,80.38,55.0,0.535,424.57,72.67,424.41992,72.59357
2.55,4060.21,79.04,60.0,0.34,371.72,72.61,368.8798,72.61173
3.4,4639.68,80.07,65.0,0.486,419.1,72.63,415.1293,72.600815
3.61,5103.77,81.46,70.0,0.565,457.73,72.52,453.3356,72.59395
3.31,4828.76,80.67,75.0,0.521,432.43,72.65,431.08868,72.59567
4.09,4924.26,80.89,80.0,0.545,431.71,72.59,435.24408,72.5947
3.65,5125.46,81.58,85.0,0.56,452.66,72.56,455.1943,72.59442
3.54,4958.58,81.09,90.0,0.543,436.87,72.6,441.28033,72.59462
3.19,5182.99,81.86,95.0,0.601,456.76,72.56,465.0427,72.5916
3.4,5398.81,82.55,100.0,0.681,495.66,72.64,498.13797,72.59218
3.72,4483.12,79.74,105.0,0.469,396.65,72.61,399.7242,72.61138
3.0,4892.77,81.03,110.0,0.525,442.34,72.65,439.06604,72.5958
3.56,4594.74,80.09,115.0,0.509,413.29,72.5,410.17715,72.60721
3.83,5249.49,82.08,120.0,0.61,465.32,72.56,471.41754,72.590935
3.41,5494.68,82.97,125.0,0.703,520.48,72.62,514.23975,72.59432
3.32,5236.61,82.15,130.0,0.628,469.48,72.56,472.64703,72.59052
3.29,5321.02,82.45,135.0,0.622,484.65,72.56,486.9546,72.5904
3.89,4833.13,80.84,140.0,0.546,421.76,72.58,428.68326,72.596436
3.7,4593.67,80.17,145.0,0.485,408.83,72.66,408.73218,72.61159
2.94,4676.15,80.51,150.0,0.481,419.06,72.58,420.5519,72.602356
3.45,5344.16,82.58,155.0,0.685,496.59,72.55,489.2901,72.59089
3.32,4888.24,81.15,160.0,0.567,435.74,72.58,437.10602,72.59603
4.37,5304.71,82.35,165.0,0.669,476.03,72.66,476.433,72.591095
3.84,4732.93,80.65,170.0,0.501,426.58,72.62,421.135,72.59615
3.09,4821.89,81.02,175.0,0.582,434.83,72.63,432.79727,72.59549
3.62,4412.75,79.87,180.0,0.448,387.69,72.59,394.01773,72.616325
4.15,5089.86,81.76,185.0,0.575,448.56,72.63,449.26132,72.59591
3.45,5298.74,82.56,190.0,0.67,486.89,72.69,481.9576,72.59076
3.9,4684.37,80.58,195.0,0.541,407.77,72.59,416.77933,72.5945
3.38,5127.24,82.05,200.0,0.625,459.83,72.53,457.48254,72.59492
3.62,5454.52,83.12,205.0,0.69,510.29,72.63,506.43655,72.59167
3.96,5157.35,82.1,210.0,0.647,453.3,72.6,456.82947,72.59363
3.2,5221.94,82.43,215.0,0.679,473.13,72.65,470.68774,72.59094
3.48,4524.26,80.23,220.0,0.471,390.14,72.62,402.6428,72.61312
2.97,4080.98,79.2,225.0,0.405,359.46,72.28,360.16562,72.42868
3.25,4585.06,80.47,230.0,0.528,409.59,72.66,409.86288,72.612076
3.23,4571.48,80.45,235.0,0.505,414.11,72.71,408.43985,72.613655
3.59,5029.59,81.85,240.0,0.608,446.41,72.59,447.76895,72.59626
3.57,4907.15,81.48,245.0,0.561,432.73,72.61,437.33707,72.59862
2.65,5313.47,82.96,250.0,0.694,490.37,72.55,490.67136,72.59062
3.52,5285.68,82.76,255.0,0.719,476.39,72.63,479.7924,72.59093
3.34,4621.27,80.67,260.0,0.537,411.8,72.62,412.8857,72.6114
3.76,4698.47,80.88,265.0,0.532,422.4,72.57,418.61255,72.60131
3.5,4564.66,80.52,270.0,0.541,412.43,72.61,406.7137,72.61399
3.34,5304.62,82.92,275.0,0.696,482.82,72.61,484.54062,72.5911
3.39,5011.11,81.96,280.0,0.622,445.49,72.53,447.07913,72.59626
3.16,4825.99,81.42,285.0,0.623,435.35,72.56,432.92935,72.59626
3.06,5151.63,82.51,290.0,0.634,463.71,72.54,462.7362,72.595
3.02,4834.73,81.5,295.0,0.591,424.44,72.67,434.21805,72.598274
3.64,4454.43,80.33,300.0,0.497,399.28,72.53,396.66797,72.61337
3.72,5084.77,82.26,305.0,0.636,448.17,72.57,452.12308,72.596016
3.1,4852.96,81.6,310.0,0.599,439.96,72.57,435.0971,72.5981
3.23,5040.08,82.21,315.0,0.637,457.17,72.62,450.70316,72.59607
3.51,4991.81,82.03,320.0,0.653,449.09,72.57,444.4998,72.59556
3.85,4393.96,80.3,325.0,0.484,387.9,72.62,390.8892,72.61859
2.56,5167.03,82.79,330.0,0.654,467.88,72.59,467.05017,72.595055
3.35,4565.61,80.76,335.0,0.543,412.44,72.64,407.96948,72.61349
3.32,4817.51,81.57,340.0,0.607,428.17,72.57,430.99377,72.597786
3.4,4912.75,81.89,345.0,0.611,427.61,72.57,438.75647,72.598015
3.67,4638.38,81.0,350.0,0.564,416.57,72.6,413.52374,72.61093
3.46,4347.52,80.07,355.0,0.475,394.69,72.34,381.28192,72.4906
3.69,5310.44,83.23,360.0,0.748,484.14,72.59,483.59665,72.59129
3.27,5127.87,82.69,365.0,0.672,452.71,72.64,458.41846,72.595695
