T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
3.24,0.456,80.0,5384.33,80.74,431.5161,72.3,0.080143,True,0.080143,4489.77,79.69,394.83,72.55,-36.68610000000001,-9.291619177874026,0.08793991674406483,0.08014295186216298,0.007796964881901847,894.5599999999995,1.0499999999999972
3.21,0.512,85.0,5396.72,80.8,431.3741,72.3,0.079933,True,0.079933,4613.37,80.05,414.35,72.57,-17.024099999999976,-4.1086279715216545,0.08981503759724453,0.07993264427281756,0.009882393324426975,783.3500000000004,0.75
3.49,0.558,90.0,5399.67,80.82,429.0964,72.3,0.079467,True,0.079467,4912.93,80.93,443.89,72.68,14.79359999999997,3.332717565162534,0.09035137891238018,0.07946715262228989,0.010884226290090296,486.7399999999998,-0.11000000000001364
3.08,0.508,95.0,5416.55,80.87,433.6646,72.3,0.080063,True,0.080063,4767.95,80.55,423.26,72.65,-10.404600000000016,-2.4582053584085473,0.08877190406778594,0.08006288135436763,0.008709022713418307,648.6000000000004,0.3200000000000074
3.78,0.523,100.0,5387.46,80.8,427.9735,72.3,0.079439,True,0.079439,4707.08,80.31,415.52,72.56,-12.45350000000002,-2.9970879861378563,0.0882755338766284,0.07943882645996443,0.008836707416663966,680.3800000000001,0.4899999999999949
3.57,0.643,105.0,5415.91,80.86,429.2996,72.3,0.079266,True,0.079266,5297.01,82.17,483.07,72.57,53.770399999999995,11.130974806963794,0.09119673174111433,0.07926638367328852,0.011930348067825808,118.89999999999964,-1.3100000000000023
4.05,0.513,110.0,5396.09,80.82,427.8755,72.3,0.079294,True,0.079294,4766.25,80.49,426.62,72.54,-1.2554999999999836,-0.29429000046879744,0.0895085234723315,0.0792936181568506,0.010214905315480902,629.8400000000001,0.3299999999999983
3.04,0.512,115.0,5395.61,80.91,431.8682,72.3,0.080041,True,0.080041,4571.06,80.04,408.5,72.62,-23.3682,-5.720489596083231,0.08936658018052705,0.08004066268688804,0.009325917493639008,824.5499999999993,0.8699999999999903
3.5,0.497,120.0,5383.47,80.86,429.3067,72.3,0.079745,True,0.079745,4751.36,80.54,418.94,72.6,-10.36669999999998,-2.4745070893206615,0.08817264951508622,0.07974535011804654,0.008427299397039678,632.1100000000006,0.3199999999999932
3.42,0.471,125.0,5420.1,80.93,434.0069,72.3,0.080074,True,0.080074,4602.12,80.13,406.4,72.68,-27.606899999999996,-6.793036417322834,0.08830712801926069,0.08007359642811017,0.00823353159115052,817.9800000000005,0.8000000000000114
3.73,0.51,130.0,5380.85,80.89,427.9718,72.3,0.079536,True,0.079536,4632.59,80.2,408.47,72.54,-19.501799999999946,-4.774353073665127,0.08817313856827391,0.07953609559827907,0.008637042969994846,748.2600000000002,0.6899999999999977
3.67,0.628,135.0,5394.5,80.94,427.8249,72.3,0.079308,True,0.079308,5234.28,82.07,472.35,72.48,44.52510000000001,9.42629406160686,0.0902416378183819,0.07930760960237279,0.010934028216009112,160.22000000000025,-1.1299999999999955
2.96,0.632,140.0,5423.61,81.04,433.0463,72.3,0.079845,True,0.079845,5298.28,82.4,478.56,72.55,45.51370000000003,9.510552490805757,0.09032365220411152,0.07984466065959757,0.010478991544513955,125.32999999999993,-1.3599999999999994
3.7,0.525,145.0,5266.81,80.82,422.5303,72.31,0.080225,True,0.080225,4828.19,80.84,428.03,72.57,5.499699999999962,1.2848865733710164,0.08865226927689258,0.08022508881087413,0.008427180466018452,438.6200000000008,-0.020000000000010232
3.28,0.615,150.0,5401.71,81.03,430.1443,72.3,0.079631,True,0.079631,5232.85,82.18,468.85,72.58,38.705700000000036,8.255454836301595,0.08959744689796191,0.07963113532566539,0.009966311572296521,168.85999999999967,-1.1500000000000057
3.6,0.551,155.0,5396.15,81.04,429.3704,72.3,0.07957,True,0.07957,4644.02,80.33,407.62,72.62,-21.750400000000013,-5.335950149649187,0.08777309313913376,0.07956976733411786,0.008203325805015899,752.1299999999992,0.710000000000008
3.47,0.606,160.0,5385.03,81.03,428.1572,72.3,0.079509,True,0.079509,5111.44,81.8,452.94,72.57,24.78280000000001,5.471541484523339,0.08861299359867279,0.07950878639487617,0.009104207203796622,273.59000000000015,-0.769999999999996
3.34,0.53,165.0,5376.12,81.06,428.8365,72.3,0.079767,True,0.079767,4754.27,80.72,418.34,72.56,-10.496500000000026,-2.5090835205813518,0.08799247834052334,0.07976691368496239,0.008225564655560957,621.8499999999995,0.3400000000000034
3.23,0.621,170.0,5393.34,81.09,429.7879,72.3,0.079689,True,0.079689,5279.57,82.41,479.06,72.56,49.27210000000002,10.285162610111472,0.09073845029045927,0.07968863450106983,0.011049815789389433,113.77000000000044,-1.3199999999999932
3.33,0.687,175.0,5396.4,81.09,428.9758,72.3,0.079493,True,0.079493,5469.55,83.05,508.23,72.56,79.25420000000003,15.594160124353152,0.09291989286138713,0.07949295826847529,0.013426934592911846,-73.15000000000055,-1.9599999999999937
3.77,0.411,180.0,5407.11,80.96,429.7357,72.3,0.079476,True,0.079476,4160.03,79.11,373.45,72.31,-56.28570000000002,-15.07181684295087,0.08977098722845749,0.07947604173024038,0.010294945498217106,1247.08,1.8499999999999943
3.91,0.693,185.0,5385.48,81.06,425.5734,72.3,0.079022,True,0.079022,5371.25,82.68,493.26,72.65,67.6866,13.7222965575964,0.09183337212008377,0.07902237126495688,0.012811000855126889,14.229999999999563,-1.6200000000000045
3.7,0.449,190.0,5359.66,80.98,426.0987,72.3,0.079501,True,0.079501,4320.9,79.72,390.72,72.66,-35.37869999999998,-9.05474508599508,0.09042560577657434,0.07950106909766665,0.010924536678907693,1038.7600000000002,1.2600000000000051
3.25,0.616,195.0,5381.38,81.15,428.9506,72.3,0.07971,True,0.07971,5004.28,81.61,442.55,72.5,13.599400000000003,3.0729635069483683,0.08843430023899543,0.07971014869791763,0.008724151541077793,377.10000000000036,-0.45999999999999375
3.87,0.688,200.0,5389.08,81.13,426.2032,72.3,0.079086,True,0.079086,5363.08,82.71,491.17,72.59,64.96680000000003,13.226947899912462,0.09158356765142418,0.07908644889294647,0.012497118758477713,26.0,-1.5799999999999983
3.46,0.58,205.0,5377.65,81.18,428.3484,72.3,0.079653,True,0.079653,5015.75,81.66,444.94,72.63,16.59159999999997,3.7289522182766146,0.08870856801076608,0.07965345457588353,0.00905511343488255,361.89999999999964,-0.47999999999998977
3.45,0.681,210.0,5385.46,81.19,427.7172,72.3,0.079421,True,0.079421,5327.13,82.69,476.23,72.53,48.51280000000003,10.186842492073163,0.08939710500776216,0.07942073657589138,0.009976368431870775,58.32999999999993,-1.5
3.72,0.715,215.0,5380.46,81.17,426.3015,72.3,0.079231,True,0.079231,5319.49,82.64,482.42,72.59,56.11850000000004,11.632705940881397,0.09068914501202184,0.07923142259212038,0.011457722419901464,60.970000000000255,-1.4699999999999989
3.04,0.482,220.0,5382.94,81.24,431.0567,72.3,0.080078,True,0.080078,4338.01,79.91,396.49,72.58,-34.56669999999997,-8.718177003203099,0.0913990516388851,0.08007830293482744,0.011320748704057665,1044.9299999999994,1.3299999999999983
3.65,0.638,225.0,5362.93,81.2,425.8621,72.3,0.079409,True,0.079409,4972.07,81.57,444.86,72.68,18.997900000000016,4.2705345501955705,0.08947178941567598,0.07940847633662941,0.010063313079046565,390.8600000000006,-0.36999999999999034
3.2,0.538,230.0,5364.31,81.27,428.7177,72.3,0.07992,True,0.07992,4777.2,81.03,428.98,72.7,0.26230000000003884,0.06114504172689608,0.08979737084484636,0.07992038118602392,0.009876989658822444,587.1100000000006,0.23999999999999488
4.1,0.692,235.0,5349.89,81.18,423.0146,72.3,0.07907,True,0.07907,5323.16,82.68,486.19,72.57,63.175400000000025,12.993973549435411,0.09133484621916306,0.07906977526640734,0.012265070952755724,26.730000000000473,-1.5
3.67,0.525,240.0,5359.05,81.23,425.4742,72.3,0.079394,True,0.079394,4703.82,80.78,417.73,72.52,-7.744199999999978,-1.853876906135537,0.08880654446811316,0.07939358654985491,0.009412957918258247,655.2300000000005,0.45000000000000284
3.66,0.676,245.0,5368.31,81.28,426.1708,72.3,0.079386,True,0.079386,5121.52,82.11,450.54,72.61,24.369200000000035,5.408887113241895,0.08796997766288132,0.07938639907158863,0.00858357859129269,246.78999999999996,-0.8299999999999983
4.18,0.658,250.0,5352.91,81.24,422.9346,72.3,0.07901,True,0.07901,5208.02,82.34,458.67,72.6,35.73540000000003,7.791091634508477,0.08806993828748737,0.07901022060897717,0.009059717678510201,144.88999999999942,-1.1000000000000085
3.75,0.616,255.0,5337.64,81.27,424.2891,72.3,0.07949,True,0.07949,4960.98,81.62,445.62,72.51,21.330899999999986,4.7867914366500575,0.08982499425516734,0.07949001806041621,0.010334976194751128,376.66000000000076,-0.3500000000000085
3.42,0.55,260.0,5352.22,81.32,426.5301,72.3,0.079692,True,0.079692,4684.46,80.82,415.02,72.57,-11.510100000000023,-2.7733844152089113,0.08859505684753419,0.07969218380410371,0.008902873043430473,667.7600000000002,0.5
3.78,0.72,265.0,5352.09,81.31,425.4649,72.3,0.079495,True,0.079495,5245.53,82.58,465.75,72.61,40.2851,8.649511540526033,0.08878988395834168,0.07949509443974223,0.009294789518599453,106.5600000000004,-1.269999999999996
3.41,0.516,270.0,5366.74,81.34,426.8468,72.3,0.079536,True,0.079536,4598.83,80.61,407.06,72.59,-19.78679999999997,-4.860905026286044,0.08851381764492273,0.07953558398580889,0.008978233659113849,767.9099999999999,0.730000000000004
3.54,0.664,275.0,5319.21,81.33,424.6024,72.3,0.079824,True,0.079824,5247.68,82.66,474.81,72.5,50.20760000000001,10.574250752932755,0.09047998353558144,0.0798243348166363,0.010655648718945143,71.52999999999975,-1.3299999999999983
2.45,0.579,280.0,5389.38,81.55,434.5503,72.3,0.080631,True,0.080631,4887.27,81.65,437.47,72.67,2.9197000000000344,0.6674057649667484,0.0895121407247809,0.08063085178629081,0.008881288938490092,502.1099999999997,-0.10000000000000853
3.47,0.533,285.0,5364.91,81.4,426.6416,72.3,0.079524,True,0.079524,4566.23,80.41,412.28,72.46,-14.36160000000001,-3.483457844183567,0.09028892543739585,0.07952446546167596,0.010764459975719884,798.6800000000003,0.9900000000000091
3.39,0.614,290.0,5353.0,81.47,427.8518,72.3,0.079928,True,0.079928,4961.23,81.79,450.86,72.6,23.008199999999988,5.103180588209198,0.09087665760305409,0.07992747991780311,0.010949177685250985,391.77000000000044,-0.3200000000000074
3.49,0.622,295.0,5338.83,81.45,425.6949,72.3,0.079736,True,0.079736,4889.57,81.57,437.01,72.55,11.315099999999973,2.5892084849316888,0.08937595739502656,0.07973561623052242,0.009640341164504143,449.2600000000002,-0.11999999999999034
3.74,0.72,300.0,5356.99,81.46,427.234,72.3,0.079753,True,0.079753,5375.98,83.15,484.8,72.57,57.56600000000003,11.874174917491755,0.09017890691557633,0.07975262227482224,0.010426284640754083,-18.98999999999978,-1.690000000000012
3.27,0.418,305.0,5360.08,81.48,428.9975,72.3,0.080036,True,0.080036,4357.24,79.89,385.38,72.35,-43.61750000000001,-11.318049717162284,0.088445896943937,0.08003565245294847,0.008410244490988525,1002.8400000000001,1.5900000000000034
3.44,0.643,310.0,5346.55,81.52,426.3293,72.3,0.079739,True,0.079739,5024.35,82.06,447.61,72.64,21.280700000000024,4.754295033623025,0.08908814075452545,0.0797391401932087,0.009349000561316753,322.1999999999998,-0.5400000000000063
3.81,0.728,315.0,5330.51,81.47,424.7141,72.3,0.079676,True,0.079676,5313.21,82.99,484.87,72.6,60.15590000000003,12.406603831954962,0.09125745076893253,0.07967607227075832,0.011581378498174213,17.300000000000182,-1.519999999999996
3.84,0.595,320.0,5343.77,81.47,423.5517,72.3,0.079261,True,0.079261,4812.88,81.37,433.07,72.49,9.51830000000001,2.197866395732794,0.08998146639849736,0.07926084019334663,0.010720626205150727,530.8900000000003,0.09999999999999432
3.3,0.774,325.0,5323.02,81.53,426.8005,72.3,0.08018,True,0.08018,5441.63,83.55,506.14,72.56,79.33949999999999,15.675406014146281,0.09301257160078873,0.08018014209978545,0.012832429501003273,-118.60999999999967,-2.019999999999996
3.62,0.596,330.0,5346.2,81.53,424.4592,72.3,0.079395,True,0.079395,4830.89,81.49,428.67,72.6,4.210800000000006,0.9822940723633579,0.08873520200211554,0.07939456062249822,0.00934064137961732,515.3099999999995,0.04000000000000625
3.32,0.699,335.0,5332.4,81.6,426.5937,72.3,0.08,True,0.08,5305.97,83.12,482.43,72.63,55.836299999999994,11.57396928051738,0.09092211226222538,0.08000031880579102,0.010921793456434362,26.42999999999938,-1.5200000000000102
3.17,0.615,340.0,5350.72,81.65,427.3144,72.3,0.079861,True,0.079861,4823.69,81.56,425.49,72.58,-1.8243999999999687,-0.42877623445908686,0.08820840476896319,0.07986110280485616,0.008347301964107032,527.0300000000007,0.09000000000000341
3.21,0.471,345.0,5419.44,81.76,433.9904,72.3,0.08008,True,0.08008,4342.28,80.29,390.06,72.62,-43.93040000000002,-11.262472440137419,0.08982838508801828,0.08008030349999264,0.009748081588025648,1077.1599999999999,1.4699999999999989
4.43,0.624,350.0,5336.18,81.51,419.7613,72.3,0.078663,True,0.078663,4826.14,81.44,424.16,72.67,4.398700000000019,1.0370379102225622,0.08788804303231983,0.07866325723645004,0.009224785795869786,510.03999999999996,0.07000000000000739
3.28,0.558,355.0,5351.26,81.67,427.1288,72.3,0.079818,True,0.079818,4571.49,81.09,408.63,72.93,-18.498800000000017,-4.527029341947488,0.08938661136740976,0.07981836053564954,0.009568250831760217,779.7700000000004,0.5799999999999983
3.46,0.617,360.0,5368.74,81.71,427.1633,72.3,0.079565,True,0.079565,4940.6,81.97,442.42,72.58,15.256700000000023,3.448465259255916,0.08954782819900417,0.07956490722217877,0.009982920976825405,428.1399999999994,-0.2600000000000051
3.29,0.703,365.0,5495.03,82.0,442.2118,72.3,0.080475,True,0.080475,5165.15,82.76,465.55,72.62,23.33820000000003,5.013038341746328,0.09013290998325316,0.0804748654693423,0.009658044513910863,329.8800000000001,-0.7600000000000051
3.45,0.625,370.0,5364.97,81.75,426.7532,72.3,0.079544,True,0.079544,4828.77,81.65,435.11,72.58,8.356800000000021,1.9206177748155688,0.09010783284356057,0.07954437769456306,0.010563455148997508,536.1999999999998,0.09999999999999432
3.34,0.659,375.0,5354.63,81.77,427.2855,72.3,0.079797,True,0.079797,4944.56,82.06,445.74,72.66,18.454499999999996,4.1401938349710585,0.09014755610205963,0.07979739029587479,0.010350165806184836,410.0699999999997,-0.29000000000000625
3.82,0.622,380.0,5361.47,81.73,424.5629,72.3,0.079188,True,0.079188,4752.92,81.4,417.46,72.62,-7.102900000000034,-1.7014564269630705,0.08783232202519714,0.07918777872486464,0.0086445433003325,608.5500000000002,0.3299999999999983
3.39,0.731,385.0,5327.37,81.77,426.4423,72.3,0.080047,True,0.080047,5375.52,83.54,500.23,72.57,73.78770000000003,14.75075465285969,0.09305704378367116,0.08004743428746267,0.013009609496208496,-48.150000000000546,-1.7700000000000102
3.52,0.639,390.0,5367.59,81.81,426.6823,72.3,0.079492,True,0.079492,4862.97,81.82,429.68,72.61,2.997700000000009,0.697658722770436,0.0883575263676313,0.0794923420007862,0.008865184366845108,504.6199999999999,-0.009999999999990905
3.75,0.512,395.0,5372.91,81.81,427.2627,72.3,0.079522,True,0.079522,4454.71,80.59,396.06,72.54,-31.202699999999993,-7.878276018785031,0.08890814441344105,0.0795216558624656,0.009386488550975458,918.1999999999998,1.2199999999999989
3.63,0.652,400.0,5378.85,81.85,427.2907,72.3,0.079439,True,0.079439,4842.86,81.78,429.35,72.6,2.0593000000000075,0.47963200186328336,0.08865628987829506,0.07943904366174925,0.009217246216545807,535.9900000000007,0.06999999999999318
3.25,0.592,405.0,5364.21,81.88,428.0519,72.3,0.079798,True,0.079798,4750.74,81.55,427.13,72.64,-0.9218999999999937,-0.2158359281717495,0.0899080985278083,0.07979775213871194,0.010110346389096359,613.4700000000003,0.3299999999999983
3.26,0.738,410.0,5353.76,81.91,429.4399,72.3,0.080213,True,0.080213,5338.33,83.53,475.44,72.62,46.000099999999975,9.675269224297487,0.08906156045055288,0.08021276635486088,0.008848794095692003,15.430000000000291,-1.6200000000000045
3.45,0.613,415.0,5360.13,81.89,426.4927,72.3,0.079568,True,0.079568,4756.22,81.58,417.48,72.53,-9.012699999999995,-2.158833956117657,0.08777558649515792,0.07956760377080407,0.008207982724353843,603.9099999999999,0.3100000000000023
3.73,0.65,420.0,5356.59,81.87,424.9004,72.3,0.079323,True,0.079323,4903.79,82.04,435.1,72.63,10.199600000000032,2.344196736382448,0.08872729052426796,0.07932292745944715,0.009404363064820814,452.8000000000002,-0.1700000000000017
3.17,0.632,425.0,5374.02,81.98,429.3418,72.3,0.079892,True,0.079892,4817.05,81.85,432.84,72.56,3.498199999999997,0.8081970243045923,0.08985582462295387,0.07989211056155354,0.009963714061400328,556.9700000000003,0.13000000000000966
3.85,0.797,430.0,5293.06,81.81,422.013,72.3,0.079729,True,0.079729,5451.97,83.92,511.59,72.61,89.577,17.50952911511171,0.093835806139799,0.07972949484797073,0.014106311291828266,-158.90999999999985,-2.1099999999999994
3.91,0.62,435.0,5377.77,81.96,426.2521,72.31,0.079262,True,0.079262,4803.9,81.74,418.95,72.65,-7.302099999999996,-1.7429526196443481,0.08721039155686006,0.07926186876716557,0.00794852278969449,573.8700000000008,0.21999999999999886
3.78,0.819,440.0,5292.9,81.85,422.311,72.3,0.079788,True,0.079788,5424.07,83.87,508.16,72.52,85.84900000000005,16.894088476070536,0.09368610655835932,0.07978820684312948,0.013897899715229839,-131.17000000000007,-2.0200000000000102
3.27,0.694,445.0,5401.27,82.08,432.2065,72.3,0.080019,True,0.080019,5258.81,83.39,478.05,72.61,45.843500000000006,9.589687271205943,0.09090459628699268,0.08001942135831017,0.010885174928682517,142.46000000000004,-1.3100000000000023
3.62,0.773,450.0,5319.97,81.93,424.5473,72.3,0.079803,True,0.079803,5281.33,83.43,481.73,72.47,57.18270000000001,11.870280032383288,0.09121376622933997,0.07980257407466583,0.011411192154674135,38.64000000000033,-1.5
3.71,0.586,455.0,5393.36,82.08,428.8237,72.3,0.07951,True,0.07951,4515.77,80.92,408.32,72.56,-20.50369999999998,-5.021478252351093,0.0904209027474827,0.07950956361155198,0.010911339135930717,877.5899999999992,1.1599999999999966
3.5,0.588,460.0,5370.18,82.1,427.8349,72.3,0.079669,True,0.079669,4599.61,81.23,415.43,72.64,-12.404899999999998,-2.986038562453361,0.09031852700555047,0.07966863308120026,0.010649893924350215,770.5700000000006,0.8699999999999903
3.92,0.48,465.0,5357.67,82.03,425.8915,72.3,0.079492,True,0.079492,4134.31,80.16,358.95,72.5,-66.94150000000002,-18.649254770859457,0.08682222668353363,0.07949192466128,0.00733030202225364,1223.3599999999997,1.8700000000000045
3.22,0.567,470.0,5348.48,82.15,428.3387,72.3,0.080086,True,0.080086,4608.14,81.33,404.11,72.57,-24.228700000000003,-5.99557051297914,0.08769481829979124,0.08008606183439033,0.0076087564654009066,740.3399999999992,0.8200000000000074
3.53,0.641,475.0,5400.8,82.18,430.2241,72.3,0.079659,True,0.079659,4891.57,82.22,436.28,72.64,6.055899999999951,1.3880764646557147,0.08919017820454374,0.07965932824766701,0.009530849956876725,509.2300000000005,-0.03999999999999204
3.61,0.585,480.0,5363.58,82.16,427.0551,72.3,0.079621,True,0.079621,4547.69,81.12,402.28,72.58,-24.77510000000001,-6.158670577707072,0.08845809630823562,0.0796212790710682,0.008836817237167421,815.8900000000003,1.039999999999992
3.59,0.631,485.0,5356.47,82.14,426.0831,72.3,0.079546,True,0.079546,4806.09,81.97,419.35,72.6,-6.733099999999979,-1.6056039108143505,0.08725387997311744,0.07954550291516614,0.007708377057951299,550.3800000000001,0.1700000000000017
3.28,0.688,490.0,5410.6,82.25,432.9946,72.3,0.080027,True,0.080027,5066.96,82.91,456.82,72.58,23.825400000000002,5.215489689593276,0.09015662251132829,0.08002709496174176,0.010129527549586528,343.6400000000003,-0.6599999999999966
