cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,123.90468733946132,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.66967995255984,-1.6460051443046988,-0.5000000000000004,-0.8660254037844385,94.98917744843529,119.26987289252934,1.2148258503370248,1.3466310657901586,1.4804635142738891,74.52,73.11,53.2,52.69,10.91,24.08,24.95,14491.892231223395,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,66996.0,19.90747731980839,21.069060899509683,2.177978936369672,2.0862559976633954,66996.0,66996.0,11538.0,486.0,486.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,0.901450703792422,0.7463667647129875,-0.00941077240771728
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,123.90468733946132,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.66967995255984,-1.6460051443046988,-0.5000000000000004,-0.8660254037844385,94.98917744843529,119.26987289252934,2.128315198815508,1.3466310657901586,1.4804635142738891,74.52,73.11,53.2,52.69,10.91,24.08,24.95,14491.892231223395,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,486.0,19.90747731980839,21.069060899509683,2.177978936369672,2.0862559976633954,66996.0,66996.0,11538.0,486.0,486.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,0.899541632448694,0.744417489372609,-0.087748246179428
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,134.68033296505078,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.3738443520044,-4.53671219321823,-0.5000000000000004,-0.8660254037844385,29.29152850593356,84.99496048738382,0.8017212324533912,0.6075482479574532,0.974294188559387,74.52,73.11,53.2,52.69,10.91,24.08,24.95,15752.21174359234,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,106878.0,20.02389692386088,20.206451327119293,2.168043175992623,1.891384065314972,106878.0,106878.0,1450.0,93.0,93.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2916742840792628,0.6912091057352574,-0.03010782749526824
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,134.68033296505078,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.3738443520044,-4.53671219321823,-0.5000000000000004,-0.8660254037844385,29.29152850593356,84.99496048738382,0.7356736541833505,0.6075482479574532,0.974294188559387,74.52,73.11,53.2,52.69,10.91,24.08,24.95,15752.21174359234,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,93.0,20.02389692386088,20.206451327119293,2.168043175992623,1.891384065314972,106878.0,106878.0,1450.0,93.0,93.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2881425218326803,0.68946890334173,-0.08984070047471905
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,306.26633177537485,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,40.806833271773385,-6.065516027141592,-0.5000000000000004,-0.8660254037844385,9.917587918577375,63.891867949561735,0.6658779400226505,0.1254524418155877,0.7634996580557887,74.52,73.11,53.2,52.69,10.91,24.08,24.95,35820.91016444784,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37,False,False,True,False,False,False,False,61.0,23.51951320793764,22.43050748208489,0.9316507202573098,0.8494616059919848,31523.0,31523.0,15471.0,61.0,61.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.273720767686565,0.7742748301228168,-0.06358137494764461
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,250.00521982622644,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.1724888485408,-4.052635974780771,-0.5000000000000004,-0.8660254037844385,28.599110758316023,95.7034800758694,1.126020623008933,0.3495066533154261,0.8099410853313312,74.52,73.11,53.2,52.69,10.91,24.08,24.95,29240.61051087544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40,False,True,False,False,False,False,False,65496.0,22.461553764353607,21.94902913762688,1.1793946427736672,1.195992581933215,65496.0,65496.0,12.0,56.0,56.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.19972663854433,0.5032058541254741,-0.05472352640360753
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,28.15612220930628,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,37.43708160911728,-5.682432933590774,-0.5000000000000004,-0.8660254037844385,0.3679303702356688,14.127054031047292,0.3075082197730565,0.0123944772127629,0.2933967070706472,74.52,73.11,53.2,52.69,10.91,24.08,24.95,3293.140053600462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,41,False,False,False,False,True,False,False,79782.0,28.31144355476492,27.543163104229752,0.9148154185088516,0.8894655048169108,22481.0,22481.0,845.0,79782.0,79782.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.0749293772043096,0.9425515296579025,-0.08450159259447194
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,184.7122519694257,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.62168469918996,-2.588096941107098,-0.5000000000000004,-0.8660254037844385,48.89982442199068,107.1311512657008,1.102138194441568,0.5915400442396908,0.912317556329613,74.52,73.11,53.2,52.69,10.91,24.08,24.95,21603.94499034403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,75839.0,21.105462853433348,21.64660156641549,1.5934814706636156,1.5262366513561991,75839.0,75839.0,51.0,3.0,3.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.027638065297103,0.3680280803805519,-0.04656023220336434
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,184.7122519694257,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.62168469918996,-2.588096941107098,-0.5000000000000004,-0.8660254037844385,48.89982442199068,107.1311512657008,1.0219345434125815,0.5915400442396908,0.912317556329613,74.52,73.11,53.2,52.69,10.91,24.08,24.95,21603.94499034403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,3.0,21.105462853433348,21.64660156641549,1.5934814706636156,1.5262366513561991,75839.0,75839.0,51.0,3.0,3.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.0251868413164646,0.3664500086165992,-0.05065058238987062
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,137.88678558961232,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,40.66361128408589,-0.814254747382234,-0.5000000000000004,-0.8660254037844385,82.25024016674082,70.1308041502735,1.0482570985716693,1.2461948999258463,1.000968816139694,74.52,73.11,53.2,52.69,10.91,24.08,24.95,16127.238442561056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,44,False,False,False,False,False,False,True,59803.0,22.065609971280267,23.017826403768662,1.8415212357825217,2.3532656784880257,59803.0,59803.0,1682.0,663.0,663.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,0.5407075617703995,0.73440888271141,0.005630058844092416
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,311.9917603013756,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,39.794776077405714,-4.148381205683431,-0.5000000000000004,-0.8660254037844385,6.870664326847148,29.50494482900072,0.2658760380726797,0.1334598180368397,0.4390345999608109,74.52,73.11,53.2,52.69,10.91,24.08,24.95,36490.55628484889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45,False,False,False,False,True,False,False,138288.0,27.14434122072025,26.23131402003872,0.8097843500066485,0.7772353877259042,138288.0,138288.0,4643.0,1340.0,1340.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2184647972597986,0.9756324912989728,0.012973510830739136
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,220.17130091874765,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.635264106607934,-4.847522856791113,-0.5000000000000004,-0.8660254037844385,14.637259637644698,84.62054332554952,0.5351289340387472,0.1766605147624676,0.8012991153140164,74.52,73.11,53.2,52.69,10.91,24.08,24.95,25751.235355456723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,161481.0,23.142266734523865,22.77827341689068,0.7480024583059806,0.6955111550174745,161481.0,161481.0,4227.0,296.0,296.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2656601908147216,0.4403926544183937,-0.0015022161287271676
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,220.17130091874765,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.635264106607934,-4.847522856791113,-0.5000000000000004,-0.8660254037844385,14.637259637644698,84.62054332554952,0.4615665780129299,0.1766605147624676,0.8012991153140164,74.52,73.11,53.2,52.69,10.91,24.08,24.95,25751.235355456723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,296.0,23.142266734523865,22.77827341689068,0.7480024583059806,0.6955111550174745,161481.0,161481.0,4227.0,296.0,296.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2622042433214635,0.4389368927478009,-0.07176229717724192
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,203.5899643596496,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.729053354563824,-5.981143425100381,-0.5000000000000004,-0.8660254037844385,14.383859355862633,72.38836904790837,0.5026528759917513,0.1872649551923442,0.762182911909702,74.52,73.11,53.2,52.69,10.91,24.08,24.95,23811.882231504613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,57429.0,22.755226719985394,21.982651737405984,1.4266487875225118,1.593742540930047,57429.0,57429.0,11609.0,56.0,56.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2848307164734407,0.7041939380057934,-0.027984494722823345
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,203.5899643596496,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.729053354563824,-5.981143425100381,-0.5000000000000004,-0.8660254037844385,14.383859355862633,72.38836904790837,0.5234575888968013,0.1872649551923442,0.762182911909702,74.52,73.11,53.2,52.69,10.91,24.08,24.95,23811.882231504613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,56.0,22.755226719985394,21.982651737405984,1.4266487875225118,1.593742540930047,57429.0,57429.0,11609.0,56.0,56.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2812083525807971,0.7024275862210925,-0.06625117112524398
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,201.66021977934412,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.62435397797469,-1.0657427219088509,-0.5000000000000004,-0.8660254037844385,44.265436299210165,58.63477862098574,0.5279986049092964,0.7107611569319083,0.8661734759027472,74.52,73.11,53.2,52.69,10.91,24.08,24.95,23586.17930539209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,104148.0,23.830818615349177,25.425563415453123,1.835835669191865,2.1700296715557945,104148.0,104148.0,9172.0,38695.0,38695.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,0.9291182960468716,0.8130472947859056,0.01916105165259177
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,201.66021977934412,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,41.62435397797469,-1.0657427219088509,-0.5000000000000004,-0.8660254037844385,44.265436299210165,58.63477862098574,0.6641248126528851,0.7107611569319083,0.8661734759027472,74.52,73.11,53.2,52.69,10.91,24.08,24.95,23586.17930539209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,38695.0,23.830818615349177,25.425563415453123,1.835835669191865,2.1700296715557945,104148.0,104148.0,9172.0,38695.0,38695.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,0.9312247570392144,0.8153970581959281,-0.052480875884980044
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,334.7095896776094,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,40.57229099491094,-4.945396998193062,-0.5000000000000004,-0.8660254037844385,14.483697405923383,74.0314344447953,0.5845145887377208,0.2039058291361906,0.852446447292829,74.52,73.11,53.2,52.69,10.91,24.08,24.95,39147.63360869319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,True,False,False,False,45422.0,22.91036931947085,21.984299228220568,2.0062848081613898,2.0393563530456924,45422.0,45422.0,997.0,13.0,13.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2735709277333285,0.7555694452567852,-0.03014607872473836
True,False,False,333.34277006958973,348.5056518674162,17.16473153826594,155.59681733555922,1.1662705540657043,1.171261429786682,0,0,0,124.34,124.15,125.88,125.31,124.7,116.96,154.44,153.54,126.46,126.44,122.62,121.11,124.21,125.03,122.62,122.69,38.82754835338438,-1.9795424083372128,-1.8369701987210294e-16,-1.0,26.727294641312643,51.0728930660104,0.9311397234811536,0.4091247171293138,0.5766397996439013,74.89,74.52,52.95,53.2,11.07,23.25,24.08,19402.92312174424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,117516.0,26.67869459691535,26.33694803293969,1.1603280454532017,1.180355837721206,117516.0,117516.0,6310.0,2173.0,2173.0,434.8797954573296,454.522169155048,472.6252608249084,454.0090751457621,15.413792266455197,1.1030390492584343,0.791681500347171,-0.0527904449080721
False,False,True,333.34277006958973,348.5056518674162,17.16473153826594,147.64979523829717,1.1662705540657043,1.171261429786682,0,0,0,124.34,124.15,125.88,125.31,124.7,116.96,154.44,153.54,126.46,126.44,122.62,121.11,124.21,125.03,122.62,122.69,38.7115002185918,-6.14120145448277,-1.8369701987210294e-16,-1.0,4.116894137683066,1.263363793199423,0.812794480863261,0.0892444767772862,0.0366930676884236,74.89,74.52,52.95,53.2,11.07,23.25,24.08,18411.929466215657,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,3691.0,28.8772015810252,27.984073616960305,0.9401664857748948,0.908940328236622,32222.0,32222.0,9245.0,3691.0,3691.0,434.8797954573296,454.522169155048,472.6252608249084,454.0090751457621,15.413792266455197,1.2123957344057297,1.2065603019962654,-0.043447584135469335
True,False,False,333.34277006958973,348.5056518674162,17.16473153826594,112.2646235502942,1.1662705540657043,1.171261429786682,0,0,0,124.34,124.15,125.88,125.31,124.7,116.96,154.44,153.54,126.46,126.44,122.62,121.11,124.21,125.03,122.62,122.69,42.373325424482935,-3.58572216822109,-1.8369701987210294e-16,-1.0,40.08591594690618,56.06785317790136,1.1605185907573796,0.5958105670034628,0.8970065824102595,74.89,74.52,52.95,53.2,11.07,23.25,24.08,13999.398556721688,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,139572.0,21.89004755265431,19.345812679648787,1.793819232449822,1.8305830991604248,139572.0,139572.0,641.0,368.0,368.0,434.8797954573296,454.522169155048,472.6252608249084,454.0090751457621,15.413792266455197,1.3838576323372345,1.0944814826465254,-0.04071843851160212
