temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.146732635754549,14.03784776132027,74.45736816176067,74.03284912478078,84.49640803445254,4408.453149458906,18.081634170826163,1.3006254931287968,29002.068629041903,29552.16,25.500181497298595
4.196340455899096,17.186697946341887,77.25370811964416,77.44025163306917,84.21251207716432,4396.909376754694,14.013446896923195,1.3413527870701614,31893.797902938244,31358.973,78.42486387252653
3.856258643587817,28.10180636991325,72.95938416176362,73.11080571454592,80.74989853503727,3683.037574795263,8.800663060080108,1.0420576119036642,23321.69473388187,22842.633,22.537350790268725
4.394101672129512,21.18479755193916,72.46671120120281,72.44385611071053,79.11222240844016,3271.519204088592,15.2407692677815,1.1194304553469998,20881.313500014487,20889.154,20.37422159086762
3.926817108658468,23.76404533896781,77.4519700190703,76.7403764399886,87.362666865834,3951.9027298806327,2.397717416480085,0.7287299406581181,22705.27456744068,23093.398,69.312708701726
4.465658651012663,28.56498504874437,75.83410457356058,76.11553643090397,87.15946660840207,3989.8539893267607,16.86722257743979,1.303877922447109,27995.08248499677,27930.08,55.89838447908203
4.58796190646662,22.41915954544084,72.27226351668193,72.4442058076311,80.40884687055699,2651.923170990602,10.781780104135876,1.0691139979678117,16895.310653488614,17405.057,25.13735149982939
3.723671535102394,16.447226094963405,76.62167551306028,76.91212131339923,90.842798387198,2816.06556788757,0.2147796359596498,0.3442212736898358,14566.785613024818,15048.39,102.92273945368007
4.009711275274598,22.940906912311554,76.57360213522469,76.44566114604127,88.86469818041633,3255.4775673201298,11.250456872091604,1.2137607497101983,22404.911262877547,22730.777,76.36638379378415
3.568385701729967,12.198213909823073,76.16902268778188,76.32403565469164,84.24964224439569,4446.170849787963,1.2221415693786608,0.6499112759975814,24574.72014999181,24789.328,53.722438287194606
4.282982542424673,24.62615106183977,77.58499449490493,77.36919130503966,89.20798252703317,2924.283540987277,13.370263629356437,1.3101936954066096,21456.963935891377,21402.479,115.19412568214025
3.952621613272019,21.47923280525745,77.56476768146057,77.90598502492433,89.52714278787704,4994.460969550162,6.629845465097657,1.1675981972675475,33389.768969888544,32963.047,80.47222441386258
4.096211247292874,16.206371125715872,73.58318925623952,73.82091978586982,84.95994148073203,4608.479115822676,7.22275034211449,1.0290995545847763,28657.83140678896,28036.842,22.750778262148238
3.749019807285293,23.58628933323876,74.96443546459923,74.57335288298697,83.41876062786491,2795.8101825078456,16.849328144252514,1.2777655854089764,19380.472024739163,19840.283,48.032660384742684
3.9884418802433528,12.78624279682198,72.00184245020253,72.10119345842425,81.60842813139232,2693.7144936262284,3.2762732718863075,0.6665928423374116,14744.670432856385,15419.643,22.10686345268304
3.3932150719161007,23.10169898604573,75.8433227798643,75.64353872965017,87.16008526127672,3283.688224835254,12.271683697117531,1.259800892009412,22607.81469036203,22947.027,58.152193456045154
5.0962853699052,25.509120906728512,73.01482555993485,73.07350499314539,85.58422240143462,3126.3651473278205,10.041291640031352,1.046476546430715,19313.0208709816,19512.486,26.226518260914016
4.097659457453144,28.652235466522622,77.28459006964862,76.9592587486424,85.0703186914418,4949.229366089571,16.85254397725266,1.4289460549588384,34674.882638072086,34990.39,59.47718941375424
3.530192164317927,15.909160007367998,77.13653607834125,77.17886450930472,85.95266734037213,3887.7131261820496,4.045217553680258,0.9208949879884004,24363.51320514252,24643.008,81.38906504468295
3.571321742772215,15.740874971150468,76.2334092124534,76.561536548442,86.66425589329825,3322.841763890201,15.93949557791626,1.3029353156889336,24457.141802723665,24038.648,77.72503055003465
3.48262557582394,23.696556226115817,74.82731009399593,74.9642789032446,87.7395007310644,4326.905754633249,17.621887927668915,1.3240946574504582,29377.317416513284,29707.74,35.295022439455465
3.86631638543998,26.99719862576537,77.83403207006329,78.272542832645,88.4295103358156,2874.540715115258,10.65265488057564,1.259462641163806,21327.54300247296,20924.482,157.73626990265956
3.679745235278834,19.53352880858925,74.25453827104147,73.86265067811871,86.61302322696577,3317.196974413299,11.683892706691235,1.1751501048468431,21711.405576233567,21844.594,32.04381213027044
2.8821904304512507,13.12352154694878,73.32040628852917,73.01689015776103,86.66079520149911,2599.830473164024,19.43694108561577,1.1471524744000137,17560.54544728355,18228.412,30.956188038907307
4.373102556972158,29.129796823766444,75.3252882919133,75.65905125861183,88.17558778128594,4763.723693728314,14.976783769237024,1.3252372966218204,32025.46967614244,31988.771,40.29002420265052
5.133359305865413,21.96391432906278,74.8331016398068,74.88759118371615,83.20470102365141,2949.611117088853,4.774768907251998,0.8471344776193427,17956.069860510284,17939.713,50.48597503617086
4.244111565962377,20.37939547559049,75.1622359495056,75.0133681023402,81.88852627493235,4663.53970447111,4.347702085545486,0.951994687587878,28043.170229460065,27971.049,33.280355922977854
3.32368687089154,15.502462802607065,72.96610999694542,73.17755376284151,80.26861107118745,3002.708721015115,11.507634072198838,1.1109594103349527,19772.75875766576,19820.305,28.257337853952397
3.956369998493362,15.285315958619858,74.8105796429715,74.5716999508667,83.82441251787398,4125.913901238614,4.075876705998434,0.8237073265805696,24285.936375428697,23868.71,32.530297100605615
3.8006046813472656,14.082171639691476,72.38713446658586,72.52202134992612,83.65183049836152,2531.481531668737,10.477112140856452,1.077475025331366,16188.650992231667,16968.395,27.01607160005321
4.330147839231388,31.82655803128441,76.15852655261745,76.45737817734818,89.26005177312643,3515.031340470548,2.3543639816525475,0.7104309160771307,20195.97119711237,20206.34,71.0005303680006
4.48748954127788,30.655058781206264,77.86457021449482,77.99297956174487,91.6830157118834,4128.500896752292,1.3889565210880184,0.6190630583679653,23223.71291460872,23238.729,100.17746498146401
4.415913758866328,31.517475098201075,75.03114737251661,75.09648880804501,83.16571812636812,4542.421126187191,12.149567890062364,1.2581560682567765,30120.01824299103,30067.791,35.11483502699254
3.971885374181885,16.840441599617545,75.19114265614299,75.519140853741,88.13215379253786,4646.623947256578,8.881294747885038,1.2331966474539366,30302.732806479315,30379.562,39.44748909534528
4.369874114671113,28.98196039917352,77.98789580224485,77.78807837109974,84.80349436646287,4639.061415439693,7.432101986017125,1.2210992446663895,31892.474134989177,31711.36,83.34138243132378
3.243182184440519,24.91621625310412,73.62984678446504,73.8491304393095,86.1845912127371,3585.5917415284894,18.49479130398927,1.2576173961753971,23891.36292814512,24265.504,29.513664484124828
4.002265530728199,22.1672109383256,72.48709023235016,72.4349359231907,86.26987779298884,2964.754278890668,8.98261131786982,0.9980524757451168,18698.61842736253,18720.195,22.41648333925524
3.9368270192053743,21.278627536246656,75.10400699087697,75.21891350018093,81.27328377815304,3166.3753011357176,1.1075826829591584,0.524376037123958,16746.53516535186,17305.182,52.44509542308398
3.551513530867534,15.760494692308322,75.89808502767231,75.64386139911291,89.32839414165677,3400.945303891424,14.035095445169969,1.2612252887105904,23449.88556579015,23708.15,56.15319405853829
4.788224256460869,28.35668432350043,75.10448513290139,75.19436592297147,87.66390317248461,4240.658688251333,5.319650787598837,0.9691956453956936,26240.64905123152,25624.176,38.84428688799773
4.903262199934195,31.43065381802101,76.30323287936663,76.06287176837304,90.0245104395598,3071.04614207984,18.617461858290405,1.3777704893284592,21478.929433175093,22232.26,71.3750448802706
4.043651741601332,28.298794570810784,76.00618657023882,75.93772616266067,89.87707577772608,2829.42722149259,12.929370408630987,1.2200815480642455,20204.82488901813,19944.617,74.34577018352913
3.561031786712664,23.42520939874195,73.599059023464,73.47582577785232,84.86846409563398,3903.1887871405306,4.7755001663912005,0.8249248160766133,23330.77436524042,22711.19,23.979227052080187
2.848852968379848,13.622983570724784,73.78764275237424,74.03952560299638,87.0044523310212,4891.245311942746,5.321754717378992,0.9613990281445104,29319.8971965832,29696.738,23.033707058202552
3.863579515068603,17.17423284310882,73.13696981303912,72.62901392395858,81.18481829113647,4267.277537747475,0.1623761407398971,0.4127974732662596,21107.8994629654,21159.996,16.600865301196247
4.075556526463439,12.232410798162013,73.96531058904458,73.76510036000388,81.44962888679272,3021.318850747969,13.04638403107102,1.1931774131252164,19592.93075644686,20180.521,34.070861677971095
4.184219428847276,25.86844256112618,74.60560896638202,74.80107155577777,81.51146597025773,3230.035251101835,3.5790088059435465,0.7718280696914236,19195.62381856732,18900.117,44.8093145739953
3.46667774657808,13.171306105690675,76.6418409323972,76.5122404385835,89.001099742693,3025.132300448263,14.033498339695328,1.307731814041473,22107.029374762056,21979.783,84.00089002568778
4.586261440815836,12.106269513366918,77.23570782117967,77.53155177263794,90.18449023369192,4096.808522042515,4.54441388199821,1.022019169827241,25516.41310523212,26111.39,86.73582206432856
3.4141266951215368,12.127717434336672,76.05031150975192,75.86642884327503,89.70251874001812,4510.991117288005,18.59305755581112,1.302028837871263,32321.59062227448,31586.635,45.550955261882734
3.2596143380418185,27.10540840993616,75.74129729650582,75.31065858953575,84.89698854317466,4326.415676083512,8.024599992233837,1.1279912530125802,27802.749660568123,28398.322,39.55901478439403
5.031164403518364,25.33043953386069,73.63897833648136,73.61884592403474,84.16375937207624,2794.7657795507107,6.3235610175241685,0.9662960517271796,16789.394204555494,17681.352,35.102720004876005
4.386919177986053,24.812303670977748,76.39470069520384,76.39296072447574,83.71584742191862,3667.935333381117,12.527310839525155,1.2096009927085665,25591.16060163771,25297.684,66.61417150697628
4.529052853914292,28.612388155754584,74.3050593312265,74.06307975122049,87.61252127632005,3893.04761232511,19.54640610225953,1.2428601926589344,26163.649550303435,26041.38,29.16476268842588
4.3786103479743295,23.96450588127477,72.79293718382594,73.03477077499548,86.33498279477361,4280.46995494873,13.700903514172392,1.1851699074394724,26926.33541939838,26969.143,18.91278244250352
3.8474543257365488,29.41938247492171,73.96376186142533,74.02739702302522,85.44450166765559,4786.662768559374,11.112695144099396,1.2136569274055646,30513.41029487832,30690.438,23.443248874060675
4.737213317344312,30.42615024425951,76.67524044160938,76.36790213205585,86.65152519296825,3894.2619047666776,15.427603774404554,1.3141309389366458,26903.61610707375,27496.023,62.227642222460815
4.034265405167829,19.137719503422204,77.19675635456503,77.30698606151711,90.11584729819072,4831.126052701608,19.38927059091664,1.4456089723744114,34487.65955637933,34731.984,68.31482815357539
4.734640943474378,29.741728485302342,72.18935729436801,72.42198498575203,79.5176144992709,4214.636231003729,3.554089223936281,0.7223053731227567,23183.58836900461,22605.475,15.701674012162503
3.214573706493046,16.12504227672305,72.25124819383929,72.71735160980428,82.46491211289845,3049.1866949867685,4.517243632443407,0.8213100589241787,17571.23705012817,18045.568,23.917581843578567
4.816691662901898,25.206054394026765,72.80449885318828,73.14807675835183,85.04570276976186,4033.643566578143,8.206112271198302,1.0437269150729516,24720.833734810964,24734.512,20.83223806038986
4.240070533665616,28.59483607414404,75.3008380489519,74.73979266340987,87.8465384046169,3428.5422799830803,3.5444476661293933,0.7834769230692493,20278.49811015365,20041.959,41.3725153616356
4.713823860544966,24.682080627526627,75.24630733698348,75.13044910848828,85.12123752498925,2966.747462192932,6.681577910676351,0.950106341283714,19191.60269112405,18912.81,54.36869631908163
4.030681923417961,20.80882700624848,77.15614487109872,77.46692076556079,89.67451186720746,2716.468395448376,12.517804310776553,1.319134348458058,20181.122825506674,20232.047,128.05793891070235
4.059192788923373,14.824470867462988,72.6747040394012,72.43049800793237,82.47147538663587,4802.5737901345055,11.59257055166288,1.1113343049590665,29609.85541254667,29545.848,13.8180943095198
4.180513980674314,21.12139968434072,76.97695581891014,77.32142572936476,88.36664718213959,4865.772248020969,7.199470363533389,1.1758354884264444,32601.782113037178,31996.682,68.1513372651542
4.121248831897871,13.862055356117985,73.02542277105917,72.94529334014268,80.4052721788856,4637.05013248047,12.5041664348586,1.1816707598007206,29692.44808817512,29169.016,16.952064571224973
3.668807540978026,12.737738947090657,74.19937031922895,74.12403735387811,85.68982159562339,4215.930581931609,3.385724205455789,0.8142259650662718,23816.29054100324,23989.574,27.476596735872224
4.117268829144411,18.74413151131504,73.98208807144297,73.814244691578,87.0671486468948,4963.851201685098,11.24672654783556,1.194856048656764,31441.40848636959,31234.803,21.075677387646437
4.045078673834871,25.942716117836184,75.77880664633159,75.60049436431059,83.56416059151418,4739.586691725405,1.8596055288958249,0.7033756108012188,26099.284152199816,26388.115,39.72266245204488
3.9226437473374256,20.36289576325599,73.7579814414692,74.0543515712296,83.6196934188415,4580.657214925372,17.31525459793655,1.298921750539218,30946.446888503106,30298.418,24.715732487552703
4.5376828887880665,27.2380362520974,73.43511869363148,73.36806120979654,81.69843527362121,4476.480321626032,17.683413170217722,1.2914715909261223,29077.27382406856,28983.453,20.180090958205867
3.912372881902849,12.083748872559156,75.32217051640397,75.18239687337774,81.86941807676283,3440.412776077694,8.9827707428893,1.1118759716230018,22873.145164789534,22430.314,47.69139834406272
3.703155370858263,30.94181334217038,76.78514128464963,76.27121634116057,88.43857321570374,4420.081135635206,14.837409701939118,1.336482533741696,30526.84793703678,31213.068,53.10874086926682
