asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_06,asset_06_C00015,2026-01-19 23:25:00+00:00,production,0,0.00029545670258812606,0.00036064282176084816,0,stable,0,stable,0.999729573726654,0.0002589967043604702,1.1494284080981743e-05,0,0,0,0.18567639589309692,0.18567639589309692,2.4971612219815142e-05,2.4971612219815142e-05,6.64254548610188e-05,132.0,120.0,360.0,76.9516372680664,82.89427185058594,230.90353393554688,5.872256,163.835376,2.146104,0.06804069627123568,14.200941279615932,0.7203623652458191,0.18277278542518616,0.22001762688159943,-1.0295814275741577,9.88593800000001,0.048128999999999866,semi_skim,standard_phe,none,,,585.0
asset_06,asset_06_C00015,2026-01-19 23:30:00+00:00,production,0,0.0003031289088539779,0.00037705161958001554,0,stable,0,stable,0.9997919201850891,0.00017693453992251307,3.1137482437770814e-05,0,0,0,0.04563826322555542,0.04563826322555542,3.752352495212108e-05,3.752352495212108e-05,6.647190457442775e-05,127.0,120.0,360.0,88.3180160522461,73.84691619873047,199.76966857910156,5.896567,167.896295,2.090885,0.07956113481228773,16.672690606674966,0.7452637553215027,0.19860078394412994,0.168399840593338,-0.5681408643722534,12.795004000000006,0.17199500000000012,semi_skim,standard_phe,none,,,580.0
asset_06,asset_06_C00015,2026-01-19 23:35:00+00:00,production,0,0.00031105600646696985,0.0004068844427820295,0,stable,0,stable,0.9992550015449524,0.0007163555710576475,2.8606424166355282e-05,0,0,0,0.3510536253452301,0.3510536253452301,7.796732825227082e-05,7.796732825227082e-05,0.0001546152780065313,122.0,120.0,360.0,60.455291748046875,77.59385681152344,213.0035400390625,6.027055,170.863046,2.038851,0.07670362024810179,16.315894833995017,0.8789206147193909,0.2101641148328781,0.11975935101509094,-0.68259596824646,17.000306999999992,0.014507000000000048,semi_skim,standard_phe,none,,,575.0
asset_06,asset_06_C00015,2026-01-19 23:40:00+00:00,production,0,0.0003192274016328156,0.000369396700989455,0,stable,0,stable,0.9998849630355835,9.755681821843609e-05,1.7490574464318343e-05,0,0,0,0.07368562370538712,0.07368562370538712,3.223697058274411e-05,3.223697058274411e-05,5.1684040954569355e-05,117.0,120.0,360.0,77.4143295288086,76.22679138183594,208.41090393066406,5.984075,174.081321,2.053316,0.07461045256333816,15.873159870525027,0.8348968625068665,0.22270777821540833,0.13328099250793457,-0.7664358615875244,10.245945000000006,-0.09278799999999965,semi_skim,standard_phe,none,,,570.0
asset_06,asset_06_C00015,2026-01-19 23:45:00+00:00,production,0,0.00032763241324573755,0.0003390444617252797,0,stable,0,stable,0.9999563694000244,3.6032735806657e-05,7.66559605835937e-06,0,0,0,0.03591952100396156,0.03591952100396156,2.558434243837837e-05,2.558434243837837e-05,3.2574527722317725e-05,112.0,120.0,360.0,89.48470306396484,70.32012176513672,188.77264404296875,5.946984,178.835675,1.925145,0.06662022458471134,13.991695242192012,0.7969051003456116,0.2412385493516922,0.013468914665281773,-1.0864770412445068,10.93938,-0.16574,semi_skim,standard_phe,none,,,565.0
asset_06,asset_06_C00015,2026-01-19 23:50:00+00:00,production,0,0.00033626038930378854,0.00036341481609269977,0,stable,0,stable,0.9998817443847656,0.00010579876834526658,1.2429098205757327e-05,0,0,0,0.13090252876281738,0.13090252876281738,2.719901931413915e-05,2.719901931413915e-05,6.366154411807656e-05,107.0,120.0,360.0,74.07081604003906,74.54615020751953,201.6040496826172,5.917854,180.620488,2.116313,0.06335782618295911,13.095483005958036,0.7670677304267883,0.2481950968503952,0.19216950237751007,-1.2171494960784912,9.757441999999998,0.0774619999999997,semi_skim,standard_phe,none,,,560.0
asset_06,asset_06_C00015,2026-01-19 23:55:00+00:00,production,0,0.00034510050318203866,0.00036883476423099637,0,stable,0,stable,0.9998610019683838,0.00011491832992760465,2.4074090106296353e-05,0,0,0,0.050171613693237305,0.050171613693237305,3.1531064450973645e-05,3.1531064450973645e-05,5.3167372243478894e-05,102.0,120.0,360.0,82.30616760253906,71.351806640625,190.62783813476562,5.702188,182.285091,2.080984,0.07354897013019215,15.015776939168,0.546164333820343,0.25468313694000244,0.1591445654630661,-0.8089525699615479,8.203769999999992,0.027667999999999804,semi_skim,standard_phe,none,,,555.0
asset_06,asset_06_C00015,2026-01-20 00:00:00+00:00,production,0,0.00035414230660535395,0.00041242362931370735,0,stable,0,stable,0.9986843466758728,0.0012794897193089128,3.6161185562377796e-05,0,0,0,0.5137500166893005,0.5137500166893005,3.741371983778663e-05,3.741371983778663e-05,0.00014996560639701784,97.0,120.0,360.0,55.42631530761719,78.573974609375,213.57247924804688,5.825683,190.257416,1.987934,0.0807816946400668,16.740799182460012,0.672658383846283,0.285756379365921,0.07216300070285797,-0.5192524790763855,11.421740999999997,0.06278899999999998,semi_skim,standard_phe,none,,,550.0
asset_06,asset_06_C00015,2026-01-20 00:05:00+00:00,production,0,0.00036337500205263495,0.0004152747569605708,0,stable,0,stable,0.998268723487854,0.0016819970915094018,4.929888018523343e-05,0,0,0,0.34156543016433716,0.34156543016433716,4.133448965149e-05,4.133448965149e-05,0.0001239534467458725,92.0,120.0,360.0,68.24565887451172,81.44970703125,223.48263549804688,5.785224,193.288119,2.158229,0.06156395899705856,12.674158819944008,0.631216824054718,0.2975689768791199,0.23135186731815338,-1.2890011072158813,12.667631,0.041916000000000064,semi_skim,standard_phe,none,,,545.0
asset_06,asset_06_C00015,2026-01-20 00:10:00+00:00,production,0,0.0003727879957295954,0.00041892481385730207,0,stable,0,stable,0.9984778761863708,0.0014773772563785315,4.473336957744323e-05,0,0,0,0.41430291533470154,0.41430291533470154,4.716348121291958e-05,4.716348121291958e-05,0.00016561185475438833,87.0,120.0,360.0,58.770931243896484,75.28784942626953,201.82810974121094,5.870114,199.567626,2.179147,0.06647581374742186,13.955855568388012,0.7181683778762817,0.3220442235469818,0.2509056627750397,-1.0922613143920898,17.282534999999996,0.098163,semi_skim,standard_phe,none,,,540.0
asset_06,asset_06_C00015,2026-01-20 00:15:00+00:00,production,0,0.00038237060653045774,0.0004031915741506964,0,stable,0,stable,0.9985623955726624,0.0014167813351377845,2.0772988136741333e-05,0,0,0,0.6486393809318542,0.6486393809318542,5.746826354879886e-05,5.746826354879886e-05,0.0001648692850722,82.0,120.0,360.0,46.76731491088867,73.84014129638672,198.36672973632812,5.73203,201.04077,2.079458,0.05397705846169143,10.661759224960022,0.5767310261726379,0.32778599858283997,0.15771807730197906,-1.5928874015808105,10.783354000000003,0.09152399999999972,semi_skim,standard_phe,none,,,535.0
asset_06,asset_06_C00015,2026-01-20 00:20:00+00:00,production,0,0.00039211209514178336,0.00043442024616524577,0,stable,0,stable,0.9952691197395325,0.004670547787100077,6.031248631188646e-05,0,0,0,0.6297598481178284,0.6297598481178284,5.818003410240635e-05,5.818003410240635e-05,0.00029950294992886484,77.0,120.0,360.0,47.535160064697266,71.03771209716797,185.5321044921875,5.727119,205.02342,1.890561,0.07078731372918187,14.272335629378023,0.5717007517814636,0.3433089256286621,-0.0188596211373806,-0.9195681810379028,11.735300999999993,-0.267668,semi_skim,standard_phe,none,,,530.0
asset_06,asset_06_C00015,2026-01-20 00:25:00+00:00,production,0,0.0004020018095616251,0.00045892896014265716,0,stable,0,stable,0.9692062735557556,0.030713913962244987,7.987045682966709e-05,0,0,0,0.867804229259491,0.867804229259491,7.109285070328042e-05,7.109285070328042e-05,0.00032628391636535525,72.0,120.0,360.0,47.43138885498047,71.8538589477539,188.90859985351562,5.595051,207.692629,2.002435,0.0695977967633368,13.715277202473011,0.43642550706863403,0.3537125587463379,0.08571828901767731,-0.9672131538391113,8.12500300000002,-0.17671199999999976,semi_skim,standard_phe,none,,,525.0
asset_06,asset_06_C00015,2026-01-20 00:30:00+00:00,production,0,0.0004120292142033577,0.000504911586176604,0,stable,0,stable,0.7449918985366821,0.2549285292625427,7.953391468618065e-05,0,0,0,0.9926838278770447,0.9926838278770447,9.517891885479912e-05,9.517891885479912e-05,0.0011426780838519335,67.0,120.0,360.0,28.878568649291992,85.08676147460938,226.94248962402344,5.751451,214.703773,2.07626,0.0660793256440521,13.288531986166031,0.5966236591339111,0.38103947043418884,0.15472865104675293,-1.1081422567367554,13.663003000000003,-0.003197999999999812,semi_skim,standard_phe,none,,,520.0
asset_06,asset_06_C00015,2026-01-20 00:35:00+00:00,production,0,0.00042218351154588163,0.00044332322431728244,0,stable,0,stable,0.6635274887084961,0.3364650011062622,7.470138370990753e-06,0,0,0,0.9990731477737427,0.9990731477737427,2.5253484636778012e-05,2.5253484636778012e-05,0.0003436544502619654,62.0,120.0,360.0,22.430875778198242,120.0,359.9999694824219,5.759193,219.252925,2.240937,0.054280889859380475,10.993291578225042,0.6045536398887634,0.39877042174339294,0.3086659014225006,-1.58071768283844,14.229505000000017,0.35037600000000024,semi_skim,standard_phe,none,,,515.0
asset_06,asset_06_C00015,2026-01-20 00:40:00+00:00,production,0,0.00043245410779491067,0.0004433672584127635,0,stable,0,stable,0.7019842267036438,0.29800763726234436,8.231038009398617e-06,0,0,0,0.9991883635520935,0.9991883635520935,2.5312147045042366e-05,2.5312147045042366e-05,0.00022061055642552674,57.0,120.0,360.0,17.625865936279297,113.40084075927734,318.52490234375,5.803427,227.019005,2.29031,0.06681099367147182,13.522704534947987,0.6498618721961975,0.4290398061275482,0.3548189401626587,-1.0788359642028809,19.326375999999982,0.28787499999999966,semi_skim,standard_phe,none,,,510.0
asset_06,asset_06_C00015,2026-01-20 00:45:00+00:00,production,0,0.00044283020542934537,0.0004425574152264744,0,stable,0,stable,0.5967233180999756,0.4032687246799469,7.959314643812831e-06,0,0,0,0.9991645812988281,0.9991645812988281,1.1235569218115415e-05,1.1235569218115415e-05,9.150525875156745e-05,52.0,120.0,360.0,21.711814880371094,120.0,357.4698486328125,5.698903,230.872708,2.243609,0.07035344164290028,14.291361310317004,0.5427995324134827,0.44406014680862427,0.31116363406181335,-0.9369465112686157,16.168934999999976,0.1673490000000002,semi_skim,standard_phe,none,,,505.0
asset_06,asset_06_C00015,2026-01-20 00:50:00+00:00,production,0,0.00045330129796639085,0.0004499023489188403,0,stable,0,stable,0.5329973697662354,0.4669921398162842,1.0460405064804945e-05,0,0,0,0.9989909529685974,0.9989909529685974,1.0085188478115015e-05,1.0085188478115015e-05,5.819512443849817e-05,47.0,120.0,360.0,21.4913387298584,119.77520751953125,344.7317199707031,5.660059,235.381453,2.250192,0.06746919261675681,13.565067201170011,0.5030122399330139,0.4616336226463318,0.31731733679771423,-1.052472472190857,16.12852799999999,0.009255000000000013,semi_skim,standard_phe,none,,,500.0
asset_06,asset_06_C00015,2026-01-20 00:55:00+00:00,production,0,0.00046385658788494766,0.000449622719315812,0,stable,1,incipient,0.3603077530860901,0.6396827697753906,9.426263204659335e-06,0,0,0,0.9983758926391602,0.9983758926391602,1.251794401468942e-05,1.251794401468942e-05,6.137560558272526e-05,42.0,120.0,360.0,27.035606384277344,112.52793884277344,321.5024108886719,5.727654,242.107925,2.292926,0.05829605827153066,11.435055015456019,0.5722487568855286,0.48785099387168884,0.35726433992385864,-1.4198938608169556,15.088920000000002,0.0026160000000001737,semi_skim,standard_phe,none,,,495.0
asset_06,asset_06_C00015,2026-01-20 01:00:00+00:00,production,0,0.0004744855978060514,0.0004500359355006367,0,stable,1,incipient,0.4194037914276123,0.580588161945343,8.070801413850859e-06,0,0,0,0.9987581968307495,0.9987581968307495,1.2692959899140988e-05,1.2692959899140988e-05,0.00012105389760108665,37.0,120.0,360.0,25.90839385986328,118.31475067138672,335.5711364746094,5.783989,249.098153,2.288048,0.06809487209556045,13.60575830054604,0.6299518346786499,0.5150963664054871,0.3527044653892517,-1.0274114608764648,18.225445000000008,0.04443899999999967,semi_skim,standard_phe,none,,,490.0
asset_06,asset_06_C00015,2026-01-20 01:05:00+00:00,production,0,0.0004851775011047721,0.0005475099314935505,0,stable,1,incipient,0.004109853878617287,0.9958807229995728,9.383842552779242e-06,0,0,0,0.8615013360977173,0.8615013360977173,4.204300057608634e-05,4.204300057608634e-05,5.8862035075435415e-05,32.0,120.0,360.0,115.54476928710938,103.56829071044922,291.0616149902344,5.667266,250.955516,2.300882,0.06055237614383832,11.804614712902024,0.5103942155838013,0.5223357081413269,0.3647014796733856,-1.3295191526412964,15.574062999999995,0.0506899999999999,semi_skim,standard_phe,none,,,485.0
asset_06,asset_06_C00015,2026-01-20 01:10:00+00:00,production,0,0.0004959215875715017,0.0005235988646745682,0,stable,1,incipient,0.014179348945617676,0.9858092665672302,1.1422990610299166e-05,1,0,0,0.9635757207870483,0.9635757207870483,1.828684617066756e-05,1.828684617066756e-05,7.211831689346582e-05,27.0,120.0,360.0,82.62663269042969,120.0,359.9999694824219,5.691283,258.8542,2.30412,0.07496240578984248,14.814136467416011,0.5349944829940796,0.5531219244003296,0.3677282929420471,-0.752338707447052,16.746274999999997,0.011194000000000148,semi_skim,standard_phe,none,,,480.0
asset_06,asset_06_C00015,2026-01-20 01:15:00+00:00,production,0,0.0005067074089311063,0.0005920316907577217,0,stable,1,incipient,0.0007652986096218228,0.9992209672927856,1.3737105291511398e-05,1,0,0,0.5685930252075195,0.5685930252075195,2.9424096283037215e-05,2.9424096283037215e-05,3.882151941070333e-05,22.0,120.0,360.0,164.37416076660156,113.92972564697266,325.7452392578125,5.82598,265.067811,2.421481,0.066669660655993,13.742939177880027,0.6729625463485718,0.5773403644561768,0.4774353802204132,-1.0844969749450684,15.96965800000001,0.13343300000000013,semi_skim,standard_phe,none,,,475.0
asset_06,asset_06_C00015,2026-01-20 01:20:00+00:00,production,0,0.0005175240803509951,0.0006363457650877535,0,stable,1,incipient,3.835516326944344e-05,0.9999395608901978,2.2075291781220585e-05,1,0,0,0.0674818679690361,0.0674818679690361,0.00012447935296222568,0.00012447935296222568,7.718687265878543e-05,17.0,120.0,360.0,188.6427459716797,110.66035461425781,305.88055419921875,5.685293,269.539733,2.396399,0.06998622581512916,13.806159835906993,0.52885901927948,0.5947703123092651,0.4539891481399536,-0.9516550302505493,18.584217000000024,0.09551700000000007,semi_skim,standard_phe,none,,,470.0
asset_06,asset_06_C00015,2026-01-20 01:25:00+00:00,production,0,0.0005283610080368817,0.0006141100893728435,0,stable,1,incipient,1.7011007003020495e-05,0.9999717473983765,1.114966653403826e-05,1,0,0,0.031459908932447433,0.031459908932447433,0.00017324372311122715,0.00017324372311122715,5.17615771968849e-05,12.0,120.0,360.0,188.73110961914062,107.64488220214844,294.8534240722656,5.79283,276.537711,2.392947,0.061610962539293254,12.295884129319974,0.6390075087547302,0.6220458745956421,0.4507622718811035,-1.2871184349060059,17.68351100000001,0.08882699999999977,semi_skim,standard_phe,none,,,465.0
asset_06,asset_06_C00015,2026-01-20 01:30:00+00:00,production,0,0.0005392074817791581,0.000636338081676513,0,stable,1,incipient,6.583414233318763e-06,0.9999721050262451,2.1388417735579424e-05,1,0,0,0.00897138100117445,0.00897138100117445,0.00024251222203020006,0.00024251222203020006,4.377192090032622e-05,7.0,120.0,360.0,191.47933959960938,103.3864517211914,277.8341369628906,5.62304,279.488098,2.320416,0.0587082288388987,11.556876666880012,0.4650942087173462,0.633545458316803,0.3829615116119385,-1.403384804725647,14.420286999999973,-0.10106500000000018,semi_skim,standard_phe,none,,,460.0
asset_06,asset_06_C00015,2026-01-20 01:35:00+00:00,production,0,0.0005500530241988599,0.0006679438520222902,1,incipient,1,incipient,3.382834279364033e-07,0.9999731779098511,2.64712653006427e-05,1,0,0,0.00037900012102909386,0.00037900012102909386,0.00035726241185329854,0.00035726241185329854,2.1104431652929634e-05,2.0,120.0,360.0,240.0,116.83470153808594,317.62451171875,5.527725,282.180659,2.335199,0.05751421726500032,10.851090006750018,0.36746451258659363,0.644040048122406,0.39678043127059937,-1.4512097835540771,12.640925999999979,-0.061200000000000365,semi_skim,standard_phe,none,,,455.0
asset_06,asset_06_C00015,2026-01-20 01:40:00+00:00,production,0,0.0005608868086710572,0.0006913227844052017,1,incipient,1,incipient,2.988775236190122e-07,0.9999556541442871,4.396383883431554e-05,0,0,0,0.000259412860032171,0.000259412860032171,0.00044585909927263856,0.00044585909927263856,3.105082214460708e-05,240.0,120.0,360.0,240.0,120.0,329.4729309082031,5.695708,291.672294,2.466764,0.054680165721483924,10.714179231675981,0.5395269393920898,0.681035041809082,0.5197651386260986,-1.5647251605987549,15.13458300000002,0.07381700000000002,semi_skim,standard_phe,fouling,,,450.0
asset_06,asset_06_C00015,2026-01-20 01:45:00+00:00,production,0,0.0005716981249861419,0.0007488564006052911,1,incipient,1,incipient,1.0381260295844186e-07,0.999840259552002,0.000159622315550223,0,0,0,3.408353222766891e-05,3.408353222766891e-05,0.0004187359882052988,0.0004187359882052988,2.594809848233126e-05,240.0,120.0,360.0,240.0,120.0,359.9999694824219,5.421493,291.962053,2.608278,0.06325691182530338,11.811524881463976,0.2586526870727539,0.6821644306182861,0.6520500183105469,-1.2211915254592896,12.473955000000046,0.28786200000000006,semi_skim,standard_phe,fouling,,,445.0
asset_06,asset_06_C00015,2026-01-20 01:50:00+00:00,production,0,0.0005824763793498278,0.0007466314127668738,1,incipient,1,incipient,8.122336936366992e-08,0.9998553991317749,0.0001444639783585444,0,0,0,3.715852653840557e-05,3.715852653840557e-05,0.0007330158841796219,0.0007330158841796219,3.897267743013799e-05,240.0,120.0,360.0,240.0,120.0,357.9812927246094,5.406471,298.647629,2.39947,0.06734286308365664,12.700189644912037,0.24326589703559875,0.7082223892211914,0.45685985684394836,-1.0575324296951294,16.466970000000003,0.06427100000000019,semi_skim,standard_phe,fouling,,,440.0
asset_06,asset_06_C00015,2026-01-20 01:55:00+00:00,production,0,0.0005932109197601676,0.0007147042779251933,1,incipient,1,incipient,1.802730906774741e-07,0.9999231100082397,7.666748570045456e-05,0,0,0,9.198537736665457e-05,9.198537736665457e-05,0.000995311071164906,0.000995311071164906,5.0286475016037e-05,240.0,120.0,360.0,240.0,117.78890991210938,316.8711853027344,5.69978,308.79865,2.620602,0.05328504880300658,10.52353801267999,0.5436978340148926,0.7477874159812927,0.6635702848434448,-1.620605230331421,17.126355999999987,0.15383799999999992,semi_skim,standard_phe,fouling,,,435.0
