asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_08,asset_08_C00010,2026-01-12 18:17:00+00:00,production,0,0.00013258960098028183,0.00023280319874174893,0,stable,0,stable,0.9999972581863403,1.1775420034609851e-06,1.5476106227652053e-06,0,0,0,0.00024082099844235927,0.00024082099844235927,3.9218352867465e-06,3.9218352867465e-06,1.4202774991645128e-06,213.0,120.0,295.0,168.1309814453125,101.5709457397461,298.197021484375,5.715695,94.483443,1.947797,0.11174508661341323,21.81629340244996,0.18032942712306976,-0.03688585013151169,-0.012849994003772736,0.8368240594863892,5.801327000000001,-0.25490499999999994,semi_skim,standard_phe,none,,295.0,319.0
asset_08,asset_08_C00010,2026-01-12 18:22:00+00:00,production,0,0.0001361187023576349,0.00026006781263276935,0,stable,0,stable,0.9999935626983643,3.234227278881008e-06,3.2283662676491076e-06,0,0,0,0.0006430301000364125,0.0006430301000364125,5.103059720568126e-06,5.103059720568126e-06,3.271868536103284e-06,208.0,120.0,290.0,158.8685302734375,98.87291717529297,286.7698059082031,5.668155,95.612764,2.182061,0.1089864209028495,20.921664570795027,0.1316349357366562,-0.03248416259884834,0.20613600313663483,0.7263282537460327,5.7074209999999965,0.1004170000000002,semi_skim,standard_phe,none,,290.0,314.0
asset_08,asset_08_C00010,2026-01-12 18:27:00+00:00,production,0,0.0001405060029355809,0.0002627047069836408,0,stable,0,stable,0.9999926090240479,2.9414122764137574e-06,4.3803142943943385e-06,0,0,0,0.00046014314284548163,0.00046014314284548163,5.592945399257587e-06,5.592945399257587e-06,2.312964397788164e-06,203.0,120.0,285.0,167.2118377685547,103.86819458007812,308.11993408203125,5.640112,96.241994,1.736653,0.11517974124505494,22.266491002672055,0.10291091352701187,-0.030031651258468628,-0.21022380888462067,0.9743959903717041,4.535488000000001,-0.34575900000000015,semi_skim,standard_phe,none,,285.0,309.0
asset_08,asset_08_C00010,2026-01-12 18:32:00+00:00,production,0,0.0001457106991438195,0.00028172123711556196,0,stable,0,stable,0.999982476234436,6.946855137357488e-06,1.0587003998807631e-05,0,0,0,0.0004029491974506527,0.0004029491974506527,9.335833055956755e-06,9.335833055956755e-06,3.324226781842299e-06,198.0,120.0,280.0,160.8444366455078,98.25634765625,284.8267822265625,5.667063,96.808893,2.05116,0.11834785176401001,22.749387340970948,0.1305164098739624,-0.027822082862257957,0.08377198129892349,1.1012917757034302,2.3254500000000036,0.10336299999999987,semi_skim,standard_phe,none,,280.0,304.0
asset_08,asset_08_C00010,2026-01-12 18:37:00+00:00,production,0,0.000151691900100559,0.0002763872325886041,0,stable,0,stable,0.9999873638153076,4.556363364827121e-06,8.128609806590248e-06,0,0,0,0.0003979635948780924,0.0003979635948780924,8.525164957973175e-06,8.525164957973175e-06,2.956674507004209e-06,193.0,120.0,275.0,158.7791290283203,97.8097152709961,284.50994873046875,5.662904,100.713262,1.694617,0.11976008719951448,23.173690445567985,0.12625640630722046,-0.012604259885847569,-0.24951834976673126,1.1578575372695923,5.100498000000002,-0.487444,semi_skim,standard_phe,none,,275.0,299.0
asset_08,asset_08_C00010,2026-01-12 18:42:00+00:00,production,0,0.00015840880223549902,0.0002707046805880964,0,stable,0,stable,0.9999912977218628,3.88086800739984e-06,4.820122740056831e-06,0,0,0,0.0005931651685386896,0.0005931651685386896,6.977823886700207e-06,6.977823886700207e-06,2.807834107443341e-06,188.0,120.0,270.0,156.3671112060547,97.13529968261719,281.6156311035156,5.553664,101.533679,1.987538,0.1150038405925053,21.54008020224,0.01436354499310255,-0.00940656941384077,0.024299217388033867,0.967350423336029,5.291685000000001,0.250885,semi_skim,standard_phe,none,,270.0,294.0
asset_08,asset_08_C00010,2026-01-12 18:47:00+00:00,production,0,0.00016582039825152606,0.00030407722806558013,0,stable,0,stable,0.9999793767929077,1.1559758604562376e-05,9.095623681787401e-06,0,0,0,0.002269485965371132,0.002269485965371132,8.108531801553909e-06,8.108531801553909e-06,6.153005415399093e-06,183.0,120.0,265.0,153.27906799316406,99.45628356933594,290.1541748046875,5.644824,105.54982,2.194814,0.12449104835308085,24.20593106313597,0.10773734748363495,0.0062469011172652245,0.2180572897195816,1.3473517894744873,8.740927,0.14365400000000017,semi_skim,standard_phe,none,,265.0,289.0
asset_08,asset_08_C00010,2026-01-12 18:52:00+00:00,production,0,0.00017388589913025498,0.00029737045406363904,0,stable,0,stable,0.9999784231185913,1.2889596291643102e-05,8.749094376980793e-06,0,0,0,0.0016673948848620057,0.0016673948848620057,1.2290553058846854e-05,1.2290553058846854e-05,7.617569281137548e-06,178.0,120.0,260.0,135.48997497558594,86.96018981933594,244.49107360839844,5.802533,110.002665,2.073007,0.11176082821059827,21.73706615742199,0.2692762613296509,0.02360248751938343,0.10419418662786484,0.8374545574188232,9.289402999999993,0.37839,semi_skim,standard_phe,none,,260.0,284.0
asset_08,asset_08_C00010,2026-01-12 18:57:00+00:00,production,0,0.00018256439943797886,0.0003134490689262748,0,stable,0,stable,0.9999668598175049,2.1857440515304916e-05,1.1344672202540096e-05,0,0,0,0.0028740963898599148,0.0028740963898599148,1.1202947462152224e-05,1.1202947462152224e-05,9.619935553928372e-06,173.0,120.0,255.0,128.65347290039062,84.48279571533203,235.5450897216797,5.675958,111.270606,2.191264,0.11160590170169168,21.57982771321797,0.13962742686271667,0.028544465079903603,0.21473881602287292,0.8312491178512573,9.736926999999994,0.20372599999999985,semi_skim,standard_phe,none,,255.0,279.0
asset_08,asset_08_C00010,2026-01-12 19:02:00+00:00,production,0,0.00019181499374099076,0.00032601397833786905,0,stable,0,stable,0.9999508857727051,3.07962873193901e-05,1.8323411495657638e-05,0,0,0,0.0029676274862140417,0.0029676274862140417,1.2775784853147343e-05,1.2775784853147343e-05,1.235200761584565e-05,168.0,120.0,250.0,131.3255157470703,86.06116485595703,240.444580078125,5.780098,116.123598,2.018953,0.12261881491010267,23.872053284214,0.24629643559455872,0.0474596805870533,0.05366542562842369,1.272361159324646,10.573778000000004,-0.17586099999999982,semi_skim,standard_phe,none,,250.0,274.0
asset_08,asset_08_C00010,2026-01-12 19:07:00+00:00,production,0,0.00020159699488431215,0.00029837616602890193,0,stable,0,stable,0.9999823570251465,1.0262272553518414e-05,7.34888135411893e-06,0,0,0,0.001963977236300707,0.001963977236300707,7.174373877205653e-06,7.174373877205653e-06,5.757939106842969e-06,163.0,120.0,245.0,137.0493621826172,89.22262573242188,251.9610595703125,5.669622,118.229662,2.092196,0.1085664003529076,21.13096467510003,0.1331375539302826,0.05566835775971413,0.12213173508644104,0.7095047235488892,8.226997000000011,0.0191889999999999,semi_skim,standard_phe,none,,245.0,269.0
asset_08,asset_08_C00010,2026-01-12 19:12:00+00:00,production,0,0.0002118693955708295,0.0003430741489864886,0,stable,0,stable,0.9999178647994995,7.000577897997573e-05,1.212380902870791e-05,0,0,0,0.020838281139731407,0.020838281139731407,1.0415241376904305e-05,1.0415241376904305e-05,2.424112790322397e-05,158.0,120.0,240.0,122.88716888427734,85.63854217529297,237.7753143310547,5.700469,121.564939,2.135377,0.10544509527589024,20.169063088128976,0.1647336632013321,0.06866806745529175,0.16249659657478333,0.5844837427139282,10.294332999999995,-0.0558869999999998,semi_skim,standard_phe,none,,240.0,264.0
asset_08,asset_08_C00010,2026-01-12 19:17:00+00:00,production,0,0.00022259130491875112,0.0002972312504425645,0,stable,0,stable,0.9999784231185913,1.6472387869725935e-05,5.099930149299325e-06,0,0,0,0.004608784802258015,0.004608784802258015,5.6275025599461515e-06,5.6275025599461515e-06,6.956455763429403e-06,153.0,120.0,235.0,136.35061645507812,89.99136352539062,253.34182739257812,5.491194,125.17567,2.160858,0.09794585502510766,18.28232639166002,-0.0496235229074955,0.0827413946390152,0.18631580471992493,0.28410857915878296,9.052071999999995,0.14190499999999995,semi_skim,standard_phe,none,,235.0,259.0
asset_08,asset_08_C00010,2026-01-12 19:22:00+00:00,production,0,0.0002337219048058614,0.00035001221112906933,0,stable,0,stable,0.9998565912246704,0.00012228565174154937,2.1102754544699565e-05,0,0,0,0.014828827232122421,0.014828827232122421,1.0022416063293349e-05,1.0022416063293349e-05,2.1361711333156563e-05,148.0,120.0,230.0,129.1217041015625,88.1084213256836,245.41336059570312,5.574321,129.863893,2.170375,0.10637004864743554,19.92751750783799,0.03552219644188881,0.1010143980383873,0.19521214067935944,0.6215319037437439,11.634230999999986,0.078179,semi_skim,standard_phe,none,,230.0,254.0
asset_08,asset_08_C00010,2026-01-12 19:27:00+00:00,production,0,0.00024522028979845345,0.0003759952378459275,0,stable,0,stable,0.9996989965438843,0.0002498369140084833,5.126567339175381e-05,0,0,0,0.015079212374985218,0.015079212374985218,1.651593265705742e-05,1.651593265705742e-05,3.3417021768400446e-05,143.0,120.0,225.0,126.34846496582031,86.06016540527344,238.34298706054688,5.655799,134.508941,2.073425,0.11898202268342574,22.964025759337968,0.11897887289524078,0.11911912262439728,0.10458492487668991,1.1266928911209106,12.944001999999998,-0.06195200000000023,semi_skim,standard_phe,none,,225.0,249.0
asset_08,asset_08_C00010,2026-01-12 19:32:00+00:00,production,0,0.0002570456999819726,0.0003864344907924533,0,stable,0,stable,0.999683141708374,0.0002872498007491231,2.9662298402399756e-05,0,0,0,0.08780818432569504,0.08780818432569504,2.0620158466044813e-05,2.0620158466044813e-05,4.935652032145299e-05,138.0,120.0,220.0,88.24755859375,85.77729797363281,237.63189697265625,5.649246,139.980155,2.121169,0.10420744023154198,19.840377921839995,0.11226673424243927,0.14044395089149475,0.1492152065038681,0.5349106192588806,14.804485,-0.039689000000000085,semi_skim,standard_phe,none,,220.0,244.0
asset_08,asset_08_C00010,2026-01-12 19:37:00+00:00,production,0,0.0002691572008188814,0.0003762368287425488,0,stable,0,stable,0.999840497970581,0.00011445366544649005,4.5099011913407594e-05,0,0,0,0.011284412816166878,0.011284412816166878,2.1425488739623688e-05,2.1425488739623688e-05,3.314960849820636e-05,133.0,120.0,215.0,120.75130462646484,82.18307495117188,225.91334533691406,5.483187,141.116311,1.99156,0.11649476816298242,21.590103644370018,-0.05782497301697731,0.1448722779750824,0.028058914467692375,1.0270681381225586,11.252418000000006,-0.17881499999999995,semi_skim,standard_phe,none,,215.0,239.0
asset_08,asset_08_C00010,2026-01-12 19:42:00+00:00,production,0,0.0002815138141158968,0.0003740807587746531,0,stable,0,stable,0.9997109770774841,0.00027155139832757413,1.7385860701324418e-05,0,0,0,0.15619564056396484,0.15619564056396484,1.9009130483027548e-05,1.9009130483027548e-05,5.5156717280624434e-05,128.0,120.0,210.0,77.87957000732422,83.62648010253906,230.36387634277344,5.615468,148.80473,2.156276,0.10018012608010218,18.62732159886006,0.0776684433221817,0.17483896017074585,0.18203262984752655,0.3736002445220947,14.295789000000013,0.08285100000000023,semi_skim,standard_phe,none,,210.0,234.0
asset_08,asset_08_C00010,2026-01-12 19:47:00+00:00,production,0,0.00029407479451037943,0.000392403599107638,0,stable,0,stable,0.9994195699691772,0.0005389471771195531,4.143337719142437e-05,0,0,0,0.09252211451530457,0.09252211451530457,2.10033558687428e-05,2.10033558687428e-05,6.37052726233378e-05,123.0,120.0,205.0,84.36149597167969,75.63716888427734,201.1373748779297,5.629324,155.253541,2.299196,0.11102814868325986,20.944502279668008,0.09186092764139175,0.19997410476207733,0.31563180685043335,0.8081077933311462,15.273386000000016,0.1780269999999997,semi_skim,standard_phe,none,,205.0,229.0
asset_08,asset_08_C00010,2026-01-12 19:52:00+00:00,production,0,0.00030679930932819843,0.000389471446396783,0,stable,0,stable,0.9994297623634338,0.0005482555134221911,2.1944340915069915e-05,0,0,0,0.26387980580329895,0.26387980580329895,2.2145279217511415e-05,2.2145279217511415e-05,8.248897938756272e-05,118.0,120.0,200.0,73.31620788574219,85.61103057861328,236.39369201660156,5.480724,155.517741,2.331752,0.09396289810938949,17.234618921712073,-0.0603477843105793,0.20100386440753937,0.34606459736824036,0.1245749220252037,14.401430000000005,0.34019199999999983,semi_skim,standard_phe,none,,200.0,224.0
asset_08,asset_08_C00010,2026-01-12 19:57:00+00:00,production,0,0.0003196464094799012,0.00042974582174792886,0,stable,0,stable,0.997861921787262,0.002054610289633274,8.35537284729071e-05,0,0,0,0.3038312792778015,0.3038312792778015,2.712980131036602e-05,2.712980131036602e-05,0.00011749705299735069,113.0,120.0,195.0,77.08541870117188,93.66004943847656,263.0764465332031,5.535578,165.347174,2.273725,0.10807230725319276,20.050090474697978,-0.0041616689413785934,0.2393154501914978,0.2918219566345215,0.689714252948761,16.54244399999999,0.11744900000000014,semi_skim,standard_phe,none,,195.0,219.0
asset_08,asset_08_C00010,2026-01-12 20:02:00+00:00,production,0,0.000332575204083696,0.0004052785807289183,0,stable,0,stable,0.9990633130073547,0.0009013715316541493,3.5382676287554204e-05,0,0,0,0.37262508273124695,0.37262508273124695,2.1333229597075842e-05,2.1333229597075842e-05,8.825965051073581e-05,108.0,120.0,190.0,65.72502899169922,87.91110229492188,244.0270233154297,5.53219,165.753935,2.314078,0.11091527605409605,20.639206778119952,-0.007631945889443159,0.24090085923671722,0.32954326272010803,0.8035867810249329,10.500394,0.014882000000000062,semi_skim,standard_phe,none,,190.0,214.0
asset_08,asset_08_C00010,2026-01-12 20:07:00+00:00,production,0,0.00034554488956928253,0.00044212565990164876,0,stable,0,stable,0.9965667724609375,0.0033045783638954163,0.00012870138743892312,0,0,0,0.22450560331344604,0.22450560331344604,2.5875204300973564e-05,2.5875204300973564e-05,0.00013804424088448286,103.0,120.0,185.0,83.03973388671875,80.42823791503906,215.0274200439453,5.379472,172.042957,2.330853,0.11136462257383717,20.315382347007947,-0.16405867040157318,0.26541319489479065,0.3452242314815521,0.821584939956665,16.525216,-0.0008989999999999831,semi_skim,standard_phe,none,,185.0,209.0
asset_08,asset_08_C00010,2026-01-12 20:12:00+00:00,production,0,0.0003585146041586995,0.00043256449862383306,0,stable,0,stable,0.9966607093811035,0.0032643405720591545,7.493273005820811e-05,0,0,0,0.3471619188785553,0.3471619188785553,2.1386556909419596e-05,2.1386556909419596e-05,0.00011302984785288572,98.0,120.0,180.0,78.00413513183594,83.92501068115234,227.95687866210938,5.536095,177.599375,2.312215,0.11600353213235032,22.036387394835057,-0.003632113803178072,0.2870701253414154,0.32780176401138306,1.007392168045044,12.252201000000014,0.03848999999999991,semi_skim,standard_phe,none,,180.0,204.0
asset_08,asset_08_C00010,2026-01-12 20:17:00+00:00,production,0,0.0003714433987624943,0.0004326212510932237,0,stable,0,stable,0.9959250688552856,0.004013353958725929,6.156876042950898e-05,0,0,0,0.5362140536308289,0.5362140536308289,2.565125578257721e-05,2.565125578257721e-05,0.00016984599642455578,93.0,120.0,175.0,67.96427917480469,83.4888687133789,225.03472900390625,5.4707,180.461905,2.338128,0.092956836400735,16.979225586200023,-0.07061521708965302,0.2982272207736969,0.35202479362487793,0.08427804708480835,14.707969999999989,0.02405000000000035,semi_skim,standard_phe,none,,175.0,199.0
asset_08,asset_08_C00010,2026-01-12 20:22:00+00:00,production,0,0.0003842904989141971,0.00043789405026473105,0,stable,0,stable,0.992452085018158,0.0074983504600822926,4.9603080697124824e-05,0,0,0,0.799305260181427,0.799305260181427,2.1259933419059962e-05,2.1259933419059962e-05,0.0001608271268196404,88.0,120.0,170.0,53.40763854980469,86.26403045654297,234.76719665527344,5.365827,187.225137,2.353935,0.10455438887240237,18.793342240551024,-0.17803503572940826,0.3245878517627716,0.3668009042739868,0.5488073229789734,15.182179999999988,0.023082000000000047,semi_skim,standard_phe,none,,170.0,194.0
asset_08,asset_08_C00010,2026-01-12 20:27:00+00:00,production,0,0.00039701489731669426,0.000436832953710109,0,stable,0,stable,0.9946780204772949,0.005266740918159485,5.524797597900033e-05,0,0,0,0.7126755714416504,0.7126755714416504,1.5716610505478457e-05,1.5716610505478457e-05,0.00010124813707079738,83.0,120.0,165.0,65.34251403808594,96.14764404296875,269.205322265625,5.309133,191.706591,2.303552,0.11953076744761863,21.936488094719984,-0.23610582947731018,0.34205496311187744,0.31970372796058655,1.148672342300415,14.107215999999994,-0.00866300000000031,semi_skim,standard_phe,none,,165.0,189.0
asset_08,asset_08_C00010,2026-01-12 20:32:00+00:00,production,0,0.00040957590681500733,0.00047264614840969443,0,stable,0,stable,0.9771733283996582,0.022701729089021683,0.0001249594788532704,0,0,0,0.8832041025161743,0.8832041025161743,2.854101148841437e-05,2.854101148841437e-05,0.0002320828498341143,78.0,120.0,160.0,49.141357421875,87.54631805419922,237.8302001953125,5.436664,198.80774,2.40151,0.10803706162647937,19.796785583072044,-0.10547777265310287,0.36973267793655396,0.41127321124076843,0.6883025169372559,18.345834999999994,0.06338199999999983,semi_skim,standard_phe,none,,160.0,184.0
asset_08,asset_08_C00010,2026-01-12 20:37:00+00:00,production,0,0.00042193260742351413,0.0005023679696023464,0,stable,0,stable,0.8825772404670715,0.11724478751420975,0.0001780309685273096,0,0,0,0.979645311832428,0.979645311832428,3.274948539910838e-05,3.274948539910838e-05,0.00033993652323260903,73.0,119.0,155.0,35.821983337402344,91.66931915283203,247.6453094482422,5.453299,205.665125,2.585942,0.11823472569290293,21.969563895525976,-0.08843879401683807,0.39646029472351074,0.5836771130561829,1.0967605113983154,18.439988,0.2320070000000003,semi_skim,standard_phe,none,,155.0,179.0
asset_08,asset_08_C00010,2026-01-12 20:42:00+00:00,production,0,0.0004340439918451011,0.0005010052118450403,0,stable,0,stable,0.8240224719047546,0.17586258053779602,0.00011496920342324302,0,0,0,0.9929426908493042,0.9929426908493042,3.717000799952075e-05,3.717000799952075e-05,0.00033639962202869356,68.0,114.0,150.0,26.12055015563965,86.4037857055664,228.7808837890625,5.453482,211.137255,2.494388,0.11778329275751113,21.64165795710202,-0.08825135231018066,0.41778868436813354,0.49809396266937256,1.078678846359253,19.430664000000007,0.190836,semi_skim,standard_phe,none,,150.0,174.0
asset_08,asset_08_C00010,2026-01-12 20:47:00+00:00,production,0,0.00044586940202862024,0.0004941978259012103,0,stable,0,stable,0.7354736328125,0.2644650936126709,6.123302591731772e-05,0,0,0,0.9968166947364807,0.9968166947364807,2.141602999472525e-05,2.141602999472525e-05,0.00020009645959362388,63.0,109.0,145.0,25.018836975097656,96.71043395996094,262.4930725097656,5.368925,214.73456,2.662284,0.08991471084951548,16.315755036700047,-0.17486180365085602,0.4318096935749054,0.6550403237342834,-0.03757147863507271,15.926819999999992,0.26077400000000006,semi_skim,standard_phe,none,,145.0,169.0
