subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Straw,Rainy,1.5730078802595315,24.14098964675571,59.43732898666767,Composting,45.26319415234027,28.77493159466707,Composting
Bran,Rainy,10.726447967294844,11.022433928984205,339.0861020568567,Biochar,2182.313658087422,203.45166123411403,Animal feed
Husk,Rainy,34.26641095809405,9.10080515023918,47.15689648901777,Animal feed,1454.3078351408867,42.44120684011599,Composting
Straw,Rainy,18.32270715995159,15.183102043813662,894.7710187429808,Biomass combustion,8265.637108907877,451.1144033876332,Animal feed
Straw,Rainy,56.38123543300166,14.198449087863118,359.63044942233427,Biochar,12165.845422654094,215.7782696534005,Animal feed
Husk,Rainy,23.8669798813933,29.860584263699188,458.265421422,Biochar,6562.446956050257,274.9592528532,Biomass combustion
Straw,Dry,14.676865056917755,5.409780605720995,69.55250406319955,Composting,481.7094118871103,32.82100162527982,Biochar
Husk,Rainy,7.425583076603912,25.313447463683737,339.8474363336062,Biochar,1514.1392231196307,203.90846180016368,Composting
Bran,Dry,3.991588839086312,11.717479100656815,62.32980254955908,Animal feed,49.75898883985472,12.465960509911817,Animal feed
Husk,Rainy,21.711571946381625,30.25194355444945,58.76085521040213,Composting,618.8740739445319,28.504342084160854,Biomass combustion
Straw,Rainy,23.69901681008533,3.7430814650764335,537.035694462239,Biochar,1272.7217950676454,53.70356944622391,Composting
Bran,Rainy,18.949337808078955,31.752347705031795,67.57700841300203,Animal feed,1152.4856044296323,60.81930757170184,Composting
Bran,Rainy,11.78505183342878,22.53468372976415,57.21708309532505,Animal feed,606.8756610324066,51.49537478579254,Composting
Silo dust,Dry,7.260099644278276,12.009926049044909,42.39866531833279,Animal feed,277.0366814959514,38.15879878649951,Composting
Husk,Dry,12.460578873544494,28.232799730571664,422.0681775451499,Biochar,3155.528289788713,253.24090652709,Composting
Silo dust,Dry,8.067633324666808,8.323227305565474,500.86061060263626,Biochar,404.07597531107945,50.08606106026363,Composting
Husk,Rainy,12.765949368217903,12.19885826716312,63.84209800878996,Animal feed,733.504491666916,57.45788820791097,Composting
Straw,Rainy,4.768209530362488,18.37140666293708,955.717503591716,Biomass combustion,2386.017256150132,500.4010920570311,Composting
Silo dust,Dry,20.559556393328204,29.70998611144944,55.727409700521456,Composting,561.0901109234314,27.290963880208583,Composting
Bran,Rainy,28.19226215109048,9.024649148579938,481.64143221967385,Biochar,1357.8561519963723,48.164143221967386,Animal feed
Husk,Dry,17.890038062694742,11.597197402604449,63.45187265073835,Animal feed,1021.6407751838716,57.10668538566451,Composting
Bran,Rainy,30.198630755041936,23.65368746528546,442.5504497202536,Biochar,8018.650572947814,265.53026983215216,Animal feed
Straw,Rainy,22.364123523143263,11.650953513685067,997.6497348409716,Biomass combustion,11185.318499686353,500.14562332887095,Animal feed
Bran,Rainy,31.22687585665789,26.743124738028406,69.04357812940012,Animal feed,1940.4137186516136,62.1392203164601,Animal feed
Bran,Rainy,49.40763150129232,10.884100280129246,766.7021511949519,Biomass combustion,18962.28427942876,383.7926187360908,Biomass combustion
Silo dust,Dry,54.37562221240153,11.432449580189306,944.359484319548,Biomass combustion,25702.37785714821,472.68199997325706,Composting
Straw,Rainy,19.630600765545346,11.385290921342197,52.88613459045935,Animal feed,934.3679347603849,47.597521131413416,Composting
Husk,Rainy,30.78451373656448,10.077109746220952,59.78689500843128,Animal feed,1656.4594415882318,53.80820550758815,Composting
Husk,Rainy,7.008330935598423,16.33390619008371,58.50612728208733,Composting,199.05377537923675,28.402450912834933,Composting
Husk,Dry,28.98398753221828,34.079260210076875,66.3672698091968,Animal feed,1731.229308627414,59.73054282827712,Animal feed
Husk,Dry,43.80611313932423,4.42948644395876,1144.4276826439918,Biomass combustion,25035.109172950724,571.498071361118,Animal feed
Bran,Dry,2.73686085428402,1.7186425487817756,1029.4020871706584,Biomass combustion,1363.1713157647005,498.0784147761559,Animal feed
Straw,Rainy,54.096393533970605,10.802404073108752,507.1292057896409,Biochar,16460.31665337983,304.2775234737846,Biomass combustion
Husk,Rainy,31.17514884476088,25.68026195532672,60.97381922992484,Animal feed,1710.781101113805,54.87643730693236,Animal feed
Husk,Dry,31.084667872966826,6.7649260371297935,68.53288763922988,Composting,1007.55215962116,32.41315505569195,Biomass combustion
Husk,Rainy,13.411003416181424,27.43662381623976,49.23516494093762,Animal feed,594.2636686972534,44.31164844684386,Composting
Silo dust,Dry,1.012138822873962,37.52688792042877,880.4041631418016,Biomass combustion,855.3189946130074,845.0609494301723,Composting
Silo dust,Dry,16.854693056922184,21.76710772715572,59.758022979675935,Animal feed,906.4828215098464,53.782220681708345,Biomass combustion
Straw,Rainy,8.508843627643204,11.022555373016466,919.0496810385864,Biomass combustion,3933.2152945170455,462.2502735552652,Composting
Silo dust,Dry,23.63330254563988,14.31437229447761,45.43956169383493,Animal feed,966.4982181465026,40.89560552445144,Biomass combustion
Husk,Rainy,45.17156612843342,25.34944992804567,277.4745578430518,Biochar,7520.376203139142,166.48473470583104,Composting
Straw,Rainy,31.16056268243976,19.336751671720364,401.0982158526196,Biochar,7499.067658134181,240.65892951157173,Composting
Straw,Rainy,28.42227776069786,13.7874754053472,435.4267072652452,Biochar,7425.491290991325,261.25602435914715,Composting
Husk,Rainy,26.194646547646222,10.204948096104822,63.16472397828976,Composting,792.804280294605,30.265889591315908,Composting
Bran,Rainy,5.424124277310714,11.307988964342965,51.83074567560726,Animal feed,56.227281186035725,10.366149135121452,Animal feed
Husk,Dry,5.798990756288042,4.961720768317551,51.9310368189308,Composting,149.4539947724137,25.77241472757232,Composting
Silo dust,Dry,34.41585082452836,18.702964264133964,512.2762650333292,Biochar,10578.254111000168,307.36575901999754,Animal feed
Bran,Dry,22.328749546202832,11.238069343534791,73.54537835034157,Composting,768.5142811172161,34.418151340136625,Animal feed
Bran,Dry,29.65080955729222,7.599086108544089,55.44786619459412,Composting,805.8836961441137,27.179146477837648,Animal feed
Straw,Rainy,15.037820164870134,17.90028989697054,513.708746571218,Biochar,4635.035848835293,308.22524794273073,Animal feed
Straw,Rainy,15.07608490791391,33.91449209046267,53.19973211727664,Composting,396.1978959309045,26.27989284691066,Biomass combustion
Straw,Dry,22.39038541993784,10.528747905747236,47.5376847575431,Animal feed,957.9483753236046,42.783916281788784,Biomass combustion
Bran,Rainy,8.66417643273088,27.493558042050243,881.9584658022967,Biomass combustion,4059.042970470572,468.485724175309,Animal feed
Bran,Dry,13.981749288145751,17.824370340856987,1088.3759409688705,Biomass combustion,7709.204894775819,551.3762788832131,Biochar
Husk,Rainy,22.802058423198524,14.549147565254962,62.62489250246367,Animal feed,1285.1788118289332,56.3624032522173,Biomass combustion
Bran,Rainy,31.076514950711186,7.623863879252211,77.93475535640592,Animal feed,484.3881180026734,15.586951071281185,Animal feed
Husk,Rainy,57.73729928899053,27.88128910864331,65.065942850381,Composting,1791.3792227940733,31.0263771401524,Composting
Straw,Rainy,31.771472787779988,5.730547711031454,68.65452658719019,Animal feed,1963.129880900548,61.78907392847117,Composting
Husk,Dry,9.11500662535919,27.80970451079611,651.998183316755,Biomass combustion,3214.7923183762223,352.69226348472773,Composting
Silo dust,Dry,5.710678270577352,16.285358575173316,764.4977165738883,Biomass combustion,2264.339774825511,396.5097782678248,Composting
Husk,Dry,25.46967141912236,26.41022167252528,58.38984205068003,Composting,722.2163935937212,28.355936820272014,Composting
Bran,Rainy,12.895025224998417,24.822295537835668,427.3298981915058,Biochar,3306.257889945284,256.3979389149035,Animal feed
Silo dust,Dry,13.103732515387955,7.767496579164727,64.67695944512813,Animal feed,762.7586188297983,58.20926350061532,Biochar
Husk,Rainy,35.50716071402967,13.00561315677066,53.40571784358823,Composting,936.0499661783122,26.36228713743529,Animal feed
Straw,Rainy,14.747776799141493,18.795169686967093,53.43696222149558,Animal feed,709.2687525000956,48.093265999346016,Animal feed
Bran,Rainy,7.985424509826499,9.356700813810484,971.5287803912516,Biomass combustion,3886.276776607652,486.6712811354458,Animal feed
Husk,Dry,14.106807689013472,17.42466458487198,56.75739861586169,Animal feed,720.5991364823763,51.08165875427552,Animal feed
Silo dust,Rainy,57.09412738949174,9.310613935299813,928.5016272708584,Biomass combustion,26512.814603071187,464.37025689529867,Biomass combustion
Husk,Rainy,29.54014579340468,24.863508140698315,59.74259565438395,Composting,853.622723249794,28.897038261753583,Biomass combustion
Husk,Dry,18.59870563767439,5.57269590604553,62.96931157510805,Composting,561.4526042653467,30.187724630043213,Biomass combustion
Bran,Dry,46.227113620982784,32.67286049345397,75.82267548990778,Animal feed,3154.557091426986,68.240407940917,Composting
Husk,Rainy,2.839795792593063,11.579140797197688,57.897375364111305,Animal feed,147.97505066506608,52.107637827700174,Composting
Bran,Rainy,21.86323305338438,19.268076842293443,936.3276650019455,Biomass combustion,10354.731032912709,473.6138981654324,Composting
Straw,Rainy,49.1372704280915,33.93757707970681,53.7205234455589,Composting,1301.5583073736805,26.48820937822356,Composting
Silo dust,Rainy,11.43890303181967,11.77705957225167,60.28375062066317,Animal feed,620.6219799697484,54.25537555859685,Composting
Silo dust,Dry,9.756732515558973,11.076889051301483,883.3526290752108,Biomass combustion,4333.049776521317,444.1086982359558,Animal feed
Husk,Rainy,33.942249138385705,27.35351442443814,65.04854901234091,Animal feed,1987.104651000632,58.54369411110682,Animal feed
Silo dust,Rainy,36.28884426154247,24.63893558843605,474.78579994521175,Biochar,10337.656771082187,284.871479967127,Animal feed
Silo dust,Rainy,8.633956473735369,32.82244991844076,63.84947495395552,Composting,263.6792174180003,30.53978998158221,Animal feed
Husk,Dry,23.569699736325006,16.992505872282138,945.008271848798,Biomass combustion,11226.87351215703,476.3265394872411,Animal feed
Straw,Dry,12.312349824410475,9.558673579769636,56.13235264695175,Composting,338.0102140246297,27.452941058780706,Biochar
Bran,Dry,53.73785105347807,5.019607009087089,63.51535014272432,Animal feed,682.6356851158454,12.703070028544866,Biomass combustion
Husk,Rainy,9.183192435824036,21.65379775796292,52.64509285194533,Composting,239.2959695636156,26.058037140778133,Biomass combustion
Silo dust,Rainy,27.777697049528328,8.373200037886653,62.00836997376283,Animal feed,1550.2047440996275,55.80753297638655,Biomass combustion
Husk,Dry,18.81518055411212,14.162032431617776,60.82336159985727,Composting,551.8369149343064,29.329344639942907,Biomass combustion
Silo dust,Dry,6.669454326140956,22.400985516863475,53.041888427592674,Animal feed,318.3844070160845,47.73769958483341,Composting
Husk,Dry,52.06030370474223,19.599078685251804,76.92376448937023,Animal feed,3604.207087285811,69.2313880404332,Composting
Bran,Dry,9.739190981711786,22.236990534841595,398.28112077974777,Biochar,2327.361539810509,238.96867246784865,Composting
Silo dust,Dry,21.54900461381732,7.039474242583219,544.0089796647433,Biochar,1172.2852012753606,54.400897966474325,Composting
Bran,Dry,13.077269170681484,14.283880248888842,63.82657431595318,Animal feed,166.93545851444503,12.765314863190635,Animal feed
Straw,Dry,51.65460732203994,33.5416708270747,484.57546229171066,Biochar,15018.333133544573,290.7452773750264,Animal feed
Husk,Dry,43.537020454816016,19.57617849304327,47.8849888730827,Composting,1051.5929982924956,24.15399554923308,Composting
Husk,Rainy,9.363042478863475,29.941188798922862,71.54895194087416,Composting,314.7815629305439,33.619580776349665,Animal feed
Silo dust,Dry,22.50332671396506,8.967261450622628,1128.1651321697098,Biomass combustion,12697.439899430708,564.2472360120408,Animal feed
Bran,Rainy,5.735871751549922,8.241908954768924,48.09558080239067,Composting,139.02739207727737,24.238232320956268,Animal feed
Husk,Rainy,8.322978839926712,12.940454331055792,369.2955070720294,Biochar,1844.183214624304,221.57730424321764,Animal feed
Silo dust,Rainy,26.464642381335835,14.493453142761943,423.1399823130397,Biochar,6718.948985495619,253.8839893878238,Biomass combustion
Silo dust,Rainy,19.0458292254848,6.69510507103802,59.258005955502895,Composting,546.6762907959318,28.70320238220116,Biomass combustion
Husk,Rainy,26.059629259969704,12.056301490053627,373.29110188398846,Biochar,5836.69663268539,223.97466113039303,Biomass combustion
Husk,Rainy,44.023383361984415,12.967134043027768,56.151083331067255,Animal feed,2224.764600906876,50.53597499796052,Biomass combustion
Husk,Rainy,11.517389045304736,13.058704244517234,472.1560321686999,Biochar,3262.8028275446004,283.2936193012199,Composting
Straw,Rainy,49.26497003283056,14.376622691601966,883.4744461492558,Biomass combustion,21821.19334918888,442.93528108607535,Composting
Silo dust,Rainy,8.711613742597777,20.359395145124147,61.692875418008754,Animal feed,483.7000511807079,55.52358787620788,Composting
Husk,Dry,12.925925834059065,9.811359693667466,55.28142451698599,Animal feed,643.1072339769258,49.753282065287394,Composting
Bran,Dry,30.98652391124098,31.08667538384116,696.5873520847738,Biomass combustion,11089.060487165752,357.86719797708497,Composting
Husk,Rainy,13.208461936432588,10.295409489342124,281.4935357808785,Biochar,2230.857991628135,168.8961214685271,Composting
Bran,Dry,26.535569022481145,26.966207621731463,749.1399521074665,Biomass combustion,10169.493077961528,383.2400605144685,Animal feed
Bran,Rainy,30.111987610171152,16.508039061557366,453.4971378973292,Biochar,8193.420118567474,272.0982827383976,Animal feed
Bran,Rainy,13.938064525033464,7.960035590086079,56.84474002621614,Composting,386.6125843828285,27.73789601048645,Animal feed
Bran,Dry,11.767142770758143,6.848176804645632,466.6527387226467,Biochar,549.1169400914681,46.66527387226466,Animal feed
Bran,Dry,29.627997418457905,33.754886222203254,62.11433505426496,Animal feed,1656.2910227732923,55.902901548838464,Animal feed
Straw,Dry,1.5296802551667064,29.153135878707204,878.243486142345,Biomass combustion,936.5326677695848,612.2408030085479,Composting
Silo dust,Dry,16.64338153009291,10.195415572746477,1106.6059976741444,Biomass combustion,9223.941367110803,554.2107744410587,Biomass combustion
Bran,Dry,25.571116653673208,20.10277144130874,318.782855705882,Biochar,4890.980154267709,191.2697134235292,Biomass combustion
Husk,Dry,13.802672469847618,13.636144201688287,974.6793764461056,Biomass combustion,6777.298887053692,491.0135266818016,Biochar
Husk,Dry,10.465763875757062,26.920762520187097,71.23744180433104,Animal feed,670.9988205334024,64.11369762389793,Composting
Straw,Rainy,29.94144180302829,12.94124713279703,51.21277991194033,Composting,763.0609967370045,25.48511196477613,Composting
Straw,Rainy,20.399738726330018,22.691711175349848,635.7001834286239,Biochar,7780.8705901343965,381.4201100571743,Composting
Husk,Rainy,28.53202443780944,3.948683601800638,65.80529724895698,Composting,893.6834618868688,31.32211889958279,Composting
Straw,Dry,4.742746000397645,9.718399437091843,778.2345116917667,Biomass combustion,1856.077261139612,391.3507619813486,Composting
Silo dust,Dry,13.75550495207179,14.749438689484498,542.0346961205216,Biochar,4473.576568008338,325.22081767231293,Composting
Straw,Rainy,4.3648057851040925,18.024906955661,69.56147638740387,Composting,143.27296274796933,32.82459055496155,Composting
