T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
3.51,5338.23,82.54,130.0,0.65,483.39,72.62
3.7,4943.26,81.26,135.0,0.536,445.79,72.6
3.18,4403.99,79.84,140.0,0.449,406.0,72.58
3.72,5010.83,81.51,145.0,0.592,448.77,72.54
3.28,5208.96,82.22,150.0,0.591,475.0,72.6
3.82,4626.45,80.35,155.0,0.513,426.05,72.65
3.43,4971.78,81.48,160.0,0.589,443.3,72.69
3.21,4827.27,81.07,165.0,0.549,443.83,72.62
4.3,4832.89,80.97,170.0,0.532,434.15,72.53
3.56,4696.9,80.66,175.0,0.507,419.13,72.58
3.25,4404.95,79.79,180.0,0.413,402.22,72.47
3.34,4736.38,80.85,185.0,0.535,427.35,72.59
3.28,4243.91,79.73,190.0,0.407,384.6,72.5
3.85,5239.99,82.42,195.0,0.679,473.04,72.65
3.34,4850.55,81.25,200.0,0.574,441.94,72.54
3.54,4936.15,81.51,205.0,0.564,447.32,72.7
3.63,4447.09,80.1,210.0,0.453,404.29,72.59
3.93,4577.85,80.4,215.0,0.469,413.87,72.59
3.73,4540.03,80.33,220.0,0.498,405.88,72.62
2.93,4676.76,80.85,225.0,0.528,422.12,72.55
3.06,5162.83,82.41,230.0,0.662,470.77,72.55
3.74,5257.2,82.65,235.0,0.659,480.55,72.53
3.84,4869.21,81.39,240.0,0.573,437.02,72.62
3.84,4570.47,80.49,245.0,0.515,412.51,72.57
3.81,4887.66,81.49,250.0,0.607,431.4,72.58
3.84,5210.44,82.56,255.0,0.65,470.62,72.62
3.64,4933.68,81.7,260.0,0.592,442.2,72.56
3.38,5016.97,82.02,265.0,0.617,450.45,72.62
4.02,4793.63,81.24,270.0,0.546,429.54,72.64
3.67,4190.0,79.86,275.0,0.463,381.25,72.66
3.74,4642.44,80.84,280.0,0.546,426.57,72.56
3.68,4804.39,81.37,285.0,0.583,430.24,72.62
4.02,4746.7,81.16,290.0,0.578,419.9,72.6
3.53,4614.92,80.83,295.0,0.506,411.63,72.64
3.4,4268.09,80.1,300.0,0.461,392.52,72.71
3.02,5409.91,83.56,305.0,0.765,505.68,72.54
3.44,4424.66,80.41,310.0,0.529,403.32,72.59
3.9,5273.97,82.99,315.0,0.691,478.92,72.62
3.06,5215.12,82.94,320.0,0.724,487.23,72.63
3.54,4748.28,81.35,325.0,0.594,417.55,72.6
3.49,4703.84,81.23,330.0,0.567,424.03,72.56
3.91,5008.1,82.17,335.0,0.667,457.43,72.65
3.31,4186.88,80.73,340.0,0.442,379.16,73.15
3.39,4472.15,80.61,345.0,0.49,408.56,72.54
3.8,4824.92,81.65,350.0,0.61,431.71,72.61
3.45,3984.95,79.77,355.0,0.411,366.94,72.61
3.56,4880.72,81.9,360.0,0.603,438.61,72.57
2.98,5119.81,82.8,365.0,0.685,464.79,72.51
3.56,4874.57,81.92,370.0,0.584,446.75,72.6
3.4,5125.65,82.8,375.0,0.624,462.95,72.56
4.07,4804.03,81.66,380.0,0.626,423.3,72.74
4.11,4646.05,81.17,385.0,0.572,416.91,72.63
3.71,4680.97,81.6,390.0,0.537,423.81,72.72
3.8,5303.53,83.43,395.0,0.752,489.01,72.59
3.73,4709.41,81.47,400.0,0.606,420.79,72.52
3.6,5012.74,82.51,405.0,0.675,439.3,72.59
3.69,5411.31,83.89,410.0,0.772,504.62,72.56
4.2,4980.71,82.35,415.0,0.67,447.79,72.57
3.79,4816.12,81.88,420.0,0.647,429.85,72.56
3.44,4292.27,80.56,425.0,0.444,389.75,72.63
3.34,4777.58,81.86,430.0,0.599,430.61,72.6
3.16,4742.87,81.79,435.0,0.604,426.82,72.58
3.91,5050.78,82.73,440.0,0.666,446.58,72.55
3.4,4988.73,82.61,445.0,0.66,447.04,72.57
3.75,4895.82,82.27,450.0,0.635,437.69,72.66
3.79,4295.61,80.39,455.0,0.513,388.03,72.39
3.05,5230.67,83.56,460.0,0.754,480.35,72.61
3.43,4799.61,82.05,465.0,0.625,441.73,72.62
3.19,4335.85,80.82,470.0,0.509,395.68,72.63
3.49,4987.46,82.71,475.0,0.688,456.33,72.63
3.49,4262.47,80.68,480.0,0.505,379.75,72.65
3.75,4722.97,81.83,485.0,0.617,431.36,72.59
3.75,4608.07,81.45,490.0,0.579,406.44,72.55
3.5,4426.54,81.04,495.0,0.56,411.31,72.51
3.61,4584.05,81.45,500.0,0.601,413.47,72.59
3.79,5154.86,83.36,505.0,0.74,452.69,72.6
3.55,4940.19,82.68,510.0,0.707,442.84,72.62
3.91,4031.2,80.16,515.0,0.464,374.27,72.47
3.29,4989.65,82.93,520.0,0.693,442.08,72.69
4.06,4770.64,82.09,525.0,0.637,428.24,72.61
3.32,4896.55,82.64,530.0,0.692,441.31,72.61
3.71,4740.37,82.08,535.0,0.616,423.31,72.52
3.37,5033.18,83.14,540.0,0.753,457.96,72.6
3.36,5282.9,84.05,545.0,0.8,485.01,72.57
3.24,5120.5,80.94,5.0,0.561,439.49,72.64
3.54,5092.76,80.84,10.0,0.539,440.84,72.66
3.4,5097.49,80.89,15.0,0.552,429.95,72.49
3.07,5141.43,81.08,20.0,0.587,442.39,72.53
3.95,4220.99,79.15,25.0,0.35,364.42,72.97
3.79,5357.57,81.68,30.0,0.643,468.61,72.65
3.94,4948.24,80.46,35.0,0.525,416.36,72.73
3.31,4733.04,79.93,40.0,0.506,411.68,72.66
3.99,5184.98,81.18,45.0,0.569,435.12,72.71
3.89,5233.21,81.36,50.0,0.62,459.44,72.53
4.41,4582.33,79.52,55.0,0.412,379.58,72.7
3.8,4076.91,78.67,60.0,0.325,342.71,72.55
3.57,4902.95,80.47,65.0,0.533,421.97,72.65
3.55,5365.05,81.88,70.0,0.645,472.89,72.63
4.08,4965.9,80.63,75.0,0.554,423.82,72.68
3.62,4688.14,79.9,80.0,0.456,402.71,72.54
3.81,5022.27,80.85,85.0,0.541,422.11,72.55
3.17,5421.8,82.18,90.0,0.647,486.29,72.7
3.97,4533.25,79.48,95.0,0.423,387.68,72.65
3.06,4890.51,80.61,100.0,0.519,419.5,72.64
3.68,5260.03,81.66,105.0,0.6,457.0,72.56
3.6,5473.78,82.36,110.0,0.69,492.61,72.6
3.81,5003.25,80.9,115.0,0.527,424.22,72.56
3.42,5482.81,82.45,120.0,0.674,490.36,72.64
3.02,4841.71,80.55,125.0,0.563,408.72,72.56
3.6,5206.52,81.59,130.0,0.644,450.68,72.59
3.34,5247.98,81.77,135.0,0.603,459.17,72.6
4.08,4311.98,79.23,140.0,0.404,366.25,72.58
3.58,4769.59,80.34,145.0,0.536,409.41,72.57
3.41,5025.05,81.13,150.0,0.571,432.39,72.57
3.55,4909.72,80.79,155.0,0.556,422.4,72.57
3.63,5465.65,82.51,160.0,0.714,493.7,72.6
3.65,5259.86,81.87,165.0,0.611,449.08,72.65
3.43,4874.38,80.75,170.0,0.541,428.28,72.55
3.74,4996.75,81.09,175.0,0.547,416.68,72.58
3.38,4840.4,80.69,180.0,0.517,413.65,72.5
3.91,5419.22,82.42,185.0,0.692,467.93,72.57
3.41,5046.86,81.33,190.0,0.625,428.82,72.6
3.6,5302.12,82.12,195.0,0.656,459.93,72.65
3.77,4525.43,79.51,200.0,0.49,386.09,72.28
3.63,4127.43,79.07,205.0,0.372,354.12,72.5
3.35,5172.21,81.8,210.0,0.624,434.39,72.51
3.4,4983.63,81.23,215.0,0.628,433.52,72.62
3.36,4803.36,80.71,220.0,0.569,408.98,72.65
3.64,4760.07,80.57,225.0,0.547,402.09,72.62
3.39,5026.34,81.41,230.0,0.653,430.24,72.56
3.77,4946.83,81.14,235.0,0.593,421.23,72.64
3.92,4868.91,80.91,240.0,0.599,403.37,72.66
3.79,5193.73,81.93,245.0,0.695,435.83,72.51
3.94,4658.24,80.32,250.0,0.545,390.09,72.59
4.16,5275.82,82.18,255.0,0.675,453.82,72.65
3.79,3943.08,79.7,260.0,0.403,343.69,73.18
3.39,4540.7,80.31,265.0,0.536,394.7,72.75
3.83,4697.04,80.31,270.0,0.548,403.11,72.45
3.23,5095.52,81.81,275.0,0.61,443.29,72.59
3.81,4499.9,80.5,280.0,0.496,387.96,73.05
3.38,5011.04,81.57,285.0,0.645,433.88,72.6
3.39,4494.47,80.05,290.0,0.482,389.98,72.45
4.46,5441.13,82.82,295.0,0.762,473.97,72.59
3.63,5063.23,81.75,300.0,0.602,432.47,72.58
3.86,5165.76,82.06,305.0,0.677,433.72,72.62
3.61,4774.91,80.58,310.0,0.591,403.65,72.32
3.68,5294.53,82.53,315.0,0.714,467.38,72.59
3.44,4408.88,79.99,320.0,0.494,387.71,72.58
3.73,5083.29,81.88,325.0,0.633,428.59,72.6
3.87,5023.88,81.7,330.0,0.647,417.98,72.6
3.72,4550.36,80.62,335.0,0.531,387.56,72.92
3.95,4553.34,80.64,340.0,0.526,389.09,72.91
3.81,5054.6,81.85,345.0,0.652,429.01,72.5
3.69,4974.71,81.64,350.0,0.662,419.86,72.57
3.52,5165.69,82.28,355.0,0.675,437.58,72.55
4.0,4938.87,81.52,360.0,0.646,418.01,72.58
3.94,4387.2,80.44,365.0,0.508,369.76,73.08
3.31,4811.38,81.25,370.0,0.618,413.7,72.62
3.69,4703.32,80.58,375.0,0.579,402.26,72.34
3.12,4079.09,79.89,380.0,0.428,354.77,72.78
3.37,4695.08,80.94,385.0,0.578,396.67,72.63
3.83,5340.32,82.94,390.0,0.746,466.04,72.61
3.45,4820.55,81.35,395.0,0.593,410.94,72.53
3.73,5487.75,83.49,400.0,0.818,477.34,72.62
3.59,5138.19,82.37,405.0,0.706,431.97,72.61
3.85,4554.61,80.54,410.0,0.562,380.26,72.58
3.75,4380.67,81.12,415.0,0.502,380.5,73.42
3.95,4657.47,81.14,420.0,0.583,403.29,72.88
3.81,4568.77,80.49,425.0,0.58,391.58,72.5
3.46,4615.25,81.15,430.0,0.596,393.21,72.93
3.62,4385.58,80.29,435.0,0.503,369.17,72.61
3.37,5196.22,82.72,440.0,0.71,427.57,72.52
3.49,5163.72,82.61,445.0,0.691,446.9,72.63
3.11,4780.01,81.45,450.0,0.634,409.56,72.62
3.51,5109.84,82.47,455.0,0.722,430.25,72.59
3.74,5043.72,82.24,460.0,0.724,423.56,72.58
3.76,5187.68,82.72,465.0,0.745,443.22,72.63
2.76,4755.9,81.48,470.0,0.63,407.9,72.59
2.83,5184.14,82.88,475.0,0.724,442.85,72.61
3.63,4820.94,81.61,480.0,0.651,405.14,72.57
3.74,5027.79,82.27,485.0,0.696,440.5,72.61
2.97,4416.42,80.58,490.0,0.499,380.13,72.64
3.78,5400.96,83.54,495.0,0.811,466.11,72.61
3.83,5450.09,83.72,500.0,0.843,488.43,72.59
4.09,4870.15,81.79,505.0,0.642,408.91,72.63
3.07,5289.57,83.33,510.0,0.769,464.66,72.56
3.78,4894.81,81.94,515.0,0.682,409.06,72.61
3.45,5250.49,83.18,520.0,0.784,447.94,72.58
3.72,4713.85,81.41,525.0,0.648,410.62,72.62
3.81,4506.1,80.54,530.0,0.594,376.93,72.43
3.58,5138.25,82.83,535.0,0.759,434.44,72.56
3.32,4675.33,81.39,540.0,0.621,399.45,72.63
3.6,4894.58,82.07,545.0,0.677,417.88,72.67
3.34,4843.17,80.24,5.0,0.486,424.27,72.64
3.86,5404.55,81.88,10.0,0.627,473.08,72.62
4.19,4995.09,80.62,15.0,0.53,427.18,72.6
4.03,4754.55,79.96,20.0,0.473,413.38,72.64
3.52,5399.43,81.96,25.0,0.596,479.26,72.64
3.25,4868.65,80.4,30.0,0.511,423.78,72.66
4.14,4394.7,79.25,35.0,0.396,375.12,72.75
3.61,4604.02,79.65,40.0,0.432,394.5,72.55
3.67,5207.7,81.42,45.0,0.591,453.0,72.62
3.79,5241.87,81.53,50.0,0.568,452.34,72.66
4.12,4867.78,80.39,55.0,0.527,420.06,72.52
3.31,4755.41,80.17,60.0,0.472,411.81,72.54
3.67,4693.42,79.78,65.0,0.464,392.64,72.44
3.81,4787.51,80.16,70.0,0.556,413.81,72.51
3.67,5415.08,82.18,75.0,0.639,474.4,72.57
3.77,4668.09,79.93,80.0,0.462,400.08,72.64
3.51,4544.15,79.81,85.0,0.464,394.81,72.75
3.49,5324.49,81.97,90.0,0.649,465.72,72.65
3.96,5343.52,81.98,95.0,0.637,468.38,72.54
3.71,4834.42,80.48,100.0,0.535,415.19,72.69
3.58,5082.4,81.25,105.0,0.594,442.95,72.58
3.93,5190.66,81.56,110.0,0.575,445.46,72.63
3.33,4859.11,80.65,115.0,0.546,429.41,72.61
3.65,5398.43,82.29,120.0,0.638,488.67,72.49
3.9,5167.88,81.55,125.0,0.64,444.81,72.57
3.32,4792.99,80.5,130.0,0.534,416.96,72.57
3.83,4872.86,80.69,135.0,0.539,417.09,72.69
3.43,4855.58,80.71,140.0,0.56,413.19,72.63
4.1,4802.67,80.49,145.0,0.508,413.46,72.64
3.52,4768.29,80.47,150.0,0.533,417.57,72.55
3.6,4743.23,80.41,155.0,0.533,401.79,72.63
4.03,4544.56,79.81,160.0,0.454,393.1,72.61
4.26,4910.43,80.86,165.0,0.571,414.7,72.55
3.82,5107.31,81.53,170.0,0.622,431.84,72.56
3.57,4877.79,80.88,175.0,0.555,425.21,72.55
4.16,4710.28,80.33,180.0,0.523,404.74,72.6
3.57,5480.42,82.81,185.0,0.701,500.17,72.59
4.06,4917.88,80.99,190.0,0.567,424.78,72.59
4.32,4799.12,80.62,195.0,0.531,410.96,72.57
3.6,5231.64,82.05,200.0,0.643,451.51,72.64
3.61,4744.17,80.57,205.0,0.546,412.93,72.58
3.99,4942.14,81.13,210.0,0.546,426.32,72.57
3.37,4299.86,79.55,215.0,0.456,374.18,72.49
4.02,4509.4,79.9,220.0,0.515,387.92,72.61
4.08,5315.92,82.35,225.0,0.652,469.49,72.59
3.41,5085.14,81.73,230.0,0.626,434.76,72.54
3.24,4965.03,81.39,235.0,0.591,424.72,72.68
4.3,4747.02,80.62,240.0,0.532,405.71,72.6
3.31,5030.31,81.62,245.0,0.591,439.81,72.64
3.32,4406.45,79.89,250.0,0.49,376.03,72.52
3.11,4704.3,80.68,255.0,0.55,412.66,72.53
3.8,5207.12,82.17,260.0,0.66,452.48,72.57
3.78,4828.86,81.01,265.0,0.615,416.84,72.65
3.63,4235.19,79.9,270.0,0.416,366.59,72.9
3.29,4753.64,80.88,275.0,0.553,411.77,72.61
3.85,4910.63,81.3,280.0,0.612,424.1,72.58
3.73,4737.94,80.81,285.0,0.549,406.41,72.62
3.85,5479.94,83.17,290.0,0.792,489.31,72.54
4.15,4500.68,80.26,295.0,0.442,386.34,72.78
3.3,5086.8,82.0,300.0,0.676,439.96,72.58
3.84,4661.3,80.63,305.0,0.552,402.96,72.61
4.05,5286.41,82.57,310.0,0.732,457.95,72.63
3.79,5302.15,82.68,315.0,0.716,469.16,72.65
3.04,5326.21,82.89,320.0,0.709,469.14,72.58
3.28,4792.02,81.16,325.0,0.567,418.51,72.65
3.93,5127.19,82.15,330.0,0.704,440.01,72.64
3.69,4653.13,80.61,335.0,0.549,400.22,72.48
3.72,5277.84,82.7,340.0,0.708,465.31,72.56
4.08,4535.23,80.3,345.0,0.526,392.01,72.52
3.5,4683.89,80.89,350.0,0.617,405.07,72.6
3.81,5233.17,82.6,355.0,0.717,446.48,72.53
3.33,4904.4,81.62,360.0,0.606,429.13,72.54
3.98,5212.62,82.54,365.0,0.732,447.25,72.63
3.94,5443.05,83.34,370.0,0.794,483.53,72.66
3.85,4627.36,80.57,375.0,0.543,391.48,72.42
3.33,4756.43,81.23,380.0,0.595,426.4,72.61
3.25,4366.99,80.26,385.0,0.482,376.18,72.62
3.88,5110.01,82.31,390.0,0.683,441.17,72.62
3.65,4925.95,81.77,395.0,0.665,425.79,72.52
3.65,5493.99,83.67,400.0,0.796,499.69,72.64
3.77,4646.8,80.81,405.0,0.552,398.43,72.52
3.6,4889.84,81.71,410.0,0.663,423.17,72.62
3.97,5249.04,82.85,415.0,0.723,458.65,72.59
3.77,4800.31,81.44,420.0,0.608,416.74,72.68
3.72,5160.73,82.63,425.0,0.717,445.85,72.65
4.11,4523.42,80.91,430.0,0.526,401.85,72.84
3.59,5312.41,83.19,435.0,0.773,456.94,72.61
3.83,4706.36,81.21,440.0,0.607,410.98,72.64
3.79,5021.28,82.23,445.0,0.685,426.74,72.63
3.55,4762.5,81.46,450.0,0.605,412.11,72.59
3.67,5218.21,82.94,455.0,0.736,455.01,72.59
3.25,4847.98,81.8,460.0,0.65,411.87,72.66
3.92,5178.82,82.8,465.0,0.747,445.83,72.54
3.9,4665.31,81.18,470.0,0.585,396.66,72.55
3.61,4943.87,82.11,475.0,0.672,421.38,72.62
3.62,5384.76,83.61,480.0,0.821,474.27,72.69
3.16,5359.37,83.61,485.0,0.8,478.11,72.55
3.77,4645.26,81.19,490.0,0.591,393.54,72.6
4.08,4447.11,80.63,495.0,0.557,377.31,72.68
3.34,5409.08,83.81,500.0,0.856,480.54,72.64
3.91,5038.41,82.48,505.0,0.699,427.51,72.51
2.99,4245.65,81.09,510.0,0.507,376.73,73.25
3.71,4869.9,82.0,515.0,0.634,426.85,72.65
3.78,4471.52,80.79,520.0,0.566,393.59,72.58
3.5,4590.22,81.17,525.0,0.627,390.88,72.66
3.27,4777.64,81.82,530.0,0.649,413.44,72.62
3.76,4933.66,82.27,535.0,0.687,431.03,72.59
3.22,4911.72,82.29,540.0,0.685,427.22,72.62
3.87,5201.18,83.18,545.0,0.783,445.71,72.68
3.74,5222.46,81.24,5.0,0.561,450.43,72.61
3.45,4784.32,79.69,10.0,0.519,410.91,72.32
3.54,5412.71,81.89,15.0,0.651,484.54,72.5
3.45,4986.95,80.63,20.0,0.558,437.55,72.53
4.18,4448.02,79.24,25.0,0.406,370.37,72.76
3.52,4798.74,80.11,30.0,0.457,409.27,72.65
3.03,4694.26,79.89,35.0,0.479,404.13,72.58
3.98,4951.21,80.53,40.0,0.557,423.01,72.62
3.45,5039.76,80.87,45.0,0.528,435.91,72.54
3.48,4772.09,80.07,50.0,0.47,418.37,72.56
3.35,5368.35,81.92,55.0,0.596,468.26,72.6
3.31,4736.29,80.05,60.0,0.476,409.77,72.59
3.68,5021.82,80.86,65.0,0.579,441.38,72.63
3.66,5048.86,80.96,70.0,0.548,434.93,72.62
3.57,4844.37,80.39,75.0,0.524,413.83,72.55
3.65,5095.0,81.13,80.0,0.565,432.73,72.62
3.23,4770.39,80.24,85.0,0.503,404.75,72.53
4.05,4645.19,79.97,90.0,0.496,397.82,72.79
3.53,4861.77,80.5,95.0,0.509,420.43,72.69
3.49,5384.9,82.12,100.0,0.652,480.17,72.59
3.71,5072.34,81.14,105.0,0.568,437.16,72.59
3.73,4830.58,80.44,110.0,0.532,408.52,72.62
3.07,5330.08,82.06,115.0,0.653,468.72,72.52
3.77,5374.13,82.12,120.0,0.642,476.04,72.66
3.39,4791.74,80.15,125.0,0.528,410.07,72.5
3.35,4944.56,80.88,130.0,0.547,414.78,72.6
4.11,5072.8,81.19,135.0,0.579,430.31,72.6
3.92,4995.55,81.0,140.0,0.524,422.9,72.61
4.2,4993.66,80.98,145.0,0.566,428.83,72.58
3.61,5116.91,81.44,150.0,0.601,435.36,72.55
3.12,4696.28,80.26,155.0,0.512,406.9,72.59
3.91,5051.96,81.24,160.0,0.62,444.08,72.62
3.77,4248.69,79.54,165.0,0.396,362.58,72.77
4.18,4564.43,79.82,170.0,0.471,389.89,72.66
4.15,5122.21,81.48,175.0,0.601,429.81,72.67
4.04,4513.38,79.72,180.0,0.526,386.58,72.5
3.66,5255.77,81.99,185.0,0.662,456.59,72.6
3.5,4843.25,80.77,190.0,0.54,415.06,72.58
4.02,5058.68,81.37,195.0,0.6,433.05,72.58
3.6,4727.13,80.92,200.0,0.511,406.21,73.0
3.78,4595.48,80.08,205.0,0.489,394.45,72.51
3.78,4647.23,80.23,210.0,0.509,395.7,72.62
3.66,5049.98,81.46,215.0,0.606,429.38,72.63
3.6,5206.66,81.97,220.0,0.635,446.16,72.62
4.09,5333.06,82.32,225.0,0.697,465.68,72.52
3.52,4817.64,80.82,230.0,0.562,421.62,72.56
3.81,5025.77,81.43,235.0,0.618,427.94,72.6
3.52,4500.45,79.93,240.0,0.47,383.02,72.59
3.32,5326.15,82.49,245.0,0.716,469.93,72.53
3.89,5303.51,82.35,250.0,0.722,461.87,72.61
4.08,5038.9,81.51,255.0,0.628,424.02,72.66
4.23,4759.27,80.51,260.0,0.545,409.86,72.35
3.91,4586.67,80.21,265.0,0.538,393.62,72.65
3.83,4501.79,79.97,270.0,0.497,389.55,72.57
3.74,5386.83,82.73,275.0,0.715,469.09,72.62
3.25,5059.65,81.77,280.0,0.663,428.8,72.64
3.52,5328.43,82.61,285.0,0.698,471.13,72.52
3.86,5344.74,82.63,290.0,0.694,467.24,72.58
3.68,4558.61,80.53,295.0,0.538,398.99,72.84
4.08,4635.99,80.44,300.0,0.539,390.74,72.56
4.03,5213.17,82.23,305.0,0.678,443.56,72.54
3.57,5053.9,81.81,310.0,0.667,431.71,72.62
3.54,5064.1,81.86,315.0,0.649,434.82,72.59
4.08,4932.3,81.39,320.0,0.67,415.78,72.63
4.05,5468.49,83.14,325.0,0.778,483.47,72.5
4.12,4785.47,80.97,330.0,0.595,406.32,72.56
4.17,4466.2,80.15,335.0,0.53,375.8,72.59
4.12,4962.8,81.55,340.0,0.643,431.66,72.57
4.06,5049.14,81.85,345.0,0.649,437.47,72.55
3.28,4755.2,81.05,350.0,0.588,399.91,72.63
3.97,4719.59,80.88,355.0,0.552,397.36,72.62
4.35,5045.14,81.85,360.0,0.678,422.25,72.61
3.86,5100.94,82.11,365.0,0.655,432.27,72.58
3.64,5182.11,82.42,370.0,0.673,442.63,72.67
3.8,3961.67,79.51,375.0,0.376,344.28,72.8
3.48,5318.25,82.93,380.0,0.756,472.29,72.49
3.18,5111.49,82.31,385.0,0.661,440.15,72.58
3.64,4991.18,81.88,390.0,0.704,430.0,72.59
3.9,4991.39,81.86,395.0,0.665,421.93,72.66
3.61,5024.58,82.02,400.0,0.675,428.02,72.63
3.71,4770.54,81.23,405.0,0.609,411.36,72.67
4.2,4739.19,81.09,410.0,0.58,406.01,72.64
3.94,5128.86,82.37,415.0,0.694,436.33,72.65
3.55,4938.86,81.83,420.0,0.643,426.28,72.57
3.92,4815.18,81.41,425.0,0.607,405.46,72.63
4.13,5285.06,82.9,430.0,0.761,454.92,72.56
3.66,4741.18,81.24,435.0,0.601,399.89,72.61
3.3,4649.01,81.02,440.0,0.558,406.56,72.67
3.67,4863.72,81.66,445.0,0.642,423.34,72.54
3.94,5123.28,82.47,450.0,0.713,449.07,72.62
3.52,4666.85,81.03,455.0,0.604,392.14,72.47
3.46,5219.99,82.9,460.0,0.738,457.2,72.63
3.47,5393.54,83.51,465.0,0.799,480.68,72.51
4.07,5114.9,82.5,470.0,0.74,429.65,72.54
4.14,4764.25,81.39,475.0,0.594,409.36,72.62
3.87,5219.11,82.91,480.0,0.75,457.31,72.51
3.85,5408.49,83.57,485.0,0.809,475.6,72.57
4.06,4561.5,80.78,490.0,0.564,387.91,72.5
4.08,4916.72,81.95,495.0,0.678,421.16,72.64
3.7,5156.61,82.8,500.0,0.749,431.8,72.59
4.22,5066.25,82.44,505.0,0.7,433.74,72.58
3.25,5068.14,82.61,510.0,0.77,441.1,72.65
3.61,4908.25,82.05,515.0,0.685,421.5,72.64
3.61,5215.38,83.08,520.0,0.789,453.49,72.6
3.35,4396.95,80.7,525.0,0.536,384.37,72.6
4.06,4873.37,81.93,530.0,0.671,427.27,72.58
3.41,5426.48,83.9,535.0,0.833,485.34,72.62
4.09,4447.56,80.7,540.0,0.561,373.59,72.65
4.27,4937.25,82.03,545.0,0.73,418.56,72.51
4.45,5266.86,81.6,5.0,0.571,466.92,72.64
3.59,4781.06,80.26,10.0,0.486,427.63,72.54
4.08,4658.71,79.87,15.0,0.481,413.8,72.74
3.59,4437.79,79.4,20.0,0.404,395.76,72.53
4.37,5160.54,81.36,25.0,0.565,451.77,72.67
3.63,5206.98,81.61,30.0,0.581,463.58,72.6
3.46,5167.26,81.53,35.0,0.592,460.22,72.71
3.84,5079.94,81.23,40.0,0.569,450.4,72.54
3.67,4398.11,79.4,45.0,0.453,393.49,72.63
3.78,5463.28,82.49,50.0,0.636,516.75,72.64
4.09,5455.48,82.44,55.0,0.631,493.1,72.63
3.8,5455.56,82.5,60.0,0.645,507.93,72.6
3.92,4628.84,79.97,65.0,0.486,412.89,72.72
3.57,5215.16,81.8,70.0,0.623,472.54,72.55
4.23,4736.02,80.28,75.0,0.496,422.84,72.54
4.48,4528.61,79.67,80.0,0.419,394.63,72.63
3.86,5256.79,81.95,85.0,0.597,472.04,72.52
4.35,4646.76,80.06,90.0,0.477,417.96,72.65
3.91,5387.28,82.4,95.0,0.647,497.78,72.56
3.38,5065.9,81.46,100.0,0.61,450.53,72.57
3.77,4321.87,79.38,105.0,0.431,386.24,72.52
4.05,4868.56,80.81,110.0,0.543,433.35,72.5
4.09,5464.73,82.71,115.0,0.718,507.82,72.64
3.43,5131.38,81.74,120.0,0.589,447.46,72.52
3.65,4623.6,80.18,125.0,0.488,411.12,72.58
3.95,4722.4,80.45,130.0,0.509,418.54,72.67
3.9,4611.52,80.15,135.0,0.51,413.36,72.59
3.44,5426.51,82.77,140.0,0.658,496.97,72.58
4.18,4582.35,80.07,145.0,0.48,400.17,72.6
3.23,4885.79,81.1,150.0,0.519,434.63,72.64
3.62,5133.84,81.85,155.0,0.601,453.98,72.63
4.05,5297.89,82.34,160.0,0.637,480.56,72.46
3.81,5063.68,81.64,165.0,0.56,444.94,72.63
3.67,4631.89,80.35,170.0,0.52,416.66,72.67
3.66,4706.18,80.59,175.0,0.48,406.42,72.51
3.68,5474.63,83.06,180.0,0.679,503.71,72.6
3.34,5223.48,82.29,185.0,0.66,475.03,72.67
4.28,4394.72,79.95,190.0,0.511,391.95,72.8
3.49,5084.96,81.85,195.0,0.609,449.6,72.65
4.1,5447.75,82.98,200.0,0.722,501.16,72.59
3.5,4670.41,80.6,205.0,0.459,420.12,72.59
3.77,5244.69,82.39,210.0,0.654,472.76,72.63
3.97,4422.76,79.95,215.0,0.482,384.04,72.7
3.55,4480.68,80.11,220.0,0.473,405.63,72.6
4.3,4920.86,81.34,225.0,0.556,437.6,72.56
3.96,5115.65,82.02,230.0,0.614,451.96,72.62
3.56,5287.85,82.66,235.0,0.674,483.2,72.56
3.9,4990.66,81.66,240.0,0.602,436.44,72.67
3.34,4923.73,81.54,245.0,0.613,433.89,72.59
3.34,5288.79,82.75,250.0,0.657,469.04,72.61
3.97,4429.29,80.08,255.0,0.494,381.53,72.59
3.52,4613.15,80.61,260.0,0.524,410.79,72.65
3.23,4575.55,80.61,265.0,0.511,409.02,72.6
3.89,4733.09,80.97,270.0,0.57,427.04,72.63
3.44,5362.55,83.08,275.0,0.686,492.14,72.65
3.91,5453.09,83.34,280.0,0.713,506.55,72.54
3.64,5371.6,83.12,285.0,0.703,498.72,72.6
3.33,4838.32,81.43,290.0,0.595,425.04,72.57
3.92,5196.04,82.53,295.0,0.696,454.25,72.59
3.41,5476.69,83.58,300.0,0.771,514.06,72.64
3.92,5443.45,83.4,305.0,0.745,491.59,72.68
4.01,4619.62,80.42,310.0,0.563,410.22,72.37
2.93,5467.13,83.68,315.0,0.758,511.89,72.56
3.67,4605.0,80.77,320.0,0.539,405.08,72.68
2.96,5366.51,83.36,325.0,0.713,487.63,72.68
3.48,5472.63,83.67,330.0,0.75,513.31,72.61
3.56,4979.69,82.01,335.0,0.644,440.39,72.62
3.61,4974.1,82.01,340.0,0.662,440.45,72.5
3.6,4869.86,81.69,345.0,0.635,426.19,72.57
4.05,5051.6,82.24,350.0,0.675,443.82,72.58
