T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
3.22,4605.45,79.7,25.0,0.468,406.83,72.61
2.69,5420.84,82.24,30.0,0.643,490.59,72.64
3.42,4978.72,80.79,35.0,0.561,432.54,72.68
2.69,4539.55,79.75,40.0,0.39,396.33,72.69
3.14,4838.06,80.45,45.0,0.511,427.45,72.61
2.63,4904.02,80.71,50.0,0.52,432.19,72.65
3.39,5144.8,81.37,55.0,0.564,446.45,72.61
3.47,4607.37,79.79,60.0,0.468,405.36,72.65
3.38,4984.17,80.92,65.0,0.55,433.67,72.63
2.73,4931.98,80.85,70.0,0.522,435.11,72.6
3.07,5003.42,81.05,75.0,0.547,436.66,72.61
2.74,5164.25,81.6,80.0,0.632,457.44,72.58
2.85,5381.22,82.3,85.0,0.636,485.36,72.64
2.97,4682.13,80.16,90.0,0.464,405.03,72.56
2.94,4684.07,80.18,95.0,0.47,418.93,72.65
2.41,5293.41,82.13,100.0,0.576,479.81,72.6
3.16,4833.5,80.63,105.0,0.518,419.28,72.54
3.41,4890.75,80.79,110.0,0.579,428.11,72.57
2.85,4678.95,80.24,115.0,0.511,413.86,72.63
2.8,5000.92,81.23,120.0,0.566,438.59,72.63
3.17,4930.36,80.99,125.0,0.535,434.07,72.55
2.68,4831.42,80.76,130.0,0.512,434.01,72.64
3.03,4647.36,80.2,135.0,0.508,407.23,72.52
3.32,5170.36,81.76,140.0,0.638,448.7,72.58
3.25,4775.13,80.58,145.0,0.524,418.14,72.5
3.39,5401.72,82.53,150.0,0.685,497.75,72.59
3.03,5267.04,82.16,155.0,0.631,470.35,72.57
3.47,4938.6,81.09,160.0,0.552,433.83,72.68
3.2,4191.18,79.35,165.0,0.406,375.99,72.58
3.11,5067.68,81.57,170.0,0.612,439.61,72.6
2.99,5099.82,81.71,175.0,0.611,450.36,72.61
2.8,4925.97,81.21,180.0,0.583,436.4,72.63
2.54,5210.5,82.16,185.0,0.653,453.44,72.58
3.16,4145.27,79.35,190.0,0.401,362.55,72.64
3.16,4789.28,80.8,195.0,0.522,416.16,72.6
3.68,5155.38,81.88,200.0,0.656,455.99,72.54
2.93,4762.19,80.78,205.0,0.545,423.41,72.57
3.0,4918.64,81.26,210.0,0.585,434.05,72.66
3.5,4657.22,80.43,215.0,0.526,410.98,72.67
3.39,4465.11,80.11,220.0,0.5,398.82,72.73
2.85,5249.11,82.39,225.0,0.634,476.08,72.53
2.77,5199.54,82.26,230.0,0.646,458.83,72.59
3.07,4675.1,80.6,235.0,0.531,418.42,72.65
3.3,4935.7,81.38,240.0,0.603,437.32,72.63
3.62,4209.11,79.66,245.0,0.418,363.66,72.69
3.05,4279.45,79.94,250.0,0.475,376.94,72.74
3.15,5046.67,81.81,255.0,0.642,444.23,72.66
2.74,4650.11,80.42,260.0,0.513,410.09,72.5
3.27,5037.7,81.8,265.0,0.654,438.34,72.64
3.07,4787.66,81.06,270.0,0.575,424.6,72.61
2.92,5486.16,83.37,275.0,0.747,504.88,72.67
3.25,5186.09,82.34,280.0,0.668,452.0,72.58
3.15,4953.2,81.62,285.0,0.579,429.05,72.6
2.52,5089.52,82.16,290.0,0.679,447.64,72.65
2.89,4973.52,81.75,295.0,0.624,440.64,72.57
2.95,5079.61,82.1,300.0,0.626,449.68,72.66
3.34,4635.85,80.69,305.0,0.56,409.58,72.53
3.01,5137.79,82.32,310.0,0.669,456.32,72.57
3.28,5017.18,81.92,315.0,0.629,438.36,72.52
3.23,5053.04,82.05,320.0,0.657,440.55,72.52
2.72,4957.85,81.83,325.0,0.645,436.19,72.65
2.84,4997.08,81.96,330.0,0.668,445.17,72.65
2.52,4976.23,81.96,335.0,0.651,433.13,72.6
2.51,5153.66,82.56,340.0,0.669,455.26,72.58
2.74,4590.95,80.75,345.0,0.554,413.7,72.64
2.64,5233.77,82.84,350.0,0.709,465.61,72.62
2.67,5047.99,82.24,355.0,0.643,450.97,72.55
2.69,5018.13,82.16,360.0,0.653,442.3,72.61
2.48,4666.3,81.08,365.0,0.563,414.52,72.54
3.1,4978.89,82.01,370.0,0.644,440.71,72.61
3.02,4850.74,81.63,375.0,0.587,426.39,72.6
3.29,4788.63,81.41,380.0,0.621,421.82,72.6
2.21,4306.34,80.32,385.0,0.478,390.35,72.66
2.95,5305.41,83.19,390.0,0.706,477.9,72.57
3.44,5282.75,83.06,395.0,0.75,471.37,72.58
3.05,4427.12,80.49,400.0,0.561,395.82,72.64
2.83,4717.93,81.34,405.0,0.594,416.76,72.64
3.06,5350.41,83.41,410.0,0.776,484.87,72.5
3.14,5135.19,82.69,415.0,0.686,455.56,72.63
3.01,5051.57,82.44,420.0,0.681,441.39,72.63
2.12,5003.38,82.43,425.0,0.703,453.63,72.55
3.26,4859.93,81.82,430.0,0.657,425.76,72.6
2.72,5329.44,83.49,435.0,0.794,486.68,72.6
3.14,5184.75,82.95,440.0,0.753,455.85,72.64
3.01,4788.87,81.68,445.0,0.624,423.43,72.58
2.91,5408.68,83.8,450.0,0.781,486.77,72.6
3.03,5180.44,83.01,455.0,0.755,461.05,72.66
3.32,4322.78,80.47,460.0,0.516,376.79,72.6
2.52,5188.04,83.15,465.0,0.749,457.34,72.62
3.42,5453.98,83.96,470.0,0.853,491.74,72.58
3.55,4991.68,82.37,475.0,0.684,435.34,72.57
3.03,5149.55,83.0,480.0,0.705,457.82,72.49
3.0,5494.84,84.23,485.0,0.816,501.03,72.63
2.65,4439.38,80.86,490.0,0.549,387.95,72.6
3.27,4593.49,81.2,495.0,0.624,395.08,72.62
3.33,4349.81,80.6,500.0,0.547,379.86,72.54
2.72,5063.07,82.85,505.0,0.678,444.72,72.56
3.04,4364.95,80.69,510.0,0.545,386.85,72.49
2.84,5338.37,83.82,515.0,0.782,481.67,72.62
3.16,4820.4,82.03,520.0,0.653,418.92,72.57
2.87,5401.86,84.08,525.0,0.838,499.83,72.59
2.52,5355.31,83.99,530.0,0.82,487.19,72.55
3.16,4899.07,82.34,535.0,0.678,434.64,72.57
2.77,4559.16,81.31,540.0,0.582,406.32,72.55
3.15,5403.66,84.12,545.0,0.824,495.75,72.66
2.99,4907.4,80.66,5.0,0.51,430.92,72.64
2.64,4953.36,80.85,10.0,0.523,448.21,72.51
2.99,5230.65,81.69,15.0,0.589,473.23,72.64
2.74,4557.53,79.71,20.0,0.469,409.57,72.57
3.61,5119.8,81.3,25.0,0.535,454.11,72.6
3.24,4448.61,79.45,30.0,0.417,393.6,72.49
3.4,5236.82,81.73,35.0,0.616,463.62,72.66
3.33,4916.86,80.77,40.0,0.534,427.91,72.6
3.28,4271.11,79.02,45.0,0.397,387.66,72.43
3.06,4717.84,80.24,50.0,0.491,418.83,72.61
3.22,4916.81,80.83,55.0,0.468,432.06,72.64
2.79,4826.55,80.63,60.0,0.51,447.33,72.58
3.69,5262.36,81.88,65.0,0.638,469.58,72.52
3.75,4752.06,80.33,70.0,0.49,425.45,72.61
3.29,5201.44,81.78,75.0,0.595,468.34,72.55
2.63,4552.64,79.91,80.0,0.463,402.55,72.63
2.39,5040.54,81.42,85.0,0.534,449.79,72.68
3.27,4449.34,79.51,90.0,0.447,392.62,72.51
3.12,4794.45,80.61,95.0,0.499,428.58,72.59
3.08,5324.85,82.3,100.0,0.626,481.06,72.54
2.84,4875.59,80.92,105.0,0.513,439.46,72.51
3.08,4551.73,79.95,110.0,0.464,397.72,72.61
3.53,5083.56,81.52,115.0,0.59,445.4,72.64
3.32,5366.79,82.47,120.0,0.651,496.14,72.57
2.81,4684.93,80.42,125.0,0.528,415.32,72.64
3.03,4621.33,80.23,130.0,0.493,405.8,72.59
3.36,3994.78,79.01,135.0,0.38,355.94,72.64
3.19,4304.73,79.76,140.0,0.424,392.85,72.85
3.02,5097.12,81.74,145.0,0.605,450.24,72.63
3.23,4374.68,79.91,150.0,0.469,393.44,72.74
3.07,4766.96,80.75,155.0,0.551,427.65,72.6
2.91,5398.64,82.8,160.0,0.654,508.59,72.61
3.47,4655.13,80.4,165.0,0.512,406.12,72.62
3.39,4722.77,80.63,170.0,0.501,420.68,72.63
2.68,5447.3,83.06,175.0,0.696,512.0,72.69
3.15,5123.9,81.94,180.0,0.636,453.48,72.53
3.23,5192.64,82.17,185.0,0.6,463.72,72.65
3.45,5175.27,82.1,190.0,0.635,463.65,72.57
2.76,5045.71,81.79,195.0,0.61,450.7,72.51
2.92,5059.94,81.83,200.0,0.628,459.39,72.54
2.75,4943.45,81.5,205.0,0.561,445.42,72.66
2.93,4758.02,80.92,210.0,0.541,434.31,72.49
2.86,4820.43,81.13,215.0,0.546,431.36,72.52
2.95,5134.59,82.14,220.0,0.652,457.38,72.67
2.92,4446.92,80.01,225.0,0.5,400.7,72.49
2.69,5136.45,82.22,230.0,0.624,465.1,72.55
2.68,4739.7,80.98,235.0,0.539,427.7,72.48
2.69,3857.99,79.17,240.0,0.379,352.98,72.62
3.17,4958.69,81.64,245.0,0.608,431.21,72.67
2.66,5112.41,82.22,250.0,0.638,456.66,72.57
2.91,5076.6,82.09,255.0,0.66,453.87,72.64
2.75,4876.52,81.49,260.0,0.572,440.34,72.59
3.21,4957.12,81.7,265.0,0.592,440.44,72.53
3.12,4834.55,81.34,270.0,0.585,427.31,72.59
3.28,4794.07,81.21,275.0,0.543,426.66,72.65
3.61,4314.84,80.0,280.0,0.467,386.16,72.58
2.65,4243.17,79.98,285.0,0.438,380.12,72.6
3.0,4985.6,81.91,290.0,0.598,441.12,72.52
3.04,5138.19,82.42,295.0,0.658,455.22,72.56
3.14,5237.18,82.76,300.0,0.703,473.96,72.6
3.34,5279.41,82.89,305.0,0.745,482.18,72.57
3.06,4854.83,81.55,310.0,0.572,428.87,72.64
2.53,4524.16,80.61,315.0,0.501,407.16,72.53
2.8,5099.74,82.43,320.0,0.649,456.85,72.68
3.04,5349.86,83.26,325.0,0.707,490.72,72.54
3.13,5258.97,82.95,330.0,0.676,468.71,72.67
2.99,4529.83,80.64,335.0,0.496,403.28,72.52
3.45,4816.41,81.49,340.0,0.602,427.94,72.61
3.25,4835.13,81.59,345.0,0.61,430.38,72.57
2.93,5471.52,83.8,350.0,0.78,511.01,72.62
3.1,4951.94,82.03,355.0,0.619,432.36,72.62
2.85,4959.16,82.1,360.0,0.639,443.66,72.65
3.16,4329.33,80.33,365.0,0.492,381.74,72.7
3.46,4811.28,81.58,370.0,0.571,433.77,72.6
2.75,5182.62,82.92,375.0,0.715,460.15,72.53
3.14,5107.84,82.63,380.0,0.685,456.37,72.61
2.89,4970.57,82.23,385.0,0.644,443.51,72.59
3.28,4588.55,80.97,390.0,0.576,405.89,72.62
3.36,5304.95,83.33,395.0,0.782,482.17,72.59
3.32,5074.14,82.56,400.0,0.722,444.59,72.51
3.54,4716.15,81.39,405.0,0.557,419.43,72.58
3.55,5181.27,82.93,410.0,0.747,458.82,72.64
2.9,4267.53,80.32,415.0,0.489,381.9,72.59
3.22,5465.28,84.01,420.0,0.826,511.53,72.74
3.14,5459.96,84.02,425.0,0.761,509.89,72.61
2.47,4828.0,81.97,430.0,0.626,431.4,72.59
2.65,4468.39,80.86,435.0,0.54,399.07,72.55
2.89,5308.07,83.58,440.0,0.738,479.55,72.58
2.72,4854.37,82.08,445.0,0.644,436.73,72.6
3.57,4675.42,81.41,450.0,0.595,407.36,72.63
3.14,4992.54,82.52,455.0,0.712,447.19,72.69
2.8,5435.59,84.13,460.0,0.826,504.12,72.57
2.81,5019.51,82.69,465.0,0.678,446.0,72.55
2.64,4237.34,80.55,470.0,0.483,383.72,72.66
3.41,4596.51,81.26,475.0,0.599,413.19,72.56
3.15,5243.45,83.48,480.0,0.758,474.0,72.61
3.08,4692.43,81.65,485.0,0.607,417.06,72.59
2.61,5089.78,83.06,490.0,0.712,457.26,72.72
2.88,5186.58,83.38,495.0,0.757,461.61,72.68
3.05,4616.17,81.46,500.0,0.577,415.76,72.64
2.83,5225.2,83.56,505.0,0.771,456.88,72.65
2.82,4551.46,81.31,510.0,0.614,416.64,72.65
3.47,5101.33,83.06,515.0,0.733,448.79,72.54
3.35,4168.53,81.35,520.0,0.481,384.24,73.41
3.16,4270.95,80.67,525.0,0.545,391.94,72.55
2.67,4979.57,82.83,530.0,0.701,425.21,72.55
2.77,5107.55,83.28,535.0,0.776,458.53,72.63
3.52,4643.3,81.63,540.0,0.595,411.17,72.62
3.22,4140.76,80.75,545.0,0.49,367.64,72.9
2.74,5420.16,82.14,5.0,0.627,489.57,72.6
3.18,4980.31,80.74,10.0,0.525,436.5,72.65
3.36,4572.71,79.9,15.0,0.436,397.48,72.9
3.11,5147.18,81.29,20.0,0.586,441.06,72.59
2.93,4215.25,78.96,25.0,0.381,377.51,72.48
2.81,4374.04,79.28,30.0,0.409,389.02,72.57
3.27,4600.69,79.72,35.0,0.436,405.47,72.58
2.87,4976.03,80.88,40.0,0.55,436.4,72.7
3.39,4493.11,79.45,45.0,0.459,398.92,72.6
2.78,4553.65,79.92,50.0,0.443,407.31,72.88
3.66,5468.74,82.37,55.0,0.658,496.37,72.64
3.65,4925.01,80.7,60.0,0.495,429.36,72.58
3.43,4795.31,80.36,65.0,0.5,417.35,72.5
3.09,5189.85,81.61,70.0,0.575,458.24,72.61
3.03,5222.89,81.74,75.0,0.643,459.35,72.58
3.06,5227.93,81.77,80.0,0.589,462.88,72.62
3.54,4203.27,79.11,85.0,0.403,369.83,72.61
2.81,4676.45,80.16,90.0,0.524,414.79,72.52
3.45,5290.76,81.97,95.0,0.603,468.53,72.48
2.9,4896.97,80.84,100.0,0.558,436.61,72.59
3.12,4938.97,80.96,105.0,0.522,431.99,72.63
3.32,4787.52,80.5,110.0,0.524,417.36,72.59
2.78,4797.9,80.33,115.0,0.502,420.93,72.36
3.43,5436.53,82.54,120.0,0.661,489.35,72.62
3.04,4915.61,80.96,125.0,0.566,432.31,72.58
3.21,4760.48,80.5,130.0,0.552,417.29,72.6
2.56,5119.72,81.69,135.0,0.609,452.58,72.52
2.71,4168.61,78.97,140.0,0.42,368.74,72.36
3.13,4847.84,80.82,145.0,0.536,420.09,72.62
2.8,4700.77,80.43,150.0,0.489,413.75,72.53
3.7,4669.8,80.26,155.0,0.496,403.35,72.61
3.34,4886.8,80.96,160.0,0.581,427.77,72.57
2.99,5084.0,81.63,165.0,0.593,445.95,72.59
2.58,4917.05,81.18,170.0,0.572,426.14,72.61
3.37,4736.05,80.56,175.0,0.562,414.6,72.6
3.34,4777.6,80.7,180.0,0.511,416.28,72.62
3.26,4756.05,80.66,185.0,0.511,434.44,72.52
2.59,5279.07,82.41,190.0,0.671,470.7,72.58
3.25,5086.25,81.71,195.0,0.603,440.97,72.59
2.64,4908.87,81.25,200.0,0.576,434.7,72.62
3.31,4807.95,80.88,205.0,0.517,432.27,72.49
2.73,5283.71,82.47,210.0,0.69,477.64,72.61
2.54,4980.7,81.54,215.0,0.621,441.84,72.52
3.08,4644.94,80.47,220.0,0.507,410.01,72.61
3.06,5239.42,82.34,225.0,0.652,458.38,72.56
2.78,5074.17,81.68,230.0,0.625,451.37,72.37
2.74,5046.0,81.79,235.0,0.614,446.13,72.63
2.79,4749.58,80.62,240.0,0.584,425.65,72.4
2.81,4671.87,80.46,245.0,0.548,407.45,72.43
2.9,5257.69,82.51,250.0,0.658,472.39,72.57
3.14,4927.57,81.44,255.0,0.562,435.06,72.59
3.34,4653.6,80.59,260.0,0.537,408.61,72.67
3.22,4701.7,80.77,265.0,0.52,415.02,72.54
3.5,5305.02,82.66,270.0,0.68,462.04,72.61
3.15,4903.36,81.43,275.0,0.633,430.53,72.64
3.08,4686.42,80.79,280.0,0.524,413.7,72.62
3.08,4327.54,79.96,285.0,0.465,379.14,72.63
3.18,4958.36,81.66,290.0,0.603,428.56,72.65
3.09,5167.89,82.36,295.0,0.657,463.97,72.59
2.8,4347.91,80.07,300.0,0.482,384.09,72.62
3.23,4586.73,80.56,305.0,0.525,403.17,72.59
3.52,4577.72,80.52,310.0,0.54,401.35,72.62
2.94,4910.9,81.63,315.0,0.596,431.1,72.56
3.02,5282.41,82.85,320.0,0.736,471.7,72.6
3.1,5264.84,82.8,325.0,0.712,470.14,72.58
2.92,5366.82,83.19,330.0,0.728,488.27,72.77
3.06,5168.71,82.52,335.0,0.698,460.53,72.71
3.23,4570.85,80.63,340.0,0.565,403.23,72.62
3.19,5145.53,82.46,345.0,0.702,453.42,72.65
3.2,4748.27,81.2,350.0,0.588,410.89,72.54
2.95,4718.07,81.16,355.0,0.601,419.17,72.61
3.83,4811.23,81.36,360.0,0.596,422.0,72.46
2.8,4952.87,81.96,365.0,0.628,445.03,72.52
3.1,4751.37,81.3,370.0,0.576,413.82,72.54
2.75,5347.15,83.32,375.0,0.758,490.0,72.66
3.37,4820.52,81.51,380.0,0.631,422.44,72.56
3.7,5146.09,82.54,385.0,0.695,446.18,72.57
3.56,5425.15,83.52,390.0,0.797,495.59,72.6
3.11,5082.28,82.45,395.0,0.671,454.82,72.6
2.81,4836.24,81.7,400.0,0.611,420.16,72.53
3.07,5167.23,82.77,405.0,0.706,446.01,72.48
3.29,4786.08,81.52,410.0,0.586,421.61,72.61
3.16,4657.04,81.24,415.0,0.592,411.67,72.7
2.75,4980.33,82.25,420.0,0.677,444.02,72.6
3.57,5321.29,83.29,425.0,0.729,471.85,72.69
2.93,4574.74,80.97,430.0,0.544,406.33,72.62
3.39,4582.1,81.31,435.0,0.546,400.39,72.96
2.89,4578.11,80.85,440.0,0.559,405.86,72.48
2.44,5391.37,83.79,445.0,0.78,497.21,72.6
3.7,4970.55,82.19,450.0,0.667,431.23,72.65
3.27,4435.12,80.41,455.0,0.549,387.51,72.35
2.53,5444.04,84.02,460.0,0.793,495.93,72.54
3.2,4561.39,80.96,465.0,0.586,402.35,72.59
2.98,5436.31,83.96,470.0,0.783,501.45,72.61
2.34,4973.97,82.49,475.0,0.697,436.12,72.64
2.89,4928.68,82.28,480.0,0.672,444.02,72.56
3.02,5042.86,82.66,485.0,0.699,430.45,72.56
3.19,5391.15,83.85,490.0,0.782,489.23,72.69
3.08,5475.23,84.18,495.0,0.852,504.3,72.67
3.0,5314.19,83.65,500.0,0.799,480.69,72.43
3.01,4763.45,81.81,505.0,0.659,419.61,72.63
3.09,4742.7,81.75,510.0,0.625,422.18,72.6
3.08,4462.38,80.64,515.0,0.538,390.08,72.35
3.0,4534.53,81.14,520.0,0.585,399.52,72.62
3.18,5175.68,83.24,525.0,0.772,445.89,72.63
3.23,5200.86,83.33,530.0,0.773,459.62,72.62
2.81,5139.32,83.2,535.0,0.724,450.47,72.52
2.86,5167.99,83.31,540.0,0.773,458.26,72.61
3.04,5386.54,84.07,545.0,0.812,500.36,72.68
2.81,5241.08,81.78,5.0,0.582,487.09,72.59
3.14,5164.94,81.51,10.0,0.555,462.53,72.56
3.23,5171.86,81.54,15.0,0.559,457.75,72.56
3.22,5087.45,81.3,20.0,0.571,457.58,72.59
3.29,4746.65,80.27,25.0,0.495,429.85,72.61
2.76,5387.56,82.36,30.0,0.634,506.98,72.48
3.16,4846.64,80.62,35.0,0.481,424.91,72.68
3.24,4286.08,79.29,40.0,0.427,379.23,72.67
3.08,4947.84,80.97,45.0,0.478,433.52,72.55
2.42,4704.36,80.33,50.0,0.464,422.86,72.57
2.85,4947.81,81.04,55.0,0.529,450.81,72.6
3.16,4827.14,80.65,60.0,0.465,424.38,72.72
3.47,5095.1,81.45,65.0,0.566,459.1,72.58
3.11,5107.46,81.56,70.0,0.562,458.84,72.68
2.96,5301.57,82.22,75.0,0.637,485.73,72.59
3.2,4720.43,80.16,80.0,0.531,423.95,72.36
3.41,5129.4,81.64,85.0,0.575,467.43,72.63
2.72,5493.34,82.95,90.0,0.706,514.32,72.55
3.07,5425.66,82.69,95.0,0.616,500.13,72.55
2.75,4191.17,79.36,100.0,0.396,385.47,72.51
3.17,4374.49,79.63,105.0,0.438,391.09,72.57
3.21,5020.24,81.41,110.0,0.539,444.4,72.58
3.07,4938.5,81.19,115.0,0.589,443.98,72.62
2.67,4217.52,79.78,120.0,0.371,383.52,72.81
2.42,5334.17,82.59,125.0,0.664,495.95,72.54
3.15,4933.33,81.22,130.0,0.546,441.9,72.55
3.17,4798.35,80.82,135.0,0.5,425.46,72.55
2.63,5039.56,81.66,140.0,0.559,454.27,72.66
3.24,4474.99,79.92,145.0,0.452,401.0,72.58
3.03,4934.51,81.31,150.0,0.575,438.55,72.64
3.3,5144.16,81.96,155.0,0.606,456.96,72.52
3.03,5005.29,81.57,160.0,0.593,449.59,72.58
3.44,4795.41,80.88,165.0,0.533,426.74,72.57
3.46,4704.34,80.62,170.0,0.551,418.63,72.54
2.77,4378.09,79.9,175.0,0.429,402.49,72.64
3.11,4984.76,81.57,180.0,0.574,450.07,72.55
2.86,4442.21,80.04,185.0,0.461,410.8,72.57
2.9,5379.76,82.94,190.0,0.668,500.9,72.68
2.86,4630.26,80.56,195.0,0.504,416.07,72.59
3.03,4816.41,81.12,200.0,0.543,432.76,72.68
3.4,4934.66,81.47,205.0,0.587,427.51,72.58
2.9,5103.48,82.09,210.0,0.606,450.48,72.67
3.11,4084.61,79.5,215.0,0.404,370.47,72.65
2.92,4750.95,81.01,220.0,0.564,434.51,72.57
2.66,4839.23,81.33,225.0,0.546,431.93,72.64
2.94,5135.77,82.27,230.0,0.629,466.4,72.54
2.95,5146.38,82.32,235.0,0.624,462.41,72.61
3.4,5215.79,82.51,240.0,0.66,472.05,72.69
3.24,5182.07,82.44,245.0,0.676,463.12,72.61
2.95,4422.01,80.21,250.0,0.468,392.86,72.7
3.27,4923.2,81.63,255.0,0.587,440.84,72.63
3.32,4532.74,80.43,260.0,0.482,408.58,72.59
2.53,4938.7,81.81,265.0,0.625,445.72,72.56
3.05,4313.03,80.01,270.0,0.443,391.47,72.51
2.87,4475.22,80.39,275.0,0.534,404.34,72.6
2.7,5157.75,82.57,280.0,0.609,462.82,72.57
3.17,4402.75,80.93,285.0,0.502,402.0,73.1
2.91,5059.82,82.25,290.0,0.658,458.15,72.58
2.96,5450.66,83.6,295.0,0.741,512.02,72.59
3.1,5133.37,82.51,300.0,0.67,460.06,72.6
3.8,5216.55,82.71,305.0,0.664,473.45,72.66
3.33,4764.91,81.32,310.0,0.589,426.72,72.6
2.95,4664.2,81.07,315.0,0.561,429.79,72.6
3.46,4635.55,80.94,320.0,0.551,415.38,72.61
3.29,4783.02,81.44,325.0,0.563,428.5,72.59
3.31,4467.43,80.51,330.0,0.494,404.84,72.55
3.7,5274.15,83.03,335.0,0.742,463.43,72.63
3.72,4584.77,80.82,340.0,0.534,400.29,72.58
3.66,5457.36,83.71,345.0,0.763,505.4,72.52
3.48,5307.83,83.24,350.0,0.769,493.69,72.57
3.25,5338.07,83.4,355.0,0.746,482.48,72.64
3.33,4796.01,81.59,360.0,0.624,428.67,72.64
3.43,5454.74,83.82,365.0,0.8,509.13,72.62
3.29,4981.34,82.24,370.0,0.645,448.6,72.54
2.98,4970.98,82.27,375.0,0.674,446.04,72.6
3.09,4519.14,80.82,380.0,0.53,413.54,72.54
3.43,4723.34,81.44,385.0,0.579,419.67,72.63
3.18,5358.35,83.62,390.0,0.76,492.2,72.59
3.33,5393.67,83.74,395.0,0.806,497.12,72.58
3.42,4403.49,80.61,400.0,0.512,388.03,72.56
3.12,5201.73,83.14,405.0,0.756,475.05,72.67
3.22,5195.85,83.12,410.0,0.727,459.29,72.53
3.25,4759.18,81.68,415.0,0.564,426.25,72.66
2.82,5152.05,83.07,420.0,0.704,451.54,72.6
3.23,4827.6,81.94,425.0,0.651,421.91,72.55
3.42,4521.75,80.96,430.0,0.54,406.77,72.65
2.66,4565.65,81.21,435.0,0.581,408.97,72.54
3.35,4859.34,82.09,440.0,0.597,427.12,72.62
2.92,4615.58,81.37,445.0,0.57,417.79,72.65
2.97,5393.02,84.02,450.0,0.812,491.02,72.59
3.59,5064.65,82.8,455.0,0.692,453.01,72.59
3.48,5457.36,84.21,460.0,0.806,513.56,72.64
2.86,4579.57,81.33,465.0,0.601,407.36,72.52
3.78,5380.02,83.92,470.0,0.774,491.64,72.58
2.6,4993.46,82.77,475.0,0.711,443.77,72.57
3.73,5198.32,83.33,480.0,0.747,462.54,72.59
3.01,4482.16,81.1,485.0,0.563,403.72,72.58
3.42,5165.81,83.31,490.0,0.759,461.88,72.53
2.92,4360.31,80.91,495.0,0.54,391.91,72.6
3.42,4632.53,81.55,500.0,0.631,412.16,72.68
3.06,4023.67,80.38,505.0,0.475,374.86,72.63
3.36,4303.51,80.8,510.0,0.55,389.55,72.54
2.68,5313.04,84.05,515.0,0.768,486.09,72.59
3.46,5329.42,84.0,520.0,0.786,493.25,72.55
3.15,4427.32,81.11,525.0,0.554,397.85,72.66
2.78,4857.94,82.49,530.0,0.691,446.23,72.55
3.05,5498.26,84.74,535.0,0.88,515.49,72.62
2.65,4373.62,80.78,540.0,0.54,388.25,72.25
2.98,5242.37,83.87,545.0,0.804,480.4,72.59
3.46,5251.5,81.67,5.0,0.564,467.79,72.62
3.03,4942.12,80.78,10.0,0.523,439.41,72.6
3.19,4705.28,80.08,15.0,0.456,417.14,72.6
2.98,5025.98,81.08,20.0,0.526,449.29,72.54
2.63,4653.27,80.03,25.0,0.475,414.49,72.62
3.08,4476.14,79.52,30.0,0.419,401.77,72.57
3.34,4110.42,78.95,35.0,0.4,369.74,72.55
2.81,4653.44,80.06,40.0,0.464,426.9,72.66
3.51,5098.1,81.33,45.0,0.561,453.05,72.56
3.21,5381.85,82.29,50.0,0.671,489.43,72.61
3.0,4612.37,79.97,55.0,0.485,410.92,72.68
3.19,4984.54,81.07,60.0,0.546,437.99,72.54
3.14,4714.34,80.28,65.0,0.476,421.41,72.58
2.83,4923.14,80.96,70.0,0.495,443.67,72.61
3.37,4822.15,80.61,75.0,0.522,430.42,72.49
2.71,5061.29,81.44,80.0,0.596,451.62,72.6
3.08,4923.59,80.98,85.0,0.503,434.82,72.63
2.72,5477.18,82.82,90.0,0.662,511.61,72.54
2.69,4514.53,79.85,95.0,0.437,404.59,72.62
3.5,4534.9,79.84,100.0,0.446,405.1,72.56
3.17,5147.39,81.74,105.0,0.566,458.43,72.57
2.66,5423.59,82.73,110.0,0.689,502.86,72.53
3.3,4484.18,79.78,115.0,0.452,401.41,72.57
3.56,4546.87,79.8,120.0,0.498,405.79,72.49
3.24,5314.01,82.35,125.0,0.68,477.17,72.57
3.25,4641.52,80.27,130.0,0.504,424.66,72.61
3.49,5212.53,82.02,135.0,0.619,467.64,72.58
3.39,4643.4,80.3,140.0,0.508,413.33,72.62
3.62,4823.98,80.83,145.0,0.536,432.41,72.55
3.14,5337.28,82.53,150.0,0.668,489.7,72.56
2.68,4231.86,79.56,155.0,0.432,370.36,72.65
3.39,4646.43,80.37,160.0,0.478,416.04,72.51
3.44,5345.07,82.57,165.0,0.654,491.75,72.53
3.2,5429.83,82.91,170.0,0.647,510.29,72.59
2.56,4768.33,80.88,175.0,0.53,428.84,72.61
2.38,5399.61,82.97,180.0,0.669,509.89,72.57
2.92,4654.09,80.53,185.0,0.514,411.51,72.69
3.19,5264.2,82.43,190.0,0.659,473.1,72.64
3.15,5079.27,81.85,195.0,0.629,453.28,72.58
2.82,4835.51,81.14,200.0,0.567,423.35,72.61
3.35,4888.14,81.26,205.0,0.55,434.84,72.52
3.15,4807.61,81.05,210.0,0.533,427.75,72.61
3.09,4801.52,81.06,215.0,0.571,429.21,72.53
3.1,4788.72,81.04,220.0,0.601,419.22,72.63
3.49,5437.41,83.1,225.0,0.746,505.88,72.68
3.55,4766.47,80.95,230.0,0.563,425.53,72.59
3.38,5251.88,82.53,235.0,0.673,475.13,72.65
3.55,4688.58,80.74,240.0,0.543,418.69,72.59
3.5,4999.53,81.73,245.0,0.649,440.58,72.64
