sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_2_0010,2026-01-13 02:00:00,2,669.0043,5.976954,-19.261461,-40.0869,-10.604214,-0.44184223,0.15885927,662.42676,675.8871,702.1715,722.9266,16.717165,37.779648,31.198633,-0.47365266,-1.4040282,-2.3454096,0.29897055,0.012457106,0.026819529,31.647644,32.337242,32.579155,31.256252,0.8454753,1.5285083,59.51156,1.0281705,3.3614585,6.5644426,2.1942234,0.09142597,-0.041976515,58.26391,56.551422,54.925453,58.285896,2.467603,4.2417173,12.944743,0.021349138,-0.040177464,-0.10420225,0.07760052,0.003233355,0.0064947084,12.937351,12.994959,12.984979,12.9735775,0.074978285,0.07324898,-0.6007015,-0.014362424,-6.882869,2.1981509,18.566793,20872.018,8660.088,-0.05922243,-0.0714253,0.5,0.8660254,0.7818315,0.6234898
S_2_0010,2026-01-13 03:00:00,2,644.7025,-24.3017,-10.546109,-34.85817,-40.342537,-1.6809391,-0.16075392,658.9114,670.0774,692.4711,721.2456,20.754684,40.348545,30.852774,-0.34585926,-1.2192377,-2.5714724,0.48161635,0.020067347,0.027157284,31.241232,31.90866,32.50005,31.27632,0.83595717,1.5195179,61.48619,1.9746319,4.6894107,9.107504,2.6178575,0.109077394,-0.006970264,59.827045,58.06934,55.40517,58.394974,2.170767,4.2907224,13.076755,0.1320119,0.13283785,-0.032438695,0.15319107,0.0063829613,0.00675568,12.98163,12.9895525,13.003662,12.97996,0.065687716,0.07534582,-1.5201851,-0.007089936,-25.374874,2.1207128,18.970196,19890.861,8430.617,-0.05194359,-0.07934522,0.70710677,0.70710677,0.7818315,0.6234898
S_2_0010,2026-01-13 04:00:00,2,680.15875,35.456177,17.131432,-20.057346,-46.62611,-1.9427546,1.1111983,664.6218,666.7345,687.3497,719.30286,16.000185,41.184093,30.54276,-0.31001335,-1.1295253,-2.5108423,0.5900919,0.024587164,0.030105952,30.864723,31.490189,32.35858,31.300905,0.77436364,1.5018402,61.477173,-0.00901955,2.9937828,5.489167,-0.8178133,-0.034075554,0.0013512243,60.824974,58.9842,56.031242,58.360897,2.272475,4.2615514,13.17215,0.09539461,0.24875566,0.108561784,0.30520892,0.012717038,0.008437969,13.064549,13.007647,13.02404,12.992678,0.09743766,0.080986425,-3.053953,-0.00551879,13.424196,2.2396276,18.776825,20773.926,8959.152,-0.030037906,-0.07848789,0.8660254,0.5,0.7818315,0.6234898
S_2_0010,2026-01-13 05:00:00,2,751.14636,70.98762,82.1421,62.88064,8.818824,0.36745098,3.3819041,692.00256,677.21466,689.07874,719.6703,38.164898,41.43702,29.917679,-0.6250826,-1.2809552,-2.6849835,0.13220036,0.005508349,0.026276877,30.437738,31.04269,32.1167,31.306414,0.77869916,1.4962724,63.097237,1.6200659,3.5856783,6.947137,-0.44909605,-0.018712334,-0.032397043,62.020203,60.142056,56.854477,58.342186,2.3091948,4.238717,13.007222,-0.1649269,0.062479623,0.022302156,0.004999606,0.00020831691,0.009353612,13.085376,13.011363,13.025127,12.992887,0.09682076,0.08101847,-3.014453,-0.020768529,73.93171,2.4784772,18.877228,22472.555,9770.328,0.09271495,-0.085122205,0.9659258,0.25881904,0.7818315,0.6234898
S_2_0010,2026-01-13 06:00:00,2,736.5642,-14.582145,91.86166,81.315544,-21.438652,-0.89327717,2.0285997,722.6231,690.7672,689.0868,718.77704,42.943283,40.800938,29.543205,-0.3744733,-1.3095692,-2.528807,-0.013931442,-0.0005804768,0.025778223,30.001215,30.621223,31.815384,31.305834,0.794356,1.4969832,64.537796,1.4405606,3.051607,7.741018,-0.23657095,-0.009857123,-0.014790975,63.037403,61.432224,57.958534,58.33233,2.227392,4.2233562,12.993115,-0.014107288,-0.08363958,0.049198266,-0.15580983,-0.0064920764,0.009090465,13.057496,13.019563,13.02296,12.986394,0.091925904,0.07390128,-2.921877,-0.0263587,45.796974,2.4333687,19.066534,21760.467,9570.264,0.11754756,-0.08125667,1.0,6.123234e-17,0.7818315,0.6234898
S_2_0010,2026-01-13 07:00:00,2,764.5512,27.98701,84.39249,101.52392,-11.4434185,-0.4768091,2.7814558,750.7539,707.68787,695.12805,718.30023,49.35048,40.16512,29.38239,-0.16081537,-1.1603713,-2.2898965,0.24300075,0.010125031,0.024662737,29.614424,30.239573,31.483858,31.315958,0.7363483,1.4824442,65.293915,0.7561193,3.8167458,6.8105288,1.5290473,0.0637103,-0.051069945,64.309654,62.567314,59.01233,58.396038,2.1583729,4.319313,13.002575,0.009459701,-0.16957448,0.07918117,-0.023385609,-0.0009744004,0.008336833,13.000971,13.03276,13.022543,12.985419,0.080308124,0.073510036,-3.2582648,-0.014537705,56.86333,2.5271714,19.184914,22464.342,9941.135,0.14325617,-0.07449344,0.9659258,-0.25881904,0.7818315,0.6234898
S_2_0010,2026-01-13 08:00:00,2,716.54724,-48.00399,-34.59913,47.542973,-66.36621,-2.7652588,2.034136,739.2209,715.6117,695.7494,715.535,45.569046,37.734276,29.302433,-0.07995624,-0.6152449,-1.8962002,0.24734053,0.010305855,0.026179949,29.409342,29.92354,31.13039,31.326265,0.64346206,1.4668208,65.500336,0.20641464,2.4030945,5.988773,1.7165327,0.07152219,-0.07060136,65.11068,63.56544,60.05843,58.46756,1.8210039,4.4253173,13.106109,0.10353378,0.0988862,0.16136582,0.0820057,0.0034169042,0.010805687,13.033933,13.059654,13.027307,12.988836,0.07147053,0.077199616,-4.799395,-0.015874093,0.93551016,2.3691237,19.193192,20996.576,9391.1455,0.06634412,-0.06232674,0.8660254,-0.5,0.7818315,0.6234898
S_2_0010,2026-01-13 09:00:00,2,754.3662,37.818977,17.801994,109.66365,-24.396872,-1.0165364,1.7103535,745.15485,733.889,701.9832,714.51843,31.151691,36.256577,29.547163,0.24473071,0.0039591114,-1.3056102,0.21556857,0.008982024,0.029305851,29.410662,29.705938,30.8073,31.335247,0.46136692,1.4546853,65.0712,-0.42913252,0.5334014,3.5850084,2.5833855,0.107641056,-0.050068364,65.28848,64.16294,61.116142,58.575203,1.5736743,4.5568223,13.088744,-0.01736444,0.095629044,0.01198947,0.13139263,0.005474693,0.009176012,13.065809,13.061652,13.025602,12.994311,0.07220807,0.07949457,-2.7268898,-0.020323828,20.477213,2.4921482,19.226694,22289.38,9873.706,0.14922479,-0.043223623,0.70710677,-0.70710677,0.7818315,0.6234898
S_2_0010,2026-01-13 10:00:00,2,733.05664,-21.309568,-31.494583,52.897903,8.878377,0.36993238,1.5868176,734.6567,742.7053,704.7199,714.88837,17.317776,36.404415,29.812918,0.26575324,0.43052772,-0.72984356,0.20542942,0.0085595595,0.030806128,29.55417,29.584297,30.537243,31.343807,0.23945415,1.4446467,66.05736,0.9861571,0.76343924,4.580185,3.5730417,0.14887673,-0.0007910582,65.54296,64.92631,61.955254,58.72408,1.0258015,4.74459,13.157525,0.06878087,0.15495022,-0.01462427,0.2134166,0.008892358,0.011739691,13.117459,13.059216,13.033431,13.003203,0.067847446,0.08535518,-1.2168852,-0.02224657,-9.648673,2.4196248,19.693624,21854.557,9645.211,0.071127504,-0.02425995,0.5,-0.8660254,0.7818315,0.6234898
S_2_0010,2026-01-13 11:00:00,2,740.4649,7.408294,23.917704,-10.681425,34.487534,1.4369805,2.681056,742.6293,740.92505,709.0698,716.3253,16.81832,36.7167,30.492413,0.67949533,1.1899793,0.5747344,0.5835483,0.024314513,0.03823199,29.95083,29.680086,30.36139,31.36812,0.43477997,1.4242117,64.2308,-1.8265569,-1.2695323,1.1335622,1.5291027,0.06371261,-0.035251327,65.11979,65.115234,62.628647,58.787792,0.6611231,4.8101397,13.289855,0.13232975,0.18374617,0.28263238,0.37909892,0.01579579,0.012926129,13.178708,13.10632,13.058842,13.018999,0.10972177,0.101124324,-1.2440755,-0.013917477,-0.460141,2.4386084,19.58552,22578.562,9840.671,-0.014396905,0.019043498,0.25881904,-0.9659258,0.7818315,0.6234898
S_2_0010,2026-01-13 12:00:00,2,710.327,-30.137909,-44.03918,-26.237188,-27.04454,-1.1268559,2.2109597,727.9495,736.5522,713.6597,715.1985,21.055979,36.456783,31.049156,0.55674314,1.5019917,1.5059508,0.6787838,0.028282657,0.03571779,30.451494,29.931078,30.276152,31.396404,0.6961034,1.4102074,60.780586,-3.4502146,-4.2906146,-3.757213,0.90424585,0.03767691,-0.05721599,63.689583,64.48903,62.96063,58.825466,1.9125057,4.8225617,13.366096,0.076240994,0.27735162,0.37298065,0.44926384,0.018719327,0.01410156,13.271159,13.168484,13.094024,13.037719,0.1354078,0.121015444,-3.3378155,-0.0074351327,-26.225183,2.3350723,18.871859,22055.055,9494.299,-0.03557333,0.049487267,1.2246469e-16,-1.0,0.7818315,0.6234898
S_2_0010,2026-01-13 13:00:00,2,701.982,-8.345038,-31.074652,-62.569237,-54.484238,-2.2701764,1.4168472,717.5913,726.12396,716.90594,712.9283,19.876831,35.457996,31.787304,0.7381475,1.974386,2.4049137,1.0398887,0.0433287,0.038652074,31.109623,30.331898,30.285736,31.439732,0.959518,1.4053673,59.458336,-1.322249,-6.5990205,-5.8355813,1.3847516,0.05769798,-0.06788838,61.489906,63.516438,63.041874,58.883167,2.7303033,4.821459,13.462213,0.09611674,0.30468747,0.4596377,0.54800415,0.022833508,0.016347198,13.372722,13.2450905,13.138926,13.060553,0.15179983,0.14584932,-3.6870236,0.004676622,-24.142017,2.3020535,18.900202,22314.113,9450.23,-0.086050294,0.078000836,-0.25881904,-0.9659258,0.7818315,0.6234898
S_2_0010,2026-01-13 14:00:00,2,721.1978,19.215832,-19.267115,4.650589,-29.156496,-1.214854,1.016955,711.16895,726.8991,721.2554,711.71344,19.516096,34.609283,32.10755,0.32024723,1.6151378,2.8051171,0.734039,0.030584957,0.034071874,31.648003,30.799417,30.361479,31.470318,1.0377932,1.411836,58.38811,-1.0702256,-5.842689,-7.1122217,1.288496,0.053687334,-0.04451395,59.542343,62.331066,62.948254,58.93685,3.2001884,4.80789,13.339804,-0.12240886,0.04994888,0.23369506,0.42865017,0.017860424,0.012847603,13.389371,13.2840395,13.171847,13.078413,0.13839689,0.15283726,-2.2318091,-0.0034869148,-5.7012825,2.362588,18.746992,23155.895,9620.638,0.0063890573,0.08962203,-0.5,-0.8660254,0.7818315,0.6234898
S_2_0010,2026-01-13 15:00:00,2,730.14624,8.948464,19.81926,-24.219923,-30.96111,-1.2900462,1.9957513,717.7753,722.8624,728.37573,710.4234,14.578921,33.237957,32.87845,0.770898,1.8292928,3.3312845,1.0764158,0.04485066,0.03760263,32.257767,31.354631,30.530285,31.515167,1.1215819,1.4396554,56.136345,-2.2517664,-4.644241,-8.934855,0.40678465,0.016949361,-0.06172243,57.994263,60.841923,62.502434,58.953804,3.7085571,4.796796,13.381168,0.041364715,0.015072596,0.2924242,0.5286248,0.022026032,0.015514803,13.394395,13.332777,13.197215,13.100439,0.102771945,0.15690805,-3.2857974,0.007248029,7.283836,2.3858771,18.456758,24006.076,9770.21,-0.03345929,0.10457771,-0.70710677,-0.70710677,0.7818315,0.6234898
S_2_0010,2026-01-13 16:00:00,2,722.7675,-7.378774,20.785522,-10.289129,-18.848663,-0.78536093,1.8236489,724.70386,721.1476,731.92645,709.63806,13.719824,32.686993,32.975967,0.09751783,1.1886631,3.163049,0.7355778,0.030649077,0.030049972,32.653988,31.881805,30.733051,31.545816,0.9873292,1.4634002,54.231564,-1.9047816,-5.2267737,-11.825794,0.2672505,0.0111354375,-0.059703745,56.252007,58.870956,61.898632,58.96494,3.5200806,4.785005,13.253023,-0.12814568,-0.20918982,0.09549766,0.3254028,0.01355845,0.013233373,13.324665,13.348693,13.203954,13.113997,0.07340021,0.15537708,-2.6090097,0.0005991033,1.6199167,2.3610134,17.883383,23833.957,9578.8545,-0.0142479595,0.09767982,-0.8660254,-0.5,0.7818315,0.6234898
S_2_0010,2026-01-13 17:00:00,2,698.99884,-23.768684,-22.198994,-41.466106,-31.398876,-1.3082864,2.1657774,717.3042,714.2366,727.5808,708.3298,12.425805,32.447456,33.670036,0.6940684,1.5624843,3.177622,0.84978056,0.03540752,0.036889054,33.174816,32.41141,31.045748,31.581224,0.9443052,1.5052581,53.33214,-0.8994206,-5.0559688,-10.898658,0.11368805,0.0047370023,-0.065613784,54.566685,57.054516,61.084873,58.969677,2.9701378,4.779122,13.404111,0.15108764,0.06430668,0.114255555,0.40993395,0.017080583,0.01618436,13.346101,13.367736,13.237028,13.131078,0.069816016,0.16392918,-3.4740639,-0.0014815311,-15.237749,2.2782047,17.956951,23535.314,9369.457,-0.057975374,0.09655077,-0.9659258,-0.25881904,0.7818315,0.6234898
S_2_0010,2026-01-13 18:00:00,2,727.5055,28.506668,-2.640789,17.17847,-8.961962,-0.37341508,2.1166384,716.42395,717.0996,726.8259,707.95636,13.293603,32.159855,33.927803,0.25777027,1.0493565,2.8786492,0.7687945,0.0320331,0.029635614,33.5246,32.891186,31.41113,31.613258,0.8391872,1.5478716,53.77541,0.44326583,-2.3609364,-7.0051775,2.4863076,0.10359616,-0.039981995,53.779705,55.886986,60.188007,59.073273,2.5612013,4.630014,13.437135,0.0330242,0.05596616,0.07103876,0.4180137,0.017417237,0.01386976,13.364756,13.379576,13.27403,13.148495,0.0752912,0.17344712,-2.4900537,0.0023974874,10.405842,2.3691242,18.244816,24682.664,9775.589,0.023922125,0.086209856,-1.0,-1.8369701e-16,0.7818315,0.6234898
S_2_0010,2026-01-13 19:00:00,2,713.75854,-13.746919,-9.008934,11.776589,21.702898,0.9042874,1.6161755,713.42096,719.0624,722.5932,708.86066,11.341108,31.99803,34.29812,0.3703144,1.3221531,2.510816,0.937422,0.039059248,0.03175365,33.96532,33.309654,31.820776,31.652317,0.80391383,1.6046695,53.705605,-0.06980458,-0.5259594,-5.7527328,1.05724,0.04405167,-0.026944969,53.604385,54.928196,59.222317,59.117325,1.964025,4.5708795,13.56057,0.123434864,0.3075467,0.09835688,0.55299217,0.023041341,0.015328026,13.467272,13.395968,13.320529,13.171536,0.10262692,0.18986675,-0.7118881,0.007305596,-5.3038425,2.3215578,18.420012,24480.576,9678.973,0.016354956,0.07426329,-0.9659258,0.25881904,0.7818315,0.6234898
S_2_0010,2026-01-13 20:00:00,2,738.32874,24.570175,39.329926,17.130932,29.237593,1.218233,2.907494,726.53094,721.91754,724.4083,710.07886,13.862351,32.55884,34.394268,0.09614859,0.72423327,2.2867174,0.8502249,0.03542604,0.028049158,34.20673,33.690773,32.245094,31.687742,0.6467161,1.6567874,53.60135,-0.10425537,0.2692059,-4.7867627,0.654231,0.027259625,-0.012190319,53.69412,54.1304,58.230732,59.14458,1.0254394,4.534286,13.601988,0.041417826,0.19787689,0.26218358,0.5530422,0.023043424,0.014541425,13.533231,13.439666,13.361853,13.19458,0.12688114,0.20711806,-1.6892611,0.0073768795,16.411179,2.4007235,18.435791,25394.275,10042.738,0.023696939,0.06688113,-0.8660254,0.5,0.7818315,0.6234898
S_2_0010,2026-01-13 21:00:00,2,726.8989,-11.429792,-0.6065351,-3.2473242,47.33823,1.9724263,3.17741,726.32874,721.37634,722.1194,712.0513,13.536387,32.059715,34.098053,-0.29621443,0.17024854,1.219605,0.6738069,0.028075287,0.023958145,34.26348,33.89404,32.624336,31.715818,0.51948196,1.6928103,54.048214,0.446864,0.27280408,-2.0881324,1.6695242,0.06956351,-0.015489662,53.785053,53.78238,57.312153,59.214146,0.3205813,4.437752,13.511658,-0.09032966,0.07452303,0.13048919,0.40246418,0.01676934,0.015752526,13.558071,13.461413,13.397096,13.2113495,0.1260295,0.21600626,-1.2049837,0.0041171424,5.522607,2.3658373,18.429388,24785.84,9821.609,-0.0044953357,0.035459775,-0.70710677,0.70710677,0.7818315,0.6234898
S_2_0010,2026-01-13 22:00:00,2,723.8081,-3.0908349,10.049549,1.0406152,23.592041,0.9830017,2.5004554,729.6786,721.5498,721.3487,713.0343,13.564414,32.042732,33.723305,-0.37474725,-0.57481307,0.74733996,0.6697031,0.027904296,0.020150525,34.071877,34.018597,32.950203,31.743723,0.29749292,1.7211044,57.088314,3.0401003,3.382709,2.8567498,1.1003078,0.045846157,0.033192027,54.912624,54.258503,56.56473,59.25999,1.4057823,4.408561,13.498737,-0.012920111,-0.061831944,0.24571475,0.43514994,0.018131247,0.014769169,13.537461,13.502366,13.4255295,13.229481,0.07392001,0.2212631,-1.5174536,0.0077537703,2.258336,2.3586545,19.252066,24409.203,9770.496,0.0014401987,0.021650357,-0.5,0.8660254,0.7818315,0.6234898
S_2_0010,2026-01-13 23:00:00,2,767.854,44.045902,29.525274,68.8552,79.5883,3.3161793,1.8162844,739.5204,733.02563,723.6311,716.35046,18.79005,33.455185,33.249134,-0.4741704,-1.1451321,-0.4208988,0.64647424,0.026936427,0.0137473475,33.690166,33.94845,33.179928,31.770658,0.42037117,1.7400861,56.19797,-0.89033973,2.5966246,2.8658307,0.047871683,0.0019946534,0.024734588,55.778168,54.736145,55.89533,59.261986,1.5110049,4.4071035,13.303378,-0.19535957,-0.29860935,-0.10073245,0.31845763,0.013269068,0.009801184,13.437924,13.485578,13.426657,13.242749,0.10542465,0.2154313,1.4998949,0.013189079,34.82837,2.506058,18.68534,25530.482,10215.052,0.093804896,-0.012218223,-0.25881904,0.9659258,0.7818315,0.6234898
S_2_0010,2026-01-14 00:00:00,2,745.5053,-22.3487,18.606367,17.999832,90.25666,3.760694,1.3360367,745.7225,736.02563,726.5626,720.11115,19.1656,31.290976,32.79755,-0.45158732,-1.3005049,-1.1302564,0.72553664,0.030230694,0.01857175,33.256664,33.76007,33.325626,31.80089,0.6316312,1.751812,57.495728,1.2977561,3.447517,3.720321,0.69894826,0.029122842,0.056096155,56.927338,55.356197,55.62159,59.29111,1.7777056,4.39239,13.239003,-0.06437471,-0.27265438,-0.19813135,0.29508632,0.012295264,0.010200356,13.347039,13.452556,13.416065,13.255045,0.14661598,0.20584185,2.4246573,0.011658945,9.479699,2.4367096,18.85719,24450.746,9869.747,0.02442226,-0.032990485,0.0,1.0,0.9749279,-0.22252093
S_2_0010,2026-01-14 01:00:00,2,765.35834,19.853027,41.55023,51.599777,102.33105,4.2637935,2.2177436,759.5726,744.62555,731.844,724.37494,18.74797,30.124594,32.288246,-0.509302,-1.4350598,-2.009873,0.6159604,0.025665019,0.018722273,32.77831,33.425095,33.367374,31.826555,0.79978746,1.7543561,58.545406,1.0496767,1.457093,4.8398023,0.062016316,0.0025840132,0.0293439,57.413036,56.16283,55.545513,59.293694,1.9669182,4.391912,13.293052,0.05404853,-0.20568573,-0.2675177,0.36965805,0.0154024195,0.00869669,13.278478,13.407969,13.401969,13.270447,0.14787024,0.19340077,2.04605,0.006942744,20.732763,2.5057712,18.903284,24712.078,10173.948,0.06920334,-0.05924443,0.25881904,0.9659258,0.9749279,-0.22252093
S_2_0010,2026-01-14 02:00:00,2,778.82935,13.470983,10.97531,40.500584,109.82508,4.576045,2.0671012,763.231,751.3757,736.6466,728.951,22.866112,29.686108,31.944094,-0.34415296,-1.3050423,-2.4501743,0.74546015,0.03106084,0.021758974,32.343296,33.01673,33.353752,31.857615,0.83087915,1.7493476,61.912643,3.3672392,5.714672,8.311296,2.4010851,0.10004521,0.095735595,59.31793,57.548046,55.839226,59.393738,2.6203082,4.424319,13.495602,0.20254984,0.19222367,-0.10638566,0.5508588,0.022952449,0.013092902,13.342552,13.390239,13.414952,13.2934,0.12448144,0.18559618,2.5089436,0.009301866,27.453648,2.5527513,19.777433,24878.996,10510.7705,0.05383027,-0.073103026,0.5,0.8660254,0.9749279,-0.22252093
S_2_0010,2026-01-14 03:00:00,2,792.4736,13.644279,46.96829,65.57465,147.77106,6.1571274,2.238094,778.8871,762.3048,741.8406,735.10815,24.444027,26.618534,31.344694,-0.5994001,-1.4528551,-2.75336,0.4919193,0.020496638,0.020281993,31.85901,32.55784,33.22594,31.878113,0.8734703,1.7399186,62.913277,1.0006323,5.417548,8.865065,1.4270854,0.059461895,0.08426964,61.123775,59.02556,56.40397,59.4532,2.7484071,4.4630837,13.4407015,-0.0549003,0.20169808,-0.070956305,0.36394656,0.0151644405,0.010773701,13.409785,13.378412,13.419913,13.308564,0.11352786,0.18195802,3.9190333,0.00021464481,30.168818,2.602586,19.719975,24839.842,10651.401,0.085908875,-0.083289176,0.70710677,0.70710677,0.9749279,-0.22252093
S_2_0010,2026-01-14 04:00:00,2,828.47876,36.005173,63.120434,104.67066,148.32005,6.180002,2.1186237,799.92725,779.7499,750.64984,741.28815,28.490574,30.273094,30.918306,-0.42638642,-1.3699394,-2.804999,0.37554625,0.01564776,0.020117462,31.402365,32.090336,33.054466,31.89376,0.8755749,1.7290418,64.28116,1.3678776,5.7357492,7.192842,2.8039825,0.11683261,0.041378528,63.035694,60.224365,57.241436,59.570034,3.2562025,4.554142,13.423919,-0.016782776,0.13086677,-0.07481897,0.25176919,0.010490382,0.01160371,13.453407,13.365943,13.4341545,13.319055,0.10109653,0.18100652,4.0613785,-0.0044697016,48.728878,2.7246468,19.874645,25615.16,11121.432,0.13406427,-0.08606843,0.8660254,0.5,0.9749279,-0.22252093
S_2_0010,2026-01-14 05:00:00,2,812.8554,-15.62334,34.02611,45.001423,61.70909,2.571212,1.4693315,811.2693,787.2501,760.1379,743.8594,30.57943,33.58611,30.425608,-0.4926996,-1.5184861,-2.8235285,0.50792927,0.021163719,0.013336034,30.896202,31.61975,32.7841,31.914923,0.8868992,1.7067678,65.67794,1.396789,3.7652988,9.479971,2.5807056,0.1075294,0.044408534,64.290794,61.80436,58.270252,59.677563,3.211407,4.6700373,13.411137,-0.012781613,-0.08446469,0.107758984,0.40391445,0.01682977,0.008519043,13.425252,13.383903,13.43474,13.335884,0.09725785,0.16914102,1.1018806,0.007827685,25.605303,2.6776047,19.982914,24731.621,10901.315,0.057090282,-0.0879063,0.9659258,0.25881904,0.9749279,-0.22252093
S_2_0010,2026-01-14 06:00:00,2,855.0793,42.22385,62.605682,109.57397,118.51508,4.9381285,2.0224257,832.1378,805.51245,770.76904,748.7975,33.26438,40.4733,30.193733,-0.2318738,-1.1509598,-2.6038148,0.6505287,0.027105365,0.013262444,30.512548,31.18578,32.472927,31.942028,0.83057636,1.6722819,65.59285,-0.08509096,2.6795757,8.097124,1.0550542,0.04396059,0.017051734,65.18398,63.15388,59.25504,59.721523,2.6991415,4.722449,13.498907,0.08776973,0.058205344,0.25990343,0.5057915,0.021074645,0.0072912844,13.444654,13.427219,13.439888,13.356958,0.07518969,0.15553923,2.9157028,0.013842921,49.566822,2.818846,19.804932,25818.035,11542.636,0.13586147,-0.082176134,1.0,6.123234e-17,0.9749279,-0.22252093
S_2_0010,2026-01-14 07:00:00,2,864.632,9.552755,36.153263,99.2737,100.08083,4.1700344,1.8466127,844.1889,822.05804,783.3418,752.9675,33.97888,46.82444,29.986782,-0.206951,-0.9315244,-2.3014638,0.6043931,0.025183046,0.017654039,30.202042,30.802202,32.113647,31.967213,0.7468145,1.6362221,65.51021,-0.08264598,1.2290521,6.9648013,0.21628886,0.009012036,0.03636117,65.593666,64.31468,60.238754,59.730537,1.590995,4.7337384,13.427037,-0.07187002,0.0031180973,0.13398486,0.42446175,0.017685907,0.0083557535,13.445694,13.449551,13.42876,13.374644,0.0381432,0.13645233,2.323422,0.0075290077,42.573963,2.8522835,19.644403,25927.533,11609.446,0.12061567,-0.07352402,0.9659258,-0.25881904,0.9749279,-0.22252093
S_2_0010,2026-01-14 08:00:00,2,884.3871,19.755024,71.531624,105.55774,167.83984,6.9933267,2.114034,868.0328,839.651,795.51337,759.9608,34.443947,53.24229,30.151243,0.16446103,-0.2743638,-1.7928499,0.8488104,0.035367098,0.022836477,30.110586,30.503395,31.760063,32.00258,0.52397996,1.5844735,65.08409,-0.4261125,-0.5938495,3.1714494,-0.41623828,-0.017343262,0.027089465,65.39572,64.843254,61.195652,59.713192,1.0772374,4.712394,13.5293665,0.102329955,0.118229665,0.033764973,0.42325792,0.017635748,0.010526326,13.485104,13.455178,13.4227085,13.392281,0.04761181,0.12728016,4.879293,0.012530622,44.73603,2.9158702,19.623663,26665.37,11965.197,0.12556666,-0.057827536,0.8660254,-0.5,0.9749279,-0.22252093
S_2_0010,2026-01-14 09:00:00,2,864.2221,-20.164951,9.142828,71.74851,109.85592,4.5773296,1.7803968,871.0804,851.60913,806.957,764.53815,26.275389,57.307453,30.269085,0.117840655,0.07535068,-1.0756091,0.7219203,0.030080013,0.019531019,30.135704,30.324127,31.44098,32.032658,0.3246753,1.5421191,65.48756,0.40345973,-0.10529878,2.574277,0.41635394,0.01734808,0.06249457,65.36062,65.2723,62.14893,59.73054,0.52688235,4.733695,13.643241,0.1138738,0.14433374,0.20253907,0.55449617,0.023104006,0.01428935,13.533215,13.4889345,13.433674,13.415384,0.089056596,0.11989874,2.7969332,0.010548995,12.612994,2.8482788,19.822483,26159.21,11790.79,0.0841517,-0.03489504,0.70710677,-0.70710677,0.9749279,-0.22252093
