sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_2_0086,2026-01-01 15:00:00,0,456.63995,18.275585,49.07003,96.08922,0.0,0.0,0.0,452.56262,435.9097,404.15167,402.2208,25.479065,34.25126,13.475975,0.024170525,-0.2468829,-1.5896829,0.0,0.0,0.0,13.476201,13.793143,15.027001,15.605368,0.43234783,1.6063827,81.421875,-0.701079,3.9566877,2.1951044,0.0,0.0,0.0,81.8551,80.07166,77.250565,75.96945,2.0272088,4.258987,13.311346,-0.022313803,-0.058855217,-0.13007581,0.0,0.0,0.0,13.33701,13.359744,13.395918,13.403505,0.03176513,0.05714839,0.0,0.0,20.730238,1.5931562,10.972391,6153.6685,6078.492,0.21992923,-0.111219965,-0.70710677,-0.70710677,0.43388373,-0.90096885
S_2_0086,2026-01-01 16:00:00,0,470.1636,13.523672,7.4800634,68.04678,0.0,0.0,0.0,455.05597,447.25082,412.754,406.21744,22.385523,37.03201,13.686749,0.2107748,0.18592471,-0.84693736,0.0,0.0,0.0,13.538176,13.651987,14.729615,15.492507,0.23579158,1.6234906,80.283905,-1.1379733,-1.7365595,1.3003396,0.0,0.0,0.0,81.276245,80.28838,78.04956,76.22324,1.955871,4.2544394,13.346619,0.03527276,-0.01940653,-0.05215549,0.0,0.0,0.0,13.330541,13.351051,13.391356,13.400159,0.025458459,0.05702784,0.0,0.0,22.912779,1.6391331,10.988256,6435.0117,6275.094,0.15180515,-0.059845828,-0.8660254,-0.5,0.43388373,-0.90096885
S_2_0086,2026-01-01 17:00:00,0,458.5898,-11.573811,20.225447,10.506167,0.0,0.0,0.0,461.7978,449.00186,420.0544,409.127,22.86937,37.987923,14.227723,0.5409739,0.7759192,0.15400928,0.0,0.0,0.0,13.796816,13.677655,14.508754,15.422241,0.2924564,1.6029817,78.30532,-1.9785868,-3.817639,-0.11059567,0.0,0.0,0.0,80.0037,80.26995,78.65353,76.33891,1.977449,4.156485,13.445204,0.09858512,0.11154407,0.06674631,0.0,0.0,0.0,13.3677225,13.362175,13.399881,13.402661,0.046068948,0.056334667,0.0,0.0,9.58794,1.5957737,11.141064,6524.689,6165.833,0.023346942,0.010862817,-0.9659258,-0.25881904,0.43388373,-0.90096885
S_2_0086,2026-01-01 18:00:00,0,435.72855,-22.861248,-20.911386,28.158644,0.0,0.0,0.0,454.82733,453.69498,423.2805,410.5271,13.7292595,37.41865,14.415402,0.18767877,0.93942744,0.6925445,0.0,0.0,0.0,14.109959,13.793079,14.323925,15.36925,0.4218872,1.5748496,77.66534,-0.63998234,-3.7565424,0.20014518,0.0,0.0,0.0,78.75152,80.30331,78.93259,76.40872,1.9215716,4.0508237,13.45261,0.007406568,0.14126445,0.08240923,0.0,0.0,0.0,13.41481,13.375911,13.393596,13.40529,0.05931926,0.05593384,0.0,0.0,-17.966415,1.5152329,11.19577,6281.202,5861.6865,0.061928645,0.048453137,-1.0,-1.8369701e-16,0.43388373,-0.90096885
S_2_0086,2026-01-01 19:00:00,0,425.68707,-10.041493,-44.47655,-36.99649,0.0,0.0,0.0,440.0018,447.5289,429.20087,411.2851,16.840355,36.578056,15.013736,0.59833354,1.3269862,1.512911,0.0,0.0,0.0,14.552287,14.045232,14.232863,15.351475,0.61855453,1.534906,76.78077,-0.88456404,-3.5031333,-5.2396927,0.0,0.0,0.0,77.58381,79.43002,79.036385,76.42732,2.1608384,3.9436598,13.442173,-0.010436722,0.09555497,0.076148435,0.0,0.0,0.0,13.446662,13.388601,13.394455,13.407134,0.06468464,0.05506315,0.0,0.0,-21.841827,1.4772402,11.527662,6391.153,5722.159,-0.082484074,0.104014225,-0.9659258,0.25881904,0.43388373,-0.90096885
S_2_0086,2026-01-01 20:00:00,0,396.31146,-29.3756,-62.278343,-42.052895,0.0,0.0,0.0,419.24237,440.52008,430.20746,410.57205,27.064674,35.8013,15.640365,0.62662894,1.4126413,2.1885605,0.0,0.0,0.0,15.023168,14.409991,14.234041,15.3652315,0.8132703,1.497369,74.995636,-1.7851386,-3.309685,-7.127324,0.0,0.0,0.0,76.48058,78.24214,78.973976,76.359146,2.3363063,3.85648,13.50738,0.06520628,0.062176127,0.1737202,0.0,0.0,0.0,13.467387,13.417555,13.399489,13.411908,0.07345782,0.05795588,0.0,0.0,-44.20861,1.3723154,11.72959,6198.4556,5353.1294,-0.09524571,0.14678483,-0.8660254,0.5,0.43388373,-0.90096885
S_2_0086,2026-01-01 21:00:00,0,412.43558,16.124115,-23.29298,-44.204365,0.0,0.0,0.0,411.47803,433.15268,434.5312,410.65677,27.805399,34.94075,15.927243,0.28687915,1.5118417,2.4512691,0.0,0.0,0.0,15.527115,14.818537,14.3058405,15.390777,0.8643212,1.4661868,76.534996,1.5393655,-1.1303371,-4.8868794,0.0,0.0,0.0,76.1038,77.42766,78.74966,76.36714,1.79527,3.7637255,13.458907,-0.04847239,0.0062971693,0.14756161,0.0,0.0,0.0,13.469487,13.442148,13.400947,13.414044,0.052499022,0.05743992,0.0,0.0,-20.717102,1.4267313,12.189916,6568.962,5550.932,-0.10181756,0.1600198,-0.70710677,0.70710677,0.43388373,-0.90096885
S_2_0086,2026-01-01 22:00:00,0,426.89008,14.454504,1.2030187,-43.273533,0.0,0.0,0.0,411.87903,425.94043,436.5956,411.36255,21.085596,34.30481,16.461317,0.53407377,1.4475819,2.774568,0.0,0.0,0.0,16.009642,15.280965,14.4664755,15.437323,0.87977326,1.449765,77.60794,1.0729418,0.82716876,-2.6759644,0.0,0.0,0.0,76.379524,76.98167,78.635025,76.42109,1.1658367,3.6862822,13.509673,0.050765745,0.06749964,0.1630546,0.0,0.0,0.0,13.491986,13.469324,13.410188,13.418201,0.030929249,0.059556507,0.0,0.0,0.94965726,1.4740103,12.77529,7027.173,5767.1455,-0.10135731,0.1758174,-0.5,0.8660254,0.43388373,-0.90096885
S_2_0086,2026-01-01 23:00:00,0,399.32016,-27.569927,3.008691,-59.26965,0.0,0.0,0.0,412.88193,416.06213,432.532,410.86078,16.001167,33.640697,16.768955,0.30763856,1.1285915,2.5412328,0.0,0.0,0.0,16.38584,15.704503,14.691079,15.492807,0.8830058,1.4437176,77.425415,-0.1825232,2.429784,-0.8799009,0.0,0.0,0.0,77.18945,76.835014,78.55248,76.46294,1.0111082,3.6110792,13.5026655,-0.007007344,-0.0047139865,0.05746214,0.0,0.0,0.0,13.490416,13.478902,13.420539,13.421721,0.030862888,0.060745507,0.0,0.0,-16.741995,1.3773509,12.983434,6696.182,5391.886,-0.14211227,0.15682262,-0.25881904,0.9659258,0.43388373,-0.90096885
S_2_0086,2026-01-02 00:00:00,0,378.32697,-20.993187,-34.10861,-57.40159,-17.546253,-0.7310939,0.0,401.5124,406.4952,430.0951,410.1297,18.80535,34.167118,17.368176,0.5992203,1.4409326,2.9527743,0.26664075,0.011110031,0.0,16.86615,16.196632,14.994856,15.503917,0.8427783,1.457595,75.57612,-1.8493011,-0.9588826,-2.0892196,1.0612464,0.0442186,0.0,76.86983,76.48681,78.39506,76.50716,1.027582,3.5926378,13.639343,0.13667797,0.18043637,0.18673354,0.28422177,0.011842574,0.0,13.550561,13.510024,13.442967,13.433564,0.06928413,0.07355226,-0.7310939,0.011110031,-28.16825,1.3022488,13.126193,6570.8496,5160.1313,-0.14086445,0.17684849,0.0,1.0,-0.43388373,-0.90096885
S_2_0086,2026-01-02 01:00:00,0,399.4457,21.118753,-27.444359,-26.24134,-14.936526,-0.6223553,0.0,392.3643,402.12164,424.82526,409.50735,16.33895,34.22228,17.489431,0.12125521,1.028114,2.4756958,0.00491447,0.00020476959,0.0,17.208855,16.60925,15.32724,15.504122,0.748592,1.4578856,74.244484,-1.3316292,-3.3634536,-2.5362847,-0.5675356,-0.023647314,0.0,75.74867,76.064095,77.74706,76.483505,1.3527095,3.6061232,13.54118,-0.098163895,0.031506732,0.09900637,0.07762768,0.0032344866,0.0,13.561063,13.526525,13.457563,13.436798,0.06121236,0.076573156,-0.6223553,0.00020476959,-2.675939,1.3743687,12.984939,6986.0786,5408.9663,-0.06509534,0.14469928,0.25881904,0.9659258,-0.43388373,-0.90096885
S_2_0086,2026-01-02 02:00:00,0,360.0505,-39.395195,-39.269627,-36.260937,-41.13017,-1.713757,0.0,379.2744,396.07816,418.29913,407.79358,23.88257,35.657146,17.502584,0.013152463,0.7336279,1.8622195,0.1365211,0.005688379,0.0,17.453398,16.919619,15.664804,15.50981,0.64548993,1.4657117,73.03137,-1.2131178,-4.394048,-1.9642639,3.1513214,0.13130505,0.0,74.28399,75.73672,76.98943,76.614815,1.819994,3.4071066,13.567172,0.025992611,0.06450669,0.0597927,0.11953969,0.0049808207,0.0,13.582565,13.53649,13.477023,13.441779,0.062329106,0.081064634,-1.713757,0.005688379,-36.027645,1.238766,12.782376,6301.8145,4884.8677,-0.09131939,0.106903575,0.5,0.8660254,-0.43388373,-0.90096885
S_2_0086,2026-01-02 03:00:00,0,384.21033,24.159794,5.8833523,-28.225258,9.933755,0.41390646,0.0,381.2355,391.37396,412.2633,408.2075,22.77011,35.307102,17.291506,-0.21107796,-0.07667029,1.3642623,-0.11823393,-0.0049264138,0.0,17.427841,17.146996,15.982766,15.504884,0.43048298,1.4592326,72.398796,-0.63257414,-3.1773212,-4.136204,3.101314,0.12922141,0.0,73.224884,75.047356,76.2375,76.74403,2.200683,3.1679325,13.452746,-0.114426196,-0.18659748,-0.0061611044,0.013994521,0.0005831051,0.0,13.520366,13.535463,13.488806,13.442362,0.063893996,0.08109224,0.41390646,-0.0049264138,-7.163642,1.3228492,12.518842,6643.575,5168.6836,-0.07193458,0.077308476,0.70710677,0.70710677,-0.43388373,-0.90096885
S_2_0086,2026-01-02 04:00:00,0,386.27087,2.0605645,-13.174837,-40.619198,19.33543,0.80564296,0.0,376.8439,384.6041,405.27225,409.01312,14.710877,34.5366,17.269016,-0.022488983,-0.22041449,0.80769956,0.013627931,0.0005678304,0.0,17.354368,17.281612,16.281288,15.505451,0.26928928,1.4599459,72.65611,0.25731957,-1.5883723,-4.951826,1.9602072,0.0816753,0.0,72.69543,74.222046,75.60186,76.825714,1.9641637,3.0273714,13.4918785,0.039131954,-0.049301628,-0.017794896,0.09051469,0.0037714452,0.0,13.503932,13.532497,13.500911,13.446134,0.06571753,0.08120731,0.80564296,0.0005678304,1.6667887,1.3300468,12.546997,6670.5186,5211.5195,-0.105339125,0.045423303,0.8660254,0.5,-0.43388373,-0.90096885
S_2_0086,2026-01-02 05:00:00,0,367.4383,-18.83258,7.3877773,-31.881851,-3.5467808,-0.14778253,0.0,379.3065,379.29044,397.6763,408.86536,14.076526,34.71353,16.87587,-0.39314756,-0.6267145,0.106913425,-0.0021930786,-9.137828e-05,0.0,17.145464,17.29943,16.501966,15.505361,0.22912417,1.4598563,74.33363,1.6775175,1.3022629,-3.0917852,3.2758965,0.1364957,0.0,73.12952,73.70675,75.27088,76.962204,1.2204419,2.8229513,13.538293,0.046415225,-0.028879015,0.03562767,0.19539192,0.00814133,0.0,13.494306,13.538436,13.508669,13.454275,0.06407193,0.08019601,-0.14778253,-9.137828e-05,-11.852151,1.2669156,12.544447,6200.841,4974.4873,-0.08383553,0.0060065645,0.9659258,0.25881904,-0.43388373,-0.90096885
S_2_0086,2026-01-02 06:00:00,0,350.0,-17.4383,-34.210316,-28.326963,-47.01566,-1.9589858,0.0,367.90305,374.56927,390.53226,406.90637,18.514908,36.682114,16.399097,-0.4767719,-0.89240843,-0.9690787,-0.23425193,-0.009760497,0.0,16.847994,17.137918,16.667274,15.4956,0.4270467,1.4527526,75.19291,0.85928017,2.7941172,-0.38320386,0.8763091,0.036512878,0.0,74.06088,73.64288,75.06485,76.99872,1.107887,2.7927501,13.447608,-0.09068486,-0.005137683,-0.19173516,-0.08043261,-0.0033513585,0.0,13.492593,13.506479,13.508252,13.450924,0.049932193,0.078644946,-1.9589858,-0.009760497,-24.569288,1.208776,12.330959,5739.684,4706.663,-0.07542407,-0.05494292,1.0,6.123234e-17,-0.43388373,-0.90096885
S_2_0086,2026-01-02 07:00:00,0,368.418,18.418005,-17.852875,-31.027712,13.775774,0.5739906,0.0,361.9521,369.398,385.75983,407.48035,13.946737,35.928787,16.008394,-0.39070374,-1.2606232,-1.4810377,-0.09807904,-0.0040866267,0.0,16.427788,16.891077,16.750164,15.491513,0.5828426,1.4510964,72.34564,-2.847269,-0.31047142,-1.8988438,-3.1895814,-0.13289922,0.0,73.9574,73.32641,74.69525,76.86582,1.1710718,2.9375591,13.423077,-0.02453201,-0.06880165,-0.11810327,-0.00878582,-0.00036607584,0.0,13.46966,13.486795,13.50666,13.450558,0.056379773,0.0787579,0.5739906,-0.0040866267,-0.9799987,1.2741045,11.581375,5897.7803,4945.303,-0.08376858,-0.08516078,0.9659258,-0.25881904,-0.43388373,-0.90096885
S_2_0086,2026-01-02 08:00:00,0,352.10352,-16.314482,-15.334775,-7.946998,-32.129097,-1.3387123,0.0,356.8405,368.07352,382.07584,406.14163,15.321588,37.401066,15.330691,-0.67770207,-1.5451777,-2.1718922,-0.2955369,-0.012314038,0.0,15.912727,16.529097,16.724358,15.479199,0.77112997,1.4511575,74.82754,2.4818943,0.49390537,1.7961683,-0.9170236,-0.038209315,0.0,74.12203,73.62577,74.681244,76.827614,1.3027412,2.9586658,13.377049,-0.046026718,-0.16124359,-0.1901226,-0.069918685,-0.0029132785,0.0,13.415912,13.455109,13.495799,13.447644,0.055592757,0.08017681,-1.3387123,-0.012314038,-15.96998,1.2205445,11.471579,5397.9907,4710.1064,-0.021532292,-0.12754008,0.8660254,-0.5,-0.43388373,-0.90096885
S_2_0086,2026-01-02 09:00:00,0,350.0,-2.1035235,0.0,-34.210316,-10.550721,-0.4396134,0.0,356.8405,362.3718,376.87286,405.70203,14.456503,38.017174,14.608187,-0.72250515,-1.790911,-2.6833193,-0.45747104,-0.019061293,0.0,15.315758,16.081877,16.614435,15.460137,0.988109,1.4598044,78.401794,3.5742579,3.208883,6.0030003,-0.8249786,-0.03437411,0.0,75.19166,74.626274,74.836815,76.793236,2.181036,2.9342718,13.425833,0.048783325,-0.021775402,-0.026913084,-0.015588385,-0.00064951606,0.0,13.408653,13.4506235,13.493043,13.446995,0.056892063,0.08029247,-0.4396134,-0.019061293,-12.371784,1.216299,11.45308,5112.865,4699.0415,-0.09414687,-0.16182242,0.70710677,-0.70710677,-0.43388373,-0.90096885
S_2_0086,2026-01-02 10:00:00,0,350.0,0.0,-18.418005,-36.27088,-52.11683,-2.1715345,0.0,350.70117,356.32663,370.46536,403.5305,9.028665,39.682827,14.348455,-0.25973082,-1.6599381,-2.9205613,-0.18523103,-0.0077179596,0.0,14.7624445,15.595116,16.438364,15.45242,1.0055472,1.4653944,77.57753,-0.8242669,5.2318854,4.921414,-1.406037,-0.058584873,0.0,76.93562,75.44651,74.83428,76.73465,2.217037,2.9025033,13.553612,0.12777862,0.13053523,0.061733577,0.15483779,0.0064515746,0.0,13.452165,13.460912,13.496705,13.453446,0.069932856,0.082441345,-2.1715345,-0.0077179596,-6.3266377,1.2173978,11.131177,5021.9595,4743.764,-0.10150623,-0.18145637,0.5,-0.8660254,-0.43388373,-0.90096885
S_2_0086,2026-01-02 11:00:00,0,350.0,0.0,-2.1035235,-17.4383,-98.08363,-4.086818,0.0,350.0,353.42026,366.35535,399.44366,7.3953886,39.944744,14.095361,-0.25309515,-1.2353312,-2.7805088,0.02164657,0.00090194045,0.0,14.350668,15.131698,16.215565,15.453321,0.93552375,1.4645153,80.22704,2.6495159,5.399507,5.893412,1.8111305,0.07546377,0.0,78.73546,76.42874,75.06775,76.81011,2.8426247,2.9708555,13.496743,-0.056868464,0.11969348,-0.041550107,0.11828601,0.004928584,0.0,13.492063,13.453987,13.496211,13.458375,0.062387988,0.08129107,-4.086818,0.00090194045,-3.4202547,1.2184705,11.308291,4933.376,4723.8604,-0.04920232,-0.17787632,0.25881904,-0.9659258,-0.43388373,-0.90096885
S_2_0086,2026-01-02 12:00:00,0,355.69003,5.690047,5.690047,5.690047,-51.87986,-2.161661,0.0,351.89667,354.3686,364.46893,397.282,7.232103,40.878716,13.653214,-0.44214615,-0.95497215,-2.7458832,-0.0696431,-0.002901796,0.0,14.032344,14.67405,15.905984,15.45042,0.8601149,1.4681576,82.64448,2.4174356,4.2426844,7.4515676,5.1792893,0.21580373,0.0,80.14968,77.67067,75.65678,77.02592,3.694763,3.1998,13.486518,-0.010225077,0.06068508,0.038909677,0.11631729,0.004846554,0.0,13.512291,13.460472,13.483476,13.463222,0.06360277,0.07924731,-2.161661,-0.002901796,1.3214512,1.2401885,11.2836275,4856.3125,4797.02,0.016011676,-0.18095914,1.2246469e-16,-1.0,-0.43388373,-0.90096885
S_2_0086,2026-01-02 13:00:00,0,421.1932,65.50314,71.19319,52.77519,-41.490356,-1.7287648,0.0,375.62775,363.16446,366.28122,395.55325,28.514748,38.818,13.56668,-0.08653489,-0.7817762,-2.4417143,0.06585484,0.0027439517,0.0,13.771751,14.267098,15.579088,15.453164,0.6559154,1.4644122,82.35704,-0.28743765,4.779514,10.011399,0.33657786,0.014024077,0.0,81.74285,79.33923,76.332825,77.03994,3.0052564,3.223293,13.444791,-0.041727684,-0.10882122,0.021714004,0.078765534,0.0032818972,0.0,13.476017,13.464091,13.475444,13.466503,0.061636772,0.07663498,-1.7287648,0.0027439517,58.028732,1.4690223,11.173116,5714.193,5662.854,0.1449213,-0.16534828,-0.25881904,-0.9659258,-0.43388373,-0.90096885
S_2_0086,2026-01-02 14:00:00,0,440.99994,19.806742,90.99993,88.89641,2.6355808,0.109815866,0.0,405.96106,377.98053,373.027,395.66306,41.675835,38.947887,13.317004,-0.24967544,-0.7783565,-2.0136876,-0.13479999,-0.0056166663,0.0,13.5123,13.931483,15.230289,15.447547,0.49934942,1.4726573,82.31261,-0.044431936,2.085566,7.485073,0.18965305,0.007902211,0.0,82.43804,80.58675,77.10626,77.047844,2.2047954,3.2365017,13.427987,-0.016802998,-0.06875576,0.05093772,0.094328016,0.003930334,0.0,13.453098,13.472581,13.463844,13.470433,0.049578816,0.071791485,0.109815866,-0.0056166663,63.019405,1.5394441,10.961574,5872.798,5921.7417,0.23456722,-0.13953435,-0.5,-0.8660254,-0.43388373,-0.90096885
S_2_0086,2026-01-02 15:00:00,0,457.97427,16.974329,102.28422,107.974266,1.3343245,0.05559685,0.0,440.0558,395.97623,379.174,395.71866,49.71396,39.03956,13.400262,0.08325787,-0.25295246,-1.2079246,-0.07571265,-0.0031546936,0.0,13.427982,13.730163,14.906019,15.444392,0.40690002,1.4771388,82.720795,0.40818486,0.07631528,4.319,1.2989169,0.05412154,0.0,82.46348,81.30658,77.96643,77.10197,2.0482564,3.3225422,13.4486065,0.020618968,-0.037911713,0.022773363,0.1372608,0.0057192,0.0,13.440461,13.476377,13.4635,13.476152,0.046028867,0.06356264,0.05559685,-0.0031546936,61.998024,1.5982336,11.084804,6136.975,6159.1157,0.27199176,-0.08488481,-0.70710677,-0.70710677,-0.43388373,-0.90096885
S_2_0086,2026-01-02 16:00:00,0,495.67142,37.69715,74.478226,145.67142,25.507803,1.0628252,0.0,464.88187,420.25482,388.2907,396.7815,57.699234,41.428513,13.790681,0.3904187,0.22400114,-0.5577751,0.10393127,0.0043304698,0.0,13.502649,13.6372,14.6161585,15.448723,0.2819085,1.471905,80.64813,-2.0726604,-1.7089075,3.0706065,0.3642299,0.015176246,0.0,81.893845,81.81835,78.63243,77.11714,1.0893152,3.3385017,13.516967,0.06836013,0.0721761,-0.03664513,0.17034815,0.00709784,0.0,13.46452,13.470268,13.4655905,13.483251,0.034790035,0.057710774,1.0628252,0.0043304698,75.4166,1.7274351,11.121926,6835.646,6699.974,0.34580356,-0.039454423,-0.8660254,-0.5,-0.43388373,-0.90096885
S_2_0086,2026-01-02 17:00:00,0,497.1561,1.4846777,56.15616,147.1561,38.56629,1.6069288,0.0,483.6006,444.78082,399.10052,398.38843,52.943226,44.559788,14.133657,0.3429772,0.8166538,0.038297284,-0.09406542,-0.003919393,0.0,13.774867,13.643583,14.38764,15.444803,0.29450873,1.4754187,81.564606,0.91647094,-0.74800456,1.3375615,3.2592876,0.13580365,0.0,81.64451,82.041275,79.23501,77.252945,0.7958629,3.4532542,13.474061,-0.04290521,0.046073884,-0.022681877,0.028857827,0.0012024094,0.0,13.479878,13.466489,13.4602375,13.484453,0.03249453,0.057181794,1.6069288,-0.003919393,52.375267,1.7305408,11.528062,7026.6343,6698.7114,0.3301086,0.0027077498,-0.9659258,-0.25881904,-0.43388373,-0.90096885
S_2_0086,2026-01-02 18:00:00,0,507.98984,10.833733,50.01556,152.29977,72.26127,3.0108864,0.0,500.27243,470.16412,412.26636,401.3993,35.234264,49.373833,14.963707,0.8300494,1.5634453,1.3104929,0.5483052,0.022846049,0.0,14.296016,13.861999,14.268024,15.467649,0.6148301,1.4629785,81.05347,-0.51113504,-1.6673244,-1.5910091,3.388135,0.14117229,0.0,81.08874,81.77611,79.72339,77.39412,0.8193918,3.5390356,13.725857,0.25179505,0.27724996,0.23933826,0.27324632,0.011385263,0.0,13.572295,13.506378,13.483425,13.495838,0.111895405,0.0749942,3.0108864,0.022846049,37.825703,1.7631575,12.128604,7601.411,6972.595,0.32324147,0.091247246,-1.0,-1.8369701e-16,-0.43388373,-0.90096885
S_2_0086,2026-01-02 19:00:00,0,515.5905,7.600664,19.919073,94.39729,89.90343,3.7459762,0.0,506.91214,485.897,424.53073,405.1453,29.622723,54.446537,14.990433,0.026725357,1.199752,1.423753,-0.023303024,-0.0009709594,0.0,14.695932,14.099291,14.183194,15.466679,0.740052,1.4633006,80.61774,-0.43573013,-0.030394208,-1.7393017,3.836969,0.15987371,0.0,81.078606,81.48623,80.412735,77.55399,0.8783116,3.5963259,13.475832,-0.25002408,-0.041134246,0.031041851,0.033658948,0.0014024561,0.0,13.558583,13.511552,13.487822,13.497241,0.109162554,0.0742581,3.7459762,-0.0009709594,29.693485,1.7893722,12.084948,7728.9243,6948.0107,0.19387528,0.09752207,-0.9659258,0.25881904,-0.43388373,-0.90096885
S_2_0086,2026-01-02 20:00:00,1,486.40314,-29.187353,-10.752957,45.403202,90.091675,3.75382,0.0,503.32782,493.4642,435.72235,408.8991,20.14181,56.86307,15.330619,0.3401863,1.196961,2.013615,-0.30974564,-0.012906068,0.0,15.094919,14.434894,14.183188,15.453773,0.77029955,1.463068,79.78612,-0.83162355,-1.7784888,-2.5264933,4.790484,0.1996035,0.0,80.48578,81.06514,80.82594,77.75359,1.0000756,3.5810666,13.506802,0.030969046,0.03274001,0.078813896,-0.0005782884,-2.4095349e-05,0.0,13.569497,13.524688,13.498634,13.497217,0.10157423,0.07425476,3.75382,-0.012906068,-7.061068,1.686086,12.231706,7456.8613,6569.7505,0.09182303,0.1348262,-0.8660254,0.5,-0.43388373,-0.90096885
S_2_0086,2026-01-02 21:00:00,1,491.09,4.6868634,-16.899826,33.115734,78.65443,3.2772677,0.0,497.69455,498.9835,447.47986,412.17636,10.8792305,59.29054,16.031763,0.70114356,1.0680553,2.6315005,0.104518786,0.0043549496,0.0,15.450938,14.873477,14.30182,15.458128,0.8114437,1.4646933,78.51347,-1.2726421,-2.539996,-4.20732,1.9784762,0.08243651,0.0,79.63911,80.36392,80.83525,77.83603,1.0789192,3.574561,13.473986,-0.032815315,-0.25187036,0.02537961,0.015078783,0.00062828267,0.0,13.485539,13.528917,13.502646,13.497845,0.0982462,0.0739798,3.2772677,0.0043549496,-7.893494,1.6982052,12.587093,7873.038,6616.94,0.06623366,0.17117147,-0.70710677,0.70710677,-0.43388373,-0.90096885
S_2_0086,2026-01-02 22:00:00,1,500.13272,9.042734,-15.457756,4.461318,73.24265,3.0517774,0.0,492.54196,499.72705,459.99094,415.22815,10.759386,61.907986,16.60665,0.57488775,1.6162176,2.8159695,0.14533277,0.006055532,0.0,15.989677,15.342805,14.490003,15.464183,0.87201303,1.4693143,77.27149,-1.2419814,-3.346247,-3.3766413,-0.33644697,-0.014018623,0.0,78.5237,79.80115,80.80975,77.822014,1.637217,3.576154,13.564041,0.090055175,0.0882089,0.047074657,0.05436821,0.002265342,0.0,13.514943,13.536763,13.503516,13.500111,0.098977886,0.075180404,3.0517774,0.006055532,0.40568757,1.726044,12.832207,8305.529,6783.821,0.008909681,0.17774439,-0.5,0.8660254,-0.43388373,-0.90096885
S_2_0086,2026-01-02 23:00:00,1,503.93323,3.800509,17.530107,6.7771497,104.61309,4.3588786,0.0,498.3853,500.85657,472.8187,419.58704,10.791193,64.373,17.000448,0.39379758,1.6698289,2.86679,0.23149179,0.009645491,0.0,16.546288,15.820603,14.732093,15.473828,0.8623259,1.4789801,76.63193,-0.6395636,-3.1541872,-4.932676,-0.79348737,-0.033061974,0.0,77.4723,78.979034,80.510155,77.788956,1.8045148,3.58364,13.643864,0.07982233,0.13706219,0.1698022,0.14119789,0.0058832453,0.0,13.56063,13.565063,13.515776,13.505994,0.101702146,0.080710396,4.3588786,0.009645491,3.0766716,1.7367998,13.027771,8567.091,6875.596,0.013504156,0.17565465,-0.25881904,0.9659258,-0.43388373,-0.90096885
S_2_0086,2026-01-03 00:00:00,1,478.68234,-25.250896,-12.407653,-29.307478,100.355385,4.181474,1.7251902,494.24945,495.972,483.06805,423.7685,13.265801,64.83408,17.269686,0.26923773,1.237923,2.3059783,-0.09849075,-0.004103781,0.003503125,16.958927,16.204933,15.033465,15.469725,0.9162252,1.4736222,75.101295,-1.5306308,-3.412176,-5.952172,-0.47481704,-0.019784043,0.012217279,76.33491,77.98701,79.88156,77.769165,2.0547616,3.5976706,13.563603,-0.0802604,0.089617096,-0.16225326,-0.075740494,-0.0031558538,0.00434336,13.590503,13.538021,13.5222,13.502838,0.06553887,0.076648116,2.456284,-0.0076069064,-17.289644,1.6482434,12.969758,8266.693,6492.657,-0.058972094,0.13804175,0.0,1.0,-0.9749279,-0.22252093
