generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.8212640305717571,0.22546771387304115,0.6244823265528988,True,False,False,False,True,False,Biomass combustion,23370.91487140197,461.10295483125407
0.1918842941653463,0.5336568969513364,0.7640251487752242,False,True,False,False,False,True,Biomass combustion,6852.289700604005,574.9099960068671
0.23026825413969612,0.859150330306846,0.04071683404269987,True,False,False,False,True,False,Animal feed,817.4108843876131,57.22920743420018
0.22886386949150075,0.39859433371671693,0.041023324776977434,False,False,False,True,False,True,Composting,434.6363647316842,30.61551354128488
0.15463916690084623,0.7422693364814333,0.5377599843769044,False,False,True,False,True,False,Biochar,4588.852327730257,476.7727613372393
0.23497403590203533,0.8122035145891295,0.2454199224227646,False,False,True,False,True,False,Biochar,3188.4863688700693,218.79478671560497
0.460510912987477,0.35482934912180164,0.03484991099005751,True,False,False,False,False,True,Composting,768.0800687697317,26.983659198765302
0.2751477379733938,0.9476389147023245,0.05096916300169316,False,False,True,False,True,False,Composting,621.662779993902,36.46670657535056
0.3306649580784725,0.7325237151171989,0.05392693362072759,False,False,False,True,False,True,Animal feed,1529.1915660077914,74.71525456152295
0.3875586115643861,0.0988934209446527,0.26993347451642663,True,False,False,False,True,False,Biochar,960.5548505489124,40.07116321642662
0.1994375133270656,0.4724215886063852,0.036222481388298484,False,True,False,False,False,True,Animal feed,635.0589159425043,51.28008783389175
0.05447083717058011,0.7251439172429073,0.3246816022686495,False,False,False,True,False,True,Biochar,997.6161597285484,288.7399303783217
0.8483025319633835,0.8233396079455249,0.297372421417257,True,False,False,False,False,True,Biochar,13853.99775019139,264.6407114155668
0.132681788374756,0.3561026612843104,0.03210074104843494,False,False,True,False,True,False,Composting,209.8397638377529,25.36630693056625
0.1961889265647798,0.4705718109491179,0.2551735143614104,False,False,False,True,False,True,Biochar,2770.671915192406,227.40192689611328
0.36179614269192295,0.15913060699690443,0.0462670023827444,False,False,False,True,False,True,Animal feed,321.2208195632349,14.350199407780089
0.2756286276720882,0.4379896135764879,0.22922852275289066,False,False,False,True,False,True,Biochar,3492.363765726609,204.5065483359513
0.15752019089644687,0.25870342451876993,0.3069283915632501,False,True,False,False,False,True,Biochar,446.1234776416895,45.51224309399517
0.4427363992404477,0.5428123199753933,0.357906431302507,False,False,True,False,False,True,Biochar,8705.235528174275,318.059463404381
0.9444689089507315,0.6587818901239314,0.030832987144353417,False,True,False,False,False,True,Animal feed,2572.545297979163,44.14608026752877
0.0,0.7545246230379059,0.04404737027058078,False,True,False,False,False,True,Composting,3.239457665563343,32.39457665563343
0.3878792491044344,0.31420834250026347,0.6754051822311741,False,False,True,False,True,False,Biomass combustion,11993.648468964318,499.9233693397483
0.3260379494116471,0.8223517535203034,0.02418398832320369,False,False,True,False,False,True,Animal feed,713.3279495454871,35.34488190794032
0.7696643310229001,0.23472967021050162,0.04004694219316535,False,False,False,True,True,False,Composting,1427.150155951358,30.04110212980752
0.2613456262459804,0.46940457590923096,0.035191947921332026,True,False,False,False,True,False,Composting,440.3211815200277,27.184881465249923
0.09993628065865227,0.765566185440949,0.6128433225435806,False,True,False,False,False,True,Biomass combustion,3095.4959182172865,494.84707651109386
0.34424957087851843,0.8337867449668834,0.03839837195295835,True,False,False,False,True,False,Animal feed,1153.8120397218784,54.16028754266789
0.4804167565095829,0.30611299178123397,0.3811187296533223,True,False,False,False,False,True,Biochar,10051.594086512248,338.5433535521358
0.5234626668761703,0.24798760667556363,0.04009169572792485,False,True,False,False,False,True,Composting,972.443184900403,30.06743088812011
0.3708361825832667,0.19508267581756827,0.6050100760488218,True,False,False,False,False,True,Biomass combustion,10240.437090285235,446.3770661841514
0.43211941591323405,0.26838689710644154,0.36948477540290164,False,True,False,False,False,True,Biochar,8770.210678235098,328.2768716532741
0.9573586340545156,0.8266831722676968,0.30310286417032617,False,False,True,False,False,True,Biochar,15930.334858494356,269.6975893721498
0.4528835553039878,0.8983602231040203,0.6908469562471315,False,True,False,False,False,True,Biomass combustion,14624.01633906838,522.3825860090049
0.6469372472011709,0.3073943268859469,0.6071916205395091,False,True,False,False,False,True,Biomass combustion,17941.86540868499,449.1377942159551
0.21440266905622615,0.5085994951943578,0.03422408506608522,True,False,False,False,True,False,Composting,354.14253223022405,26.615482258406008
0.3405978246739017,0.5358304697162658,0.040484826907087115,False,False,False,True,True,False,Composting,638.6583482223868,30.298712190411145
0.37296722445331604,0.8454984998160544,0.26075700599972584,True,False,False,False,True,False,Biochar,5360.41026773953,232.329126591362
0.19428035110916023,0.47023170096595374,0.27643069603609244,False,True,False,False,False,True,Biochar,2970.2892604949734,246.16050770074776
0.5234192470493183,0.6930687692598632,0.2327632266989834,False,True,False,False,True,False,Biochar,6714.49376057213,207.62577790306804
0.6960510399769766,0.27831021747347984,0.04099051418957316,True,False,False,False,True,False,Animal feed,2474.847272570184,57.59147449492688
0.4195815451603505,0.14413845759365232,0.6518887431371737,True,False,False,False,False,True,Biomass combustion,12461.373598608086,480.3247945904036
0.2034738550698269,0.7794312994411652,0.02565080884871771,True,False,False,False,True,False,Animal feed,471.0304691247825,37.28649428451349
0.4636189188331318,0.4438013307532421,0.024633133960310683,False,False,True,False,False,True,Animal feed,1029.8823059730205,35.93941049049147
0.22607789789987615,0.40171351113977516,0.041433287383433236,True,False,False,False,False,True,Animal feed,815.9407801490396,58.177567952347154
0.37573691264503967,0.3045420852987232,0.3312591898551764,True,False,False,False,False,True,Biochar,6846.118745294166,294.5443784998891
0.21867810628488388,0.13434623368777085,0.024011345512417657,False,False,True,False,True,False,Animal feed,476.50174881486106,35.11635673235276
0.24970417526522534,0.9406530632415535,0.03562321930832539,False,False,False,True,True,False,Animal feed,781.5485816085635,50.48685195325873
0.7559080298865044,0.5009552117997038,0.28781906640475446,False,False,False,True,True,False,Biochar,11954.587079597442,256.2102720139583
0.13430700678315222,0.6616279121241647,0.026045807885491472,False,True,False,False,False,True,Animal feed,316.55820460193524,37.80934967492716
0.6845595527168175,0.06294692873590944,0.04968265239399922,False,False,True,False,True,False,Animal feed,2920.367202701637,69.09715144929312
0.3504473547531455,0.42450439997529027,0.2943964412219026,False,False,False,True,True,False,Biochar,5681.889829772294,262.01453237537737
0.24014715909674547,0.8584550853824552,0.21305891537920654,False,False,False,True,False,True,Biochar,2832.938807286135,190.23754075345835
0.3465610946696887,0.37614275337632846,0.036133391124535244,False,True,False,False,True,False,Animal feed,1097.2252152314318,51.16216014216256
0.26594052000303087,0.7990916593781482,0.03983671430927365,True,False,False,False,True,False,Animal feed,923.9548298012696,56.06420371522933
0.21637020994733117,0.4236378953780759,0.04286262561300768,True,False,False,False,True,False,Composting,425.60577937182745,31.69758465446538
0.12212354165101962,0.2770787402133103,0.5367366010057881,False,False,False,True,False,True,Biomass combustion,3041.741714573063,399.0709047968514
0.10273304503087914,0.7766447470962781,0.3385119968773678,True,False,False,False,False,True,Biochar,1934.3890740487964,300.94467975658114
0.780182796508278,0.9278985758420921,0.21302975899341373,False,False,True,False,False,True,Biochar,9159.546531682949,190.2118114527808
0.0010879859302130813,0.8591062546383826,0.3030882798131132,False,True,False,False,True,False,Biochar,45.04091747398181,269.6847192820574
0.30202177921425666,0.2823086136135646,0.39247633802702236,True,False,False,False,True,False,Biochar,6519.118611254545,348.5659716811984
0.10657757275145083,0.6928506005247442,0.32382291853506656,False,False,False,True,True,False,Biochar,1919.263660010432,287.9821776127598
0.032425671829494,0.4671153832434412,0.6293876348835826,True,False,False,False,True,False,Biomass combustion,1075.0636854674874,512.613260755565
0.32477991499191067,0.7059898618033522,0.03665014811944815,True,False,False,False,False,True,Animal feed,1042.3386880116095,51.84618505151679
0.380529989854654,0.23446395960269958,0.6043492957067889,False,True,False,False,True,False,Biomass combustion,10508.624187541602,446.4477931188309
0.44971995334185066,0.3823074904256516,0.6229710831760371,False,False,False,True,True,False,Biomass combustion,12848.893878311676,462.1907515664569
0.6783589004130988,0.6810115534118734,0.03798760947416737,True,False,False,False,False,True,Composting,1207.461784281054,28.829585011996272
0.09571996673828376,0.8180775867598472,0.6422870778953875,False,True,False,False,False,True,Biomass combustion,3140.6152476186226,523.8059726887623
0.19580451010148828,0.34876636740541084,0.04786341776741575,False,True,False,False,True,False,Animal feed,810.9623825677223,66.68905284048267
0.4867479213588942,0.6440718821682485,0.2432644707266375,True,False,False,False,True,False,Biochar,6524.278598360462,216.89269002983204
0.3649063994246971,0.8382902143053902,0.03549264766861139,False,True,False,False,False,True,Composting,617.7193182205955,27.361784831951983
0.3911903185107085,0.49203643393637014,0.640234603805438,False,True,False,False,True,False,Biomass combustion,11548.813154383866,477.3239750082604
0.5012653479124699,0.666836345421001,0.5502616061673579,False,True,False,False,True,False,Biomass combustion,12797.465341985317,413.1565263387463
0.13564956314317203,0.33081546780322674,0.30524874571328314,False,False,True,False,True,False,Biochar,2296.35227983608,271.591240794844
0.4199433255543875,0.5828536495910529,0.2623060677606672,False,False,False,True,False,True,Biochar,6068.13530574911,233.6961093202436
0.9134114290535597,0.9290873912231588,0.5169936342588105,False,False,True,False,True,False,Biomass combustion,21902.348238962877,388.611530662121
0.4510203934329959,0.322861263676363,0.035334615885983044,True,False,False,False,False,True,Composting,760.2567003516057,27.268813837976012
0.17783403634018513,0.07986362379744757,0.047686998866296786,False,True,False,False,True,False,Composting,381.7407361227796,34.535790800150494
0.5798255507038431,0.15272020903453956,0.3774200206121168,True,False,False,False,True,False,Biomass combustion,9984.949387557972,278.8026302783024
0.0672381299469453,0.4149568874411291,0.3203228944041898,False,False,True,False,False,True,Biochar,1208.3631397998731,284.8935515436032
0.09784789900835439,0.7965604263113464,0.037135158646410406,True,False,False,False,False,True,Animal feed,321.5861073040461,52.48818754980348
0.775764722481253,0.3216336517676321,0.0321294775380905,False,False,False,True,True,False,Animal feed,487.9978706573741,10.191606385202851
0.1442898104626064,0.4003640404709435,0.04872185561584008,False,True,False,False,True,False,Animal feed,609.5711692225221,67.82535651365048
0.1860047119973467,0.5776774067073974,0.5632133460153681,False,False,False,True,False,True,Biomass combustion,4964.585134563834,429.5833359832697
0.10491123227775531,0.3648820289402783,0.31876297255129704,True,False,False,False,True,False,Biochar,1860.406147097881,283.51698523419174
0.0952086427100746,0.27817073600927594,0.04692076678348465,False,False,False,True,True,False,Composting,203.29208754456255,34.08501212025132
0.26302340012254755,0.2583125326266577,0.7356746742883385,False,False,False,True,False,True,Biomass combustion,8861.162516051856,543.6088522054188
0.2754232108759457,0.3078285857262605,0.042881748229880515,False,True,False,False,True,False,Composting,541.0914187029949,31.708834598422985
0.0010947808563642064,0.6968144197515472,0.039436593141918524,False,False,False,True,True,False,Animal feed,9.298250548613384,55.53456822325708
0.19138026197239755,0.3409627723887381,0.6338590587811761,False,False,True,False,False,True,Biomass combustion,5607.425275310673,471.6939726668542
0.07682017271255126,0.2453651812676937,0.04473279166077576,False,True,False,False,False,True,Animal feed,302.1959241616988,62.54508138020796
0.672360291994821,0.5831446285296314,0.7391801242116011,False,True,False,False,False,True,Biomass combustion,22802.20856440285,549.2753754567466
