date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2024-08-01,Zamora,trigo,56.0,57429.0,11609.0,-0.8660254037844385,-0.5000000000000004,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24648.63698502277,1.0582525746911258,26.151200867262464,27.27506491507155,26.8432933712326,23.19772916916996,18.322362046762905,22.181455462685896,128.89121302826285,145.91,147.29,125.48,127.39,120.91,120.81,124.65,125.52,121.07,118.93,123.84,123.65,123.53,123.42,119.83,119.61,1.228148512056913,-0.0038202295145327,496.79316410089706,535.7492480419343,620.4719191485584,361.9019558679116,56.0,17.64,46.57,47.85,70.63,70.02,25.6,26.18,1.7604376257920715,1.5071351583443946,0.1917647505649511,1.132012887580017,1.083995246887207,1.0755464732646942,56.0,57429.0,26.098169169800556,24.90333333333333,0.7269265590294277,25.24833333333333,0.7112762395081522,551.0047770971299,51.63110811387492,393.2658122910325,23.992035734210784,26.344800474069377,25.565798522804528,27.28191540598239
2024-09-01,Burgos,cebada,368.0,139572.0,641.0,-1.0,-1.8369701987210294e-16,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14223.927803822276,1.304694781990246,23.515860726036312,24.00442298392695,24.22443056296641,20.92579519797093,20.4939875050482,82.82564835287205,27.340790847979687,145.48,145.91,124.75,125.48,121.09,120.91,124.85,124.65,126.7,121.07,123.9,123.84,123.94,123.53,120.25,119.83,0.8792516816875948,1.453227432093583,481.1394085921089,496.79316410089706,535.7492480419343,341.5346117963066,139572.0,15.67,46.61,46.57,70.64,70.63,25.58,25.6,1.8373678598822265,1.7468056062352644,0.8174939731085441,0.501878413142538,1.1009394526481628,1.083995246887207,368.0,139572.0,23.46415516179781,22.986666666666668,0.5201495511447418,23.416666666666668,0.5849121491487286,504.56060691164674,22.960959867381806,367.0581926622495,23.2328156549297,23.453527608882965,24.79230885013498,24.877049207842724
2024-09-01,Burgos,trigo,368.0,139572.0,641.0,-1.0,-1.8369701987210294e-16,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14223.927803822276,1.1106741117657826,26.497133785276844,26.46757712036035,27.37040355866461,20.92579519797093,20.4939875050482,82.82564835287205,27.340790847979687,145.48,145.91,124.75,125.48,121.09,120.91,124.85,124.65,126.7,121.07,123.9,123.84,123.94,123.53,120.25,119.83,0.8818268902745858,1.4581318630764302,481.1394085921089,496.79316410089706,535.7492480419343,341.5346117963066,368.0,15.67,46.61,46.57,70.64,70.63,25.58,25.6,1.8373678598822265,1.7468056062352644,0.8174939731085441,0.501878413142538,1.1009394526481628,1.083995246887207,368.0,139572.0,25.640367480402933,24.363333333333333,0.8067355342504459,24.82,0.7344839458195198,504.56060691164674,22.960959867381806,367.0581926622495,23.2328156549297,26.768352033508144,27.280149663751864,27.4788747912583
2024-09-01,Córdoba,trigo,41215.0,17300.0,34.0,-1.0,-1.8369701987210294e-16,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15737.383263510454,3.595043882400608,24.979736707628167,24.83183553785861,26.49572932068521,29.568692511117582,28.890484077187647,6.645964657607678,2.874266028414162,145.48,145.91,124.75,125.48,121.09,120.91,124.85,124.65,126.7,121.07,123.9,123.84,123.94,123.53,120.25,119.83,1.1587571024422902,1.1683926123373023,481.1394085921089,496.79316410089706,535.7492480419343,341.5346117963066,41215.0,15.67,46.61,46.57,70.64,70.63,25.58,25.6,0.9307062812300964,0.9684742154652008,0.1668839654587278,0.0486788421344083,1.1009394526481628,1.083995246887207,41215.0,17300.0,25.40949071951947,24.363333333333333,0.8067355342504459,24.82,0.7344839458195198,504.56060691164674,22.960959867381806,367.0581926622495,23.2328156549297,24.193858695404124,25.88783160835125,25.881865057615794
2024-09-01,Zamora,cebada,56.0,57429.0,11609.0,-1.0,-1.8369701987210294e-16,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25794.8484843676,0.2254216740891091,23.912040601503023,23.29717141600133,23.638669194641032,24.17903077470773,23.19772916916996,10.1122098496231,22.181455462685896,145.48,145.91,124.75,125.48,121.09,120.91,124.85,124.65,126.7,121.07,123.9,123.84,123.94,123.53,120.25,119.83,1.3838859974676143,1.231807375271037,481.1394085921089,496.79316410089706,535.7492480419343,341.5346117963066,57429.0,15.67,46.61,46.57,70.64,70.63,25.58,25.6,1.5688867376185027,1.7604376257920715,0.1340215323781083,0.1917647505649511,1.1009394526481628,1.083995246887207,56.0,57429.0,23.400043920560076,22.986666666666668,0.5201495511447418,23.416666666666668,0.5849121491487286,504.56060691164674,22.960959867381806,367.0581926622495,23.2328156549297,23.60828901437624,23.85609519879945,25.08446961144243
2024-09-01,Zamora,trigo,56.0,57429.0,11609.0,-1.0,-1.8369701987210294e-16,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25794.8484843676,0.2423601267964936,26.325566937263552,26.151200867262464,27.27506491507155,24.17903077470773,23.19772916916996,10.1122098496231,22.181455462685896,145.48,145.91,124.75,125.48,121.09,120.91,124.85,124.65,126.7,121.07,123.9,123.84,123.94,123.53,120.25,119.83,1.379244177944777,1.228148512056913,481.1394085921089,496.79316410089706,535.7492480419343,341.5346117963066,56.0,15.67,46.61,46.57,70.64,70.63,25.58,25.6,1.5688867376185027,1.7604376257920715,0.1340215323781083,0.1917647505649511,1.1009394526481628,1.083995246887207,56.0,57429.0,25.79437658796868,24.363333333333333,0.8067355342504459,24.82,0.7344839458195198,504.56060691164674,22.960959867381806,367.0581926622495,23.2328156549297,25.565798522804528,27.28191540598239,27.369604870723258
2024-10-01,Burgos,cebada,368.0,139572.0,641.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14690.948637791502,0.975540141963708,23.615821990167856,23.515860726036312,24.00442298392695,14.145811360773244,20.92579519797093,124.88876073722037,82.82564835287205,144.29,145.48,122.39,124.75,121.72,121.09,124.02,124.85,130.86,126.7,123.21,123.9,124.19,123.94,120.05,120.25,0.0909599809872875,0.8792516816875948,520.779692138549,481.1394085921089,496.79316410089706,367.94435758473327,139572.0,13.6,46.18,46.61,71.84,70.64,24.89,25.58,1.0252107274930558,1.8373678598822265,1.4595414530366908,0.8174939731085441,1.111022996902466,1.1009394526481628,368.0,139572.0,23.37454101159309,22.75,0.1883259585590742,23.28833333333333,0.575511849477009,499.5707549438517,16.301825625336967,357.1269750829838,11.298052908199791,24.79230885013498,24.877049207842724,24.69795776832484
2024-10-01,Burgos,trigo,368.0,139572.0,641.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14690.948637791502,0.862766441858936,25.87678490146989,26.497133785276844,26.46757712036035,14.145811360773244,20.92579519797093,124.88876073722037,82.82564835287205,144.29,145.48,122.39,124.75,121.72,121.09,124.02,124.85,130.86,126.7,123.21,123.9,124.19,123.94,120.05,120.25,0.0911067082315986,0.8818268902745858,520.779692138549,481.1394085921089,496.79316410089706,367.94435758473327,368.0,13.6,46.18,46.61,71.84,70.64,24.89,25.58,1.0252107274930558,1.8373678598822265,1.4595414530366908,0.8174939731085441,1.111022996902466,1.1009394526481628,368.0,139572.0,25.51873262036292,23.896666666666665,0.1596524001980836,24.64833333333333,0.7618271165792738,499.5707549438517,16.301825625336967,357.1269750829838,11.298052908199791,27.280149663751864,27.4788747912583,27.801483362153533
2024-10-01,Córdoba,trigo,41215.0,17300.0,34.0,-0.8660254037844386,0.5000000000000001,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,16254.09608415926,0.9792341485321856,25.033366529659016,24.979736707628167,24.83183553785861,23.025478152520016,29.568692511117582,20.83575578752968,6.645964657607678,144.29,145.48,122.39,124.75,121.72,121.09,124.02,124.85,130.86,126.7,123.21,123.9,124.19,123.94,120.05,120.25,0.7660344979005795,1.1587571024422902,520.779692138549,481.1394085921089,496.79316410089706,367.94435758473327,41215.0,13.6,46.18,46.61,71.84,70.64,24.89,25.58,1.066160595353451,0.9307062812300964,0.3277927407806888,0.1668839654587278,1.111022996902466,1.1009394526481628,41215.0,17300.0,25.789100781902736,23.896666666666665,0.1596524001980836,24.64833333333333,0.7618271165792738,499.5707549438517,16.301825625336967,357.1269750829838,11.298052908199791,25.88783160835125,25.881865057615794,26.06116855618543
2024-10-01,Zamora,cebada,56.0,57429.0,11609.0,-0.8660254037844386,0.5000000000000001,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26641.782736103745,0.8764706345266484,23.50861681853903,23.912040601503023,23.29717141600133,16.362297208685693,24.17903077470773,76.08874625387833,10.1122098496231,144.29,145.48,122.39,124.75,121.72,121.09,124.02,124.85,130.86,126.7,123.21,123.9,124.19,123.94,120.05,120.25,0.393412549976083,1.3838859974676143,520.779692138549,481.1394085921089,496.79316410089706,367.94435758473327,57429.0,13.6,46.18,46.61,71.84,70.64,24.89,25.58,1.298423030490063,1.5688867376185027,1.1241983842550307,0.1340215323781083,1.111022996902466,1.1009394526481628,56.0,57429.0,23.602061607794823,22.75,0.1883259585590742,23.28833333333333,0.575511849477009,499.5707549438517,16.301825625336967,357.1269750829838,11.298052908199791,23.85609519879945,25.08446961144243,24.9163346373898
2024-10-01,Zamora,trigo,56.0,57429.0,11609.0,-0.8660254037844386,0.5000000000000001,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26641.782736103745,0.9016184865023024,26.344800474069377,26.325566937263552,26.151200867262464,16.362297208685693,24.17903077470773,76.08874625387833,10.1122098496231,144.29,145.48,122.39,124.75,121.72,121.09,124.02,124.85,130.86,126.7,123.21,123.9,124.19,123.94,120.05,120.25,0.3929040135710708,1.379244177944777,520.779692138549,481.1394085921089,496.79316410089706,367.94435758473327,56.0,13.6,46.18,46.61,71.84,70.64,24.89,25.58,1.298423030490063,1.5688867376185027,1.1241983842550307,0.1340215323781083,1.111022996902466,1.1009394526481628,56.0,57429.0,25.80848229155364,23.896666666666665,0.1596524001980836,24.64833333333333,0.7618271165792738,499.5707549438517,16.301825625336967,357.1269750829838,11.298052908199791,27.28191540598239,27.369604870723258,26.850988916415066
2024-11-01,Burgos,cebada,368.0,139572.0,641.0,-0.5000000000000004,0.8660254037844384,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,15270.234095311018,1.1468764812175858,23.453527608882965,23.615821990167856,23.515860726036312,12.693780474361422,14.145811360773244,287.9239245264627,124.88876073722037,143.81,144.29,120.51,122.39,121.99,121.72,123.46,124.02,136.02,130.86,123.24,123.21,124.45,124.19,119.95,120.05,-1.702220893958333,0.0909599809872875,530.9688028472058,520.779692138549,481.1394085921089,381.7733964667129,139572.0,8.98,46.18,46.18,71.62,71.84,23.99,24.89,0.942883809582996,1.0252107274930558,1.7693862697942522,1.4595414530366908,1.0891277492046356,1.111022996902466,368.0,139572.0,23.45436759395045,23.110000000000003,0.486894923640804,23.308333333333334,0.5889656658542285,510.9626345259546,21.49454346392551,363.7507886159176,16.69290195382577,24.877049207842724,24.69795776832484,26.51819610196084
2024-11-01,Burgos,trigo,368.0,139572.0,641.0,-0.5000000000000004,0.8660254037844384,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,15270.234095311018,1.1195490154390764,26.768352033508144,25.87678490146989,26.497133785276844,12.693780474361422,14.145811360773244,287.9239245264627,124.88876073722037,143.81,144.29,120.51,122.39,121.99,121.72,123.46,124.02,136.02,130.86,123.24,123.21,124.45,124.19,119.95,120.05,-1.716546451257993,0.0911067082315986,530.9688028472058,520.779692138549,481.1394085921089,381.7733964667129,368.0,8.98,46.18,46.18,71.62,71.84,23.99,24.89,0.942883809582996,1.0252107274930558,1.7693862697942522,1.4595414530366908,1.0891277492046356,1.111022996902466,368.0,139572.0,25.604729268039865,24.21,0.459782557303043,24.55666666666667,0.7000634891842443,510.9626345259546,21.49454346392551,363.7507886159176,16.69290195382577,27.4788747912583,27.801483362153533,28.46831433218404
2024-11-01,Córdoba,trigo,41215.0,17300.0,34.0,-0.5000000000000004,0.8660254037844384,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,16895.018717464027,0.9000733708516568,24.193858695404124,25.033366529659016,24.979736707628167,17.566654229433258,23.025478152520016,326.48668553261143,20.83575578752968,143.81,144.29,120.51,122.39,121.99,121.72,123.46,124.02,136.02,130.86,123.24,123.21,124.45,124.19,119.95,120.05,-1.9798627852641104,0.7660344979005795,530.9688028472058,520.779692138549,481.1394085921089,381.7733964667129,41215.0,8.98,46.18,46.18,71.62,71.84,23.99,24.89,1.0985256042362914,1.066160595353451,2.724433305644024,0.3277927407806888,1.0891277492046356,1.111022996902466,41215.0,17300.0,25.00988923729172,24.21,0.459782557303043,24.55666666666667,0.7000634891842443,510.9626345259546,21.49454346392551,363.7507886159176,16.69290195382577,25.881865057615794,26.06116855618543,27.356479199402024
2024-11-01,Zamora,cebada,56.0,57429.0,11609.0,-0.5000000000000004,0.8660254037844384,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,27692.30695219954,0.9090618627982826,23.60828901437624,23.50861681853903,23.912040601503023,13.34325830740026,16.362297208685693,222.6211678343827,76.08874625387833,143.81,144.29,120.51,122.39,121.99,121.72,123.46,124.02,136.02,130.86,123.24,123.21,124.45,124.19,119.95,120.05,-1.1357120141270245,0.393412549976083,530.9688028472058,520.779692138549,481.1394085921089,381.7733964667129,57429.0,8.98,46.18,46.18,71.62,71.84,23.99,24.89,1.127521809240537,1.298423030490063,2.287938605839997,1.1241983842550307,1.0891277492046356,1.111022996902466,56.0,57429.0,23.475648801226747,23.110000000000003,0.486894923640804,23.308333333333334,0.5889656658542285,510.9626345259546,21.49454346392551,363.7507886159176,16.69290195382577,25.08446961144243,24.9163346373898,26.075422391694605
2024-11-01,Zamora,trigo,56.0,57429.0,11609.0,-0.5000000000000004,0.8660254037844384,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,27692.30695219954,0.8871371946813411,25.565798522804528,26.344800474069377,26.325566937263552,13.34325830740026,16.362297208685693,222.6211678343827,76.08874625387833,143.81,144.29,120.51,122.39,121.99,121.72,123.46,124.02,136.02,130.86,123.24,123.21,124.45,124.19,119.95,120.05,-1.13099895318059,0.3929040135710708,530.9688028472058,520.779692138549,481.1394085921089,381.7733964667129,56.0,8.98,46.18,46.18,71.62,71.84,23.99,24.89,1.127521809240537,1.298423030490063,2.287938605839997,1.1241983842550307,1.0891277492046356,1.111022996902466,56.0,57429.0,25.84564732758623,24.21,0.459782557303043,24.55666666666667,0.7000634891842443,510.9626345259546,21.49454346392551,363.7507886159176,16.69290195382577,27.369604870723258,26.850988916415066,28.239360283150678
2024-12-01,Burgos,cebada,368.0,139572.0,641.0,-2.4492935982947064e-16,1.0,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14368.749168202154,0.9702804591868338,24.79230885013498,23.453527608882965,23.615821990167856,9.242963964713349,12.693780474361422,60.87332880902887,287.9239245264627,144.38,143.81,119.39,120.51,122.09,121.99,121.98,123.46,127.99,136.02,123.48,123.24,124.06,124.45,118.05,119.95,0.5252742551699745,-1.702220893958333,508.4646389494804,530.9688028472058,520.779692138549,399.0241096936116,139572.0,8.88,46.78,46.18,71.47,71.62,23.71,23.99,0.8940197718436019,0.942883809582996,0.7645637291504822,1.7693862697942522,1.0650761723518372,1.0891277492046356,368.0,139572.0,24.44854298542756,23.58333333333333,0.4170797951903929,23.285,0.5579053085720657,520.0710446450784,9.200941406040398,382.9139545816859,12.713861264976886,24.69795776832484,26.51819610196084,24.76272578468522
2024-12-01,Burgos,trigo,368.0,139572.0,641.0,-2.4492935982947064e-16,1.0,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14368.749168202154,0.9900476088094762,27.280149663751864,26.768352033508144,25.87678490146989,9.242963964713349,12.693780474361422,60.87332880902887,287.9239245264627,144.38,143.81,119.39,120.51,122.09,121.99,121.98,123.46,127.99,136.02,123.48,123.24,124.06,124.45,118.05,119.95,0.5263025278933624,-1.716546451257993,508.4646389494804,530.9688028472058,520.779692138549,399.0241096936116,368.0,8.88,46.78,46.18,71.47,71.62,23.71,23.99,0.8940197718436019,0.942883809582996,0.7645637291504822,1.7693862697942522,1.0650761723518372,1.0891277492046356,368.0,139572.0,27.108504004406317,24.683333333333334,0.4314574782706757,24.52333333333333,0.6663999466452685,520.0710446450784,9.200941406040398,382.9139545816859,12.713861264976886,27.801483362153533,28.46831433218404,27.70690105265249
2024-12-01,Córdoba,trigo,41215.0,17300.0,34.0,-2.4492935982947064e-16,1.0,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15897.613921836644,0.9129853287799627,25.88783160835125,24.193858695404124,25.033366529659016,14.195373652465411,17.566654229433258,79.99196072508023,326.48668553261143,144.38,143.81,119.39,120.51,122.09,121.99,121.98,123.46,127.99,136.02,123.48,123.24,124.06,124.45,118.05,119.95,-0.080002534106794,-1.9798627852641104,508.4646389494804,530.9688028472058,520.779692138549,399.0241096936116,41215.0,8.88,46.78,46.18,71.47,71.62,23.71,23.99,0.9871798805743248,1.0985256042362914,0.523031658627946,2.724433305644024,1.0650761723518372,1.0891277492046356,41215.0,17300.0,26.23085321919551,24.683333333333334,0.4314574782706757,24.52333333333333,0.6663999466452685,520.0710446450784,9.200941406040398,382.9139545816859,12.713861264976886,26.06116855618543,27.356479199402024,25.311408170817817
2024-12-01,Zamora,cebada,56.0,57429.0,11609.0,-2.4492935982947064e-16,1.0,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26057.479538391548,1.3322624537949512,23.85609519879945,23.60828901437624,23.50861681853903,10.247872715375728,13.34325830740026,89.45876427701015,222.6211678343827,144.38,143.81,119.39,120.51,122.09,121.99,121.98,123.46,127.99,136.02,123.48,123.24,124.06,124.45,118.05,119.95,-0.0094329162493103,-1.1357120141270245,508.4646389494804,530.9688028472058,520.779692138549,399.0241096936116,57429.0,8.88,46.78,46.18,71.47,71.62,23.71,23.99,0.9913787879452074,1.127521809240537,0.7608483635263211,2.287938605839997,1.0650761723518372,1.0891277492046356,56.0,57429.0,24.444166492282868,23.58333333333333,0.4170797951903929,23.285,0.5579053085720657,520.0710446450784,9.200941406040398,382.9139545816859,12.713861264976886,24.9163346373898,26.075422391694605,24.558543223701783
2024-12-01,Zamora,trigo,56.0,57429.0,11609.0,-2.4492935982947064e-16,1.0,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26057.479538391548,1.3093425316051153,27.28191540598239,25.565798522804528,26.344800474069377,10.247872715375728,13.34325830740026,89.45876427701015,222.6211678343827,144.38,143.81,119.39,120.51,122.09,121.99,121.98,123.46,127.99,136.02,123.48,123.24,124.06,124.45,118.05,119.95,-0.0094139611304398,-1.13099895318059,508.4646389494804,530.9688028472058,520.779692138549,399.0241096936116,56.0,8.88,46.78,46.18,71.47,71.62,23.71,23.99,0.9913787879452074,1.127521809240537,0.7608483635263211,2.287938605839997,1.0650761723518372,1.0891277492046356,56.0,57429.0,26.859587921629487,24.683333333333334,0.4314574782706757,24.52333333333333,0.6663999466452685,520.0710446450784,9.200941406040398,382.9139545816859,12.713861264976886,26.850988916415066,28.239360283150678,27.283781451109117
