asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_06,asset_06_C00013,2026-01-17 03:20:00+00:00,production,0,0.0005109471967443824,0.0006683586980216205,0,stable,1,incipient,0.00011964891018578783,0.9997490048408508,0.0001313146494794637,1,0,0,0.03972048684954643,0.03972048684954643,0.001796398893930018,0.001796398893930018,2.62740213656798e-05,14.0,120.0,301.0,194.72021484375,120.0,313.642822265625,5.84239,266.040501,2.73184,0.08996458615700001,19.567986935680068,0.6897710561752319,0.5811315178871155,0.7675536870956421,-0.15144023299217224,24.592169000000013,-0.012910999999999895,high_solids,standard_phe,none,301.0,301.0,
asset_06,asset_06_C00013,2026-01-17 03:25:00+00:00,production,0,0.0005266051739454269,0.0006673600873909891,0,stable,1,incipient,5.508815957000479e-05,0.9998378753662109,0.00010705058230087161,1,0,0,0.014404760673642159,0.014404760673642159,0.0017135130474343896,0.0017135130474343896,2.312952528882306e-05,9.0,120.0,296.0,212.6105194091797,120.0,338.7899475097656,5.848489,275.102353,2.388576,0.07420276533644202,16.111049042393034,0.6960182189941406,0.6164513826370239,0.4466763436794281,-0.7827653884887695,28.207436,-0.237193,high_solids,standard_phe,none,296.0,296.0,
asset_06,asset_06_C00013,2026-01-17 03:30:00+00:00,production,0,0.0005425362032838166,0.000681826495565474,0,stable,1,incipient,2.325073364772834e-05,0.9998229146003723,0.00015388027532026172,1,0,0,0.0032050737645477057,0.0032050737645477057,0.000965998915489763,0.000965998915489763,1.0490251952433027e-05,4.0,120.0,291.0,218.60446166992188,120.0,329.35302734375,5.791153,284.023398,2.637408,0.08373596655137508,17.908590492964997,0.637289822101593,0.6512224078178406,0.6792802810668945,-0.40092185139656067,25.762000999999998,0.05159500000000028,high_solids,standard_phe,none,291.0,291.0,
asset_06,asset_06_C00013,2026-01-17 03:35:00+00:00,production,0,0.0005587104242295027,0.0007046574610285461,1,incipient,1,incipient,8.918756066123024e-06,0.9997840523719788,0.00020705496717710048,0,0,0,0.0010286243632435799,0.0010286243632435799,0.000810410943813622,0.000810410943813622,1.0435841431899462e-05,240.0,120.0,286.0,240.0,120.0,346.3805847167969,5.680484,288.545079,2.640165,0.08565320397995096,17.77554094732004,0.5239332318305969,0.6688463091850281,0.6818574666976929,-0.324128657579422,22.50457799999998,-0.09167499999999995,high_solids,standard_phe,fouling,286.0,286.0,
asset_06,asset_06_C00013,2026-01-17 03:40:00+00:00,production,0,0.0005750976852141321,0.0007326057530008256,1,incipient,1,incipient,2.447746282996377e-06,0.9996191263198853,0.000378337106667459,0,0,0,0.00015265912225004286,0.00015265912225004286,0.00041469981078989804,0.00041469981078989804,9.106569450523239e-06,240.0,120.0,281.0,240.0,120.0,359.9999694824219,5.586097,295.586104,2.619097,0.080374629760637,16.76570375071902,0.4272540807723999,0.6962896585464478,0.6621634364128113,-0.5355570912361145,20.483750999999984,0.23052099999999998,high_solids,standard_phe,fouling,281.0,281.0,
asset_06,asset_06_C00013,2026-01-17 03:45:00+00:00,production,0,0.0005916680092923343,0.0007302062585949898,1,incipient,1,incipient,1.9832828002108727e-06,0.999645471572876,0.0003525417414493859,0,0,0,0.00010242577263852581,0.00010242577263852581,0.0005718801403418183,0.0005718801403418183,8.184012585843448e-06,240.0,120.0,276.0,240.0,120.0,359.7126159667969,5.617474,305.756838,2.826077,0.08837155524754153,18.475034982374044,0.45939305424690247,0.7359315156936646,0.8556448221206665,-0.21524761617183685,21.73344000000003,0.18866899999999998,high_solids,standard_phe,fouling,276.0,276.0,
asset_06,asset_06_C00013,2026-01-17 03:50:00+00:00,production,0,0.000608391419518739,0.0007269239868037403,1,incipient,1,incipient,3.540090119713568e-06,0.9995812773704529,0.0004151941684540361,0,0,0,0.00014629618090111762,0.00014629618090111762,0.0004309907089918852,0.0004309907089918852,8.295658517454285e-06,240.0,120.0,271.0,240.0,120.0,359.9999694824219,5.543569,311.908394,2.551707,0.08700603255137739,17.82620537269499,0.38369327783584595,0.7599080801010132,0.5991684198379517,-0.26994237303733826,23.363315,-0.08845800000000015,high_solids,standard_phe,fouling,271.0,271.0,
asset_06,asset_06_C00013,2026-01-17 03:55:00+00:00,production,0,0.0006252378225326538,0.0007438638131134212,1,incipient,1,incipient,1.5970313143043313e-06,0.9995236396789551,0.00047479267232120037,0,0,0,6.721539102727547e-05,6.721539102727547e-05,0.0004674064402934164,0.0004674064402934164,1.173754753835965e-05,240.0,120.0,266.0,240.0,120.0,359.9999694824219,5.510265,321.919446,2.727247,0.06817360371629162,13.670410928235045,0.3495804965496063,0.7989275455474854,0.7632602453231812,-1.0242578983306885,26.333342000000016,0.10815000000000019,high_solids,standard_phe,fouling,266.0,266.0,
asset_06,asset_06_C00013,2026-01-17 04:00:00+00:00,production,0,0.0006421772995963693,0.00078814901644364,1,incipient,1,incipient,1.0660579619070631e-06,0.9988269209861755,0.0011720166075974703,0,0,0,3.3436976082157344e-05,3.3436976082157344e-05,0.00035352856502868235,0.00035352856502868235,1.1641309356491547e-05,240.0,120.0,261.0,240.0,120.0,359.9999694824219,5.314912,326.948177,2.773287,0.0688640830604225,13.488008281503935,0.14948339760303497,0.8185276985168457,0.8062976598739624,-0.996601402759552,21.19133899999997,-0.05279000000000034,high_solids,standard_phe,fouling,261.0,261.0,
asset_06,asset_06_C00013,2026-01-17 04:05:00+00:00,production,0,0.000659179815556854,0.0007690298371016979,1,incipient,1,incipient,1.132109218815458e-06,0.999049723148346,0.0009490626398473978,0,0,0,3.645555261755362e-05,3.645555261755362e-05,0.000505915901158005,0.000505915901158005,1.8218192053609528e-05,240.0,120.0,256.0,240.0,120.0,359.9999694824219,5.526865,341.200757,2.79467,0.08611952556692362,17.546574937835004,0.3665836453437805,0.874079167842865,0.8262860774993896,-0.30545058846473694,29.292363000000023,0.24296300000000004,high_solids,standard_phe,fouling,256.0,256.0,
asset_06,asset_06_C00013,2026-01-17 04:10:00+00:00,production,0,0.0006762152770534158,0.0007760539883747697,1,incipient,1,incipient,2.4007729280128842e-06,0.9989042282104492,0.0010934127494692802,0,0,0,8.82737003848888e-05,8.82737003848888e-05,0.000537804386112839,0.000537804386112839,2.3402944862027653e-05,240.0,120.0,251.0,240.0,120.0,359.9999694824219,5.467368,350.191705,2.749688,0.06953291395524203,13.989436512119957,0.305641770362854,0.90912264585495,0.7842376828193665,-0.9698119759559631,28.27225900000002,0.02244099999999971,high_solids,standard_phe,fouling,251.0,251.0,
asset_06,asset_06_C00013,2026-01-17 04:15:00+00:00,production,0,0.000693253823556006,0.0007674522348679602,1,incipient,1,incipient,2.621072326292051e-06,0.9990712404251099,0.0009261578670702875,0,0,0,0.00010430230759084225,0.00010430230759084225,0.0009706402779556811,0.0009706402779556811,4.881121276412159e-05,240.0,120.0,246.0,240.0,120.0,359.9999694824219,5.653516,361.524133,2.941167,0.07634314017113539,16.007387816464036,0.4963103234767914,0.9532923698425293,0.9632290005683899,-0.6970346570014954,34.57595600000002,0.16788000000000025,high_solids,standard_phe,fouling,246.0,246.0,
asset_06,asset_06_C00013,2026-01-17 04:20:00+00:00,production,0,0.0007102653034962714,0.0007649223553016782,1,incipient,1,incipient,4.841224836127367e-06,0.998985230922699,0.0010098546044901013,0,0,0,0.0001787366345524788,0.0001787366345524788,0.0005020858952775598,0.0005020858952775598,1.3832806871505454e-05,240.0,120.0,241.0,240.0,120.0,355.5341491699219,5.363138,367.538811,2.890672,0.07598569980806551,14.978134264434017,0.19888055324554443,0.9767354130744934,0.9160271286964417,-0.7113516330718994,26.338054,0.09600199999999992,high_solids,standard_phe,fouling,241.0,241.0,
asset_06,asset_06_C00013,2026-01-17 04:25:00+00:00,production,0,0.0007272196817211807,0.0008314626757055521,1,incipient,1,incipient,3.8097380183899077e-06,0.996607780456543,0.003388440003618598,0,0,0,7.242514402605593e-05,7.242514402605593e-05,0.000494008359964937,0.000494008359964937,2.952669638034422e-05,240.0,120.0,236.0,240.0,120.0,359.9999694824219,5.350381,376.272017,3.013337,0.07655459980771297,15.110299902673962,0.1858137547969818,1.0107742547988892,1.0306923389434814,-0.6885648369789124,26.080311999999992,0.263649,high_solids,standard_phe,fouling,236.0,236.0,
asset_06,asset_06_C00013,2026-01-17 04:30:00+00:00,production,0,0.0007440872141160071,0.0008159847930073738,1,incipient,1,incipient,6.860421308374498e-06,0.9968124032020569,0.0031807213090360165,0,0,0,0.00015323869592975825,0.00015323869592975825,0.0005360385403037071,0.0005360385403037071,3.650035796454176e-05,240.0,120.0,231.0,240.0,120.0,345.8070983886719,5.492443,387.733635,3.017069,0.07870339576078664,16.071602235590003,0.3313257098197937,1.0554475784301758,1.0341808795928955,-0.6024968028068542,26.209501999999986,0.07590199999999969,high_solids,standard_phe,fouling,231.0,231.0,
asset_06,asset_06_C00013,2026-01-17 04:35:00+00:00,production,0,0.0007608375744894147,0.0008409226429648697,1,incipient,1,incipient,4.450381311471574e-06,0.9935289025306702,0.006466532126069069,0,0,0,5.882707773707807e-05,5.882707773707807e-05,0.0007406686781905591,0.0007406686781905591,7.670633203815669e-05,240.0,120.0,226.0,240.0,120.0,333.2340393066406,5.428427,396.394961,2.817433,0.07289373580379298,14.826624666110966,0.2657550871372223,1.0892062187194824,0.8475645780563354,-0.835197389125824,28.856150000000014,-0.07323900000000005,high_solids,standard_phe,fouling,226.0,226.0,
asset_06,asset_06_C00013,2026-01-17 04:40:00+00:00,production,0,0.0007774409023113549,0.0008211637032218277,1,incipient,1,incipient,1.0113345524587203e-05,0.9960063099861145,0.003983668051660061,0,0,0,0.00021413037029560655,0.00021413037029560655,0.0007905621896497905,0.0007905621896497905,5.476556543726474e-05,240.0,120.0,221.0,240.0,120.0,329.67626953125,5.389249,405.374281,2.95553,0.08485163511711723,16.879672182149033,0.2256256639957428,1.124204397201538,0.9766553044319153,-0.35623475909233093,29.10226399999999,-0.05780699999999994,high_solids,standard_phe,fouling,221.0,221.0,
asset_06,asset_06_C00013,2026-01-17 04:45:00+00:00,production,0,0.0007938672206364572,0.0008567616459913552,1,incipient,1,incipient,1.0038455911853816e-05,0.9900999665260315,0.009889990091323853,0,0,0,0.00013320492871571332,0.00013320492871571332,0.0008467448060400784,0.0008467448060400784,0.00012091004464309663,240.0,120.0,216.0,240.0,120.0,310.671142578125,5.539197,417.326444,3.139788,0.08827141713048041,18.44288381303097,0.3792151212692261,1.1707895994186401,1.14889657497406,-0.21925856173038483,29.59280899999999,0.12271900000000002,high_solids,standard_phe,fouling,216.0,216.0,
asset_06,asset_06_C00013,2026-01-17 04:50:00+00:00,production,0,0.0008100863778963685,0.0008707762463018298,1,incipient,1,incipient,1.0994643162121065e-05,0.9883297681808472,0.011659272015094757,0,0,0,0.0001438074541511014,0.0001438074541511014,0.0007403391064144671,0.0007403391064144671,0.00010990549344569445,240.0,120.0,211.0,240.0,120.0,318.9653625488281,5.412919,425.646112,3.163416,0.07002920212354508,14.078937363972004,0.24987047910690308,1.2032166719436646,1.1709835529327393,-0.949933648109436,29.251150999999993,0.34598299999999993,high_solids,standard_phe,fouling,211.0,211.0,
asset_06,asset_06_C00013,2026-01-17 04:55:00+00:00,production,0,0.0008260683971457183,0.0008917874656617641,1,incipient,1,incipient,1.219172918354161e-05,0.9838692545890808,0.016118573024868965,0,0,0,0.00015197780157905072,0.00015197780157905072,0.0010869187535718083,0.0010869187535718083,0.00014389072021003813,240.0,120.0,206.0,240.0,120.0,318.68658447265625,5.352879,435.209952,3.219084,0.08074251153474134,15.929177621384984,0.1883724182844162,1.2404931783676147,1.2230210304260254,-0.5208219289779663,29.83567099999999,0.26355400000000007,high_solids,standard_phe,fouling,206.0,206.0,
asset_06,asset_06_C00013,2026-01-17 05:00:00+00:00,production,0,0.0008417834178544581,0.0008821706287562847,1,incipient,1,incipient,1.9175835404894315e-05,0.9847242832183838,0.015256602317094803,0,0,0,0.00024333770852535963,0.00024333770852535963,0.0007255389355123043,0.0007255389355123043,8.540104317944497e-05,240.0,120.0,201.0,240.0,120.0,320.9165954589844,5.343556,440.649122,3.358375,0.06698205228800516,13.273312950660022,0.17882300913333893,1.261693000793457,1.353227972984314,-1.0719844102859497,23.322677999999996,0.2185870000000003,high_solids,standard_phe,fouling,201.0,201.0,
asset_06,asset_06_C00013,2026-01-17 05:05:00+00:00,production,0,0.0008572012884542346,0.00092189887072891,1,incipient,1,incipient,2.1250009012874216e-05,0.9733405709266663,0.026638194918632507,0,0,0,0.00023933428747113794,0.00023933428747113794,0.0008383439853787422,0.0008383439853787422,0.00016019395843613893,240.0,120.0,196.0,240.0,120.0,336.12384033203125,5.307039,451.468043,3.214568,0.07190658677827261,13.784258974806052,0.1414192020893097,1.3038612604141235,1.2187995910644531,-0.8747367262840271,25.821931000000006,0.051152000000000086,high_solids,standard_phe,fouling,196.0,196.0,
asset_06,asset_06_C00013,2026-01-17 05:10:00+00:00,production,0,0.0008722919737920165,0.000884106382727623,1,incipient,1,incipient,2.6671361410990357e-05,0.9846985936164856,0.015274794772267342,0,0,0,0.0003465233894530684,0.0003465233894530684,0.001174246659502387,0.001174246659502387,0.0001250957284355536,240.0,120.0,191.0,236.53273010253906,120.0,310.1213073730469,5.285392,457.977728,3.018733,0.07546159880436874,14.76338420625602,0.11924651265144348,1.3292337656021118,1.035736322402954,-0.7323439717292786,22.767776000000026,-0.20035099999999995,high_solids,standard_phe,fouling,191.0,191.0,
asset_06,asset_06_C00013,2026-01-17 05:15:00+00:00,production,0,0.0008870256133377552,0.0009249795693904161,1,incipient,1,incipient,3.7719557440141216e-05,0.9668813943862915,0.03308085724711418,0,0,0,0.0003449662763159722,0.0003449662763159722,0.0007688657497055829,0.0007688657497055829,0.0001956743362825364,240.0,120.0,186.0,240.0,120.0,331.8840026855469,5.268129,467.764892,3.190824,0.07254015692559611,14.16766887789294,0.10156428813934326,1.3673804998397827,1.1966041326522827,-0.8493596315383911,27.115769999999998,-0.167551,high_solids,standard_phe,fouling,186.0,186.0,
asset_06,asset_06_C00013,2026-01-17 05:20:00+00:00,production,0,0.0009013719973154366,0.0009230843861587346,1,incipient,1,incipient,4.591684046317823e-05,0.965331494808197,0.03462257236242294,0,0,0,0.0004369070811662823,0.0004369070811662823,0.0010159387020394206,0.0010159387020394206,0.00024084393226075917,240.0,120.0,181.0,234.72357177734375,120.0,305.00439453125,5.325917,478.499388,3.250352,0.07947411885508322,15.756155571381004,0.16075564920902252,1.409219741821289,1.252249836921692,-0.5716261863708496,27.031344999999988,0.03578400000000004,high_solids,standard_phe,fouling,181.0,181.0,
asset_06,asset_06_C00013,2026-01-17 05:25:00+00:00,production,0,0.000915301323402673,0.0009574294672347605,1,incipient,1,incipient,4.323025859775953e-05,0.937831699848175,0.06212504580616951,0,0,0,0.0003184819652233273,0.0003184819652233273,0.0013234477955847979,0.0013234477955847979,0.00047316125710494816,240.0,120.0,176.0,240.0,120.0,316.6377258300781,5.413449,486.785982,3.209004,0.0761165502391461,15.13653933545099,0.25041335821151733,1.441517949104309,1.2135984897613525,-0.7061105370521545,28.808253999999977,0.19027100000000008,high_solids,standard_phe,fouling,176.0,176.0,
asset_06,asset_06_C00013,2026-01-17 05:30:00+00:00,production,0,0.0009287833818234503,0.0009574888390488923,1,incipient,1,incipient,7.140988600440323e-05,0.928652822971344,0.07127580791711807,0,0,0,0.0004978961660526693,0.0004978961660526693,0.0011746538802981377,0.0011746538802981377,0.0005404546391218901,240.0,120.0,171.0,240.0,120.0,309.5007629394531,5.41587,493.435467,3.135125,0.07021510474419093,14.235051044519974,0.2528931498527527,1.4674352407455444,1.1445376873016357,-0.9424874782562256,25.670575000000042,-0.055699000000000165,high_solids,standard_phe,fouling,171.0,171.0,
asset_06,asset_06_C00013,2026-01-17 05:35:00+00:00,production,0,0.00094178831204772,0.0009651624131947756,1,incipient,1,incipient,9.962229523807764e-05,0.9161092638969421,0.08379112184047699,0,0,0,0.000557091785594821,0.000557091785594821,0.0010879593901336193,0.0010879593901336193,0.0004542765091173351,240.0,120.0,166.0,240.0,120.0,317.7412109375,5.340252,500.661523,3.552735,0.055138619782982096,10.683590665656025,0.1754387766122818,1.4955997467041016,1.534912347793579,-1.5463621616363525,22.162134999999978,0.3023830000000003,high_solids,standard_phe,fouling,166.0,166.0,
asset_06,asset_06_C00013,2026-01-17 05:40:00+00:00,production,0,0.0009542860207147896,0.0009854788659140468,1,incipient,1,incipient,8.734093717066571e-05,0.8786838054656982,0.12122883647680283,0,0,0,0.00038211504579521716,0.00038211504579521716,0.0007440342451445758,0.0007440342451445758,0.0003434628597460687,240.0,120.0,161.0,240.0,120.0,313.72430419921875,5.244938,508.991541,3.270473,0.06169370950003572,11.778310754514024,0.07781010121107101,1.5280672311782837,1.2710586786270142,-1.2838040590286255,22.205558999999994,0.061468999999999774,high_solids,standard_phe,fouling,161.0,161.0,
asset_06,asset_06_C00013,2026-01-17 05:45:00+00:00,production,0,0.000966246472671628,0.0010333760874345899,1,incipient,1,incipient,9.71001063589938e-05,0.7495962977409363,0.25030648708343506,0,0,0,0.00030331415473483503,0.00030331415473483503,0.0006848840857855976,0.0006848840857855976,0.0005763625376857817,240.0,120.0,156.0,240.0,120.0,330.35687255859375,5.334355,517.825558,3.449906,0.07467327437189841,14.695923982089935,0.16939857602119446,1.5624990463256836,1.4387896060943604,-0.7639195919036865,24.390090999999984,0.314781,high_solids,standard_phe,fouling,156.0,156.0,
